Id,Action
12821,0.42047109120712417
12822,0.6452783553084825
12823,0.9932822551822464
12824,0.53999563339998
12825,0.9528237185277851
12826,0.6168536756463788
12827,0.8827570000910391
12828,0.9486873960815094
12829,0.8133568422507401
12830,0.9386345554665505
12831,0.8487048242925785
12832,0.6976066251970707
12833,0.8244256484551375
12834,0.6265241447274031
12835,0.22308796214858542
12836,0.15974797918592679
12837,0.7683032687880079
12838,0.988653406804106
12839,0.8914200574056911
12840,0.5204430060633798
12841,0.41421483648373625
12842,0.6756305234528022
12843,0.6295408427615687
12844,0.7366191000597851
12845,0.8591082730328433
12846,0.9436445758273597
12847,0.5994483292175854
12848,0.952347557457411
12849,0.8657960356888045
12850,0.5938301862715581
12851,0.3392118855715103
12852,0.9793042575157046
12853,0.5102704166023744
12854,0.49281851440132834
12855,0.41926433016963977
12856,0.819947267768092
12857,0.738298892800234
12858,0.20768457692171854
12859,0.7685561442081855
12860,0.580670686909666
12861,0.26982330642239233
12862,0.6694325177797762
12863,0.819947267768092
12864,0.5317051671468398
12865,0.7634862469973382
12866,0.8835141604609367
12867,0.47826297201176005
12868,0.9419691395167336
12869,0.6546217251856453
12870,0.37109893730945076
12871,0.8077195502829156
12872,0.41427550439076594
12873,0.4954422754290726
12874,0.5055173930674715
12875,0.7917336357891355
12876,0.5580748947956768
12877,0.5885874195952367
12878,0.9953466807047088
12879,0.31336603296752846
12880,0.9802902136649372
12881,0.5762124597693221
12882,0.25459471384390897
12883,0.691773966386217
12884,0.5083176670426381
12885,0.8023828231407468
12886,0.9907872651220029
12887,0.7767465399286257
12888,0.31115914883532225
12889,0.7452786721091169
12890,0.6687046933086771
12891,0.8022366228309505
12892,0.6621348056047248
12893,0.6233064552464043
12894,0.9950551937203875
12895,0.3579185644275233
12896,0.41323983587201085
12897,0.7573318406205223
12898,0.8943274581826156
12899,0.8830630132329622
12900,0.8099232849904394
12901,0.6628999727516103
12902,0.7326280114149697
12903,0.7412449401471943
12904,0.5207208387344949
12905,0.7219177270155513
12906,0.8119422238843557
12907,0.6826938159385278
12908,0.2439037797419481
12909,0.967845460986771
12910,0.11250748210355442
12911,0.43831604903856086
12912,0.5323563978310413
12913,0.9095677947607034
12914,0.24781815403820934
12915,0.9366281463044962
12916,0.5840236973829523
12917,0.4608354712903502
12918,0.575442753299488
12919,0.7591675056722392
12920,0.5981028740147591
12921,0.4707238406842018
12922,0.5087573806169551
12923,0.9631429083211089
12924,0.13762387321929273
12925,0.753350695763049
12926,0.5152708062768931
12927,0.7965863148177524
12928,0.9965239108179486
12929,0.8914200574056911
12930,0.8984246747192423
12931,0.819947267768092
12932,0.6856502344434451
12933,0.7026544388856093
12934,0.5625130513199349
12935,0.9250778234122063
12936,0.52304382192933
12937,0.971395621313088
12938,0.33237333850503814
12939,0.17251911998451633
12940,0.5948677577956425
12941,0.5688574718012843
12942,0.851318413119337
12943,0.7886754405549493
12944,0.9173845757905211
12945,0.9433940412188756
12946,0.27115578862485773
12947,0.26560422810445605
12948,0.9789210258230534
12949,0.5983309583785337
12950,0.31139511896921707
12951,0.22524751010706134
12952,0.9640885153463915
12953,0.8707746859789088
12954,0.9074999186232294
12955,0.7442651170272863
12956,0.6756305234528022
12957,0.6356118253091466
12958,0.4309370955130344
12959,0.9176486334380345
12960,0.6888039715428159
12961,0.6968553479675696
12962,0.9079660958600692
12963,0.1811478755240665
12964,0.8836794191361967
12965,0.4683107789060301
12966,0.9930347667870535
12967,0.10422496925220485
12968,0.710021425759927
12969,0.5860277536269234
12970,0.34653561069528976
12971,0.6378069663492227
12972,0.35081063099467064
12973,0.7924892205325982
12974,0.8826511401402809
12975,0.9167743231126736
12976,0.6744687520135683
12977,0.35298838613520156
12978,0.6287860676264169
12979,0.8069844882526611
12980,0.7218365730694464
12981,0.5279464873541355
12982,0.6402715067500543
12983,0.5666196103355041
12984,0.5925545606264758
12985,0.8469752494578568
12986,0.9092486055447425
12987,0.9277672938718695
12988,0.8146689429590961
12989,0.7481793084547059
12990,0.6535150647556096
12991,0.9480519976415537
12992,0.9801797044458511
12993,0.6808577729360434
12994,0.2470671354511818
12995,0.36311856355989514
12996,0.7521502443797784
12997,0.07443322071718955
12998,0.7627509844649046
12999,0.7551975379804368
13000,0.9589689835034565
13001,0.9382576795076588
13002,0.7529823850135613
13003,0.9783171191898384
13004,0.8622075148635069
13005,0.7735441743056465
13006,0.19169785329684869
13007,0.33068173392957695
13008,0.864523905818583
13009,0.4791350715647001
13010,0.16310617181562517
13011,0.2709993952358098
13012,0.8644001821936873
13013,0.769872536424287
13014,0.9503246856734047
13015,0.5142324987230559
13016,0.725164582552012
13017,0.7822922981329558
13018,0.9318161328316582
13019,0.5985465082553906
13020,0.22769176573812505
13021,0.6401538367340245
13022,0.6760624162901401
13023,0.6446402777342188
13024,0.7267309347217582
13025,0.34152446612918386
13026,0.6723236740174533
13027,0.9167332326955078
13028,0.5083176670426381
13029,0.16193440435788356
13030,0.5323563978310413
13031,0.9789102118343149
13032,0.6120037518139385
13033,0.8659859559038603
13034,0.7069061559819848
13035,0.6323503513982661
13036,0.993371470642858
13037,0.9951753578079882
13038,0.8914200574056911
13039,0.3553483338588554
13040,0.5720956822532981
13041,0.7296239219748414
13042,0.703335924697858
13043,0.8733064462446762
13044,0.5073914089931725
13045,0.1564639014098282
13046,0.49617718987069315
13047,0.9168808310748211
13048,0.7680318496491368
13049,0.4076459775445641
13050,0.9480519976415537
13051,0.6409950667104323
13052,0.933229132704049
13053,0.5341367008959734
13054,0.6884812222721975
13055,0.24594604653212476
13056,0.8526658347261767
13057,0.26871362866096005
13058,0.7828729358904317
13059,0.9500937936814304
13060,0.9274867701339594
13061,0.618653277150231
13062,0.7410691434879435
13063,0.6517268243547929
13064,0.6622137437578856
13065,0.33016140253299203
13066,0.4517481222285595
13067,0.6624607424897999
13068,0.9899571605159075
13069,0.7391024215214179
13070,0.9842168555648587
13071,0.21348819759563506
13072,0.4005986091590385
13073,0.5917621548845589
13074,0.7913877885160833
13075,0.949057665280343
13076,0.7229290108820702
13077,0.22391176296111648
13078,0.233190120454119
13079,0.5677416166584581
13080,0.23027171686074632
13081,0.33102173607238766
13082,0.6517268243547929
13083,0.8579367641702552
13084,0.37161516307359876
13085,0.4110228481766766
13086,0.23400994191357663
13087,0.2651165549466074
13088,0.9476408287211389
13089,0.25122963464219533
13090,0.11199326136663887
13091,0.7432863943638272
13092,0.5844175556204354
13093,0.35463724540119934
13094,0.705008371454903
13095,0.3553483338588554
13096,0.24486474133419317
13097,0.3106704790461649
13098,0.27585123340338663
13099,0.2079865500785541
13100,0.10668018529049554
13101,0.8152432123951325
13102,0.6919904531862354
13103,0.2827276072596655
13104,0.9719463146958287
13105,0.9626841616715942
13106,0.5071586774713316
13107,0.6641463969958226
13108,0.5472835364339759
13109,0.8444740369680942
13110,0.8393837876703923
13111,0.30571653892519307
13112,0.7190064446180524
13113,0.81957547464923175
13114,0.1650845016461179
13115,0.7685561442081855
13116,0.4065285527200114
13117,0.8248808314831233
13118,0.3368063322671843
13119,0.34897767657447665
13120,0.7623317674412127
13121,0.8246149852684577
13122,0.37502577250857544
13123,0.33538579052392603
13124,0.97622342711535
13125,0.4553201048128485
13126,0.010435223620770385
13127,0.5982821738047973
13128,0.9602493651800524
13129,0.943200590591744
13130,0.912615812389012
13131,0.9215522200767005
13132,0.6814988364021904
13133,0.6784417088138506
13134,0.9267107068504051
13135,0.552354720652368
13136,0.7111187796961582
13137,0.6708191962829196
13138,0.7457089478851987
13139,0.022130121682697082
13140,0.3727524533746349
13141,0.6713445341924736
13142,0.45721801286025254
13143,0.9381350603346693
13144,0.7043955681955719
13145,0.8806352443133202
13146,0.5097397781569608
13147,0.9712817672477454
13148,0.8406373312568474
13149,0.8282718091784577
13150,0.21978953961170702
13151,0.5464746132162264
13152,0.6670706382661858
13153,0.6492056583401998
13154,0.8733064462446762
13155,0.971494398575995
13156,0.43099698308680023
13157,0.3273130647006368
13158,0.7060596072275808
13159,0.5884001139167426
13160,0.4749568902747365
13161,0.7711356756469459
13162,0.8101069435557973
13163,0.8627202666600895
13164,0.29792310753811024
13165,0.8564547490799019
13166,0.2746892791450395
13167,0.2811655212174386
13168,0.5288643041885391
13169,0.5887533031263533
13170,0.3028757073959132
13171,0.6495126847628598
13172,0.08988012253929593
13173,0.7189481675886346
13174,0.5304569479328012
13175,0.03426490779129952
13176,0.9288126777617012
13177,0.831859330826643
13178,0.8909869962303855
13179,0.1434769876875197
13180,0.27866629317888575
13181,0.6361953399703523
13182,0.4553201048128485
13183,0.6059188258441088
13184,0.8556241691858322
13185,0.9314306467112108
13186,0.34175196425204396
13187,0.5872733863613501
13188,0.5602869005552186
13189,0.7709606248072226
13190,0.44262381031695003
13191,0.9760252101213596
13192,0.5998017697518313
13193,0.8419696472117433
13194,0.9509443567448926
13195,0.6140456596983569
13196,0.974860493516676
13197,0.7123500720009217
13198,0.2266970905597136
13199,0.5509205212634383
13200,0.4227602374057756
13201,0.9797404749679618
13202,0.530294937639841
13203,0.9367160389290938
13204,0.7398612886461686
13205,0.5629749731307009
13206,0.7949973398083547
13207,0.6638342571103582
13208,0.44807962731399664
13209,0.5288643041885391
13210,0.9975238909951785
13211,0.7875319244326421
13212,0.6370195213991028
13213,0.9612716881854757
13214,0.693688210738986
13215,0.9033052281654911
13216,0.5421538717213147
13217,0.44785263791218793
13218,0.268125227724348
13219,0.56709725972369
13220,0.6454287701899024
13221,0.7260766732831396
13222,0.7485226411059138
13223,0.9156450354884527
13224,0.9930347157583894
13225,0.9280880977804503
13226,0.764405069617828
13227,0.5056639886158384
13228,0.6493497965703868
13229,0.8315460815894276
13230,0.4677649007621508
13231,0.9050081175398873
13232,0.7218501911738583
13233,0.4396013496937283
13234,0.7360601547540743
13235,0.9174595526974447
13236,0.5073914089931725
13237,0.7277698442364189
13238,0.6408946969930496
13239,0.7149728870513229
13240,0.3050340191724806
13241,0.916107193036258
13242,0.5627689542255275
13243,0.9944279332398945
13244,0.6251077530518311
13245,0.2357607259252318
13246,0.9079175207796647
13247,0.45104326684206886
13248,0.7635391081047334
13249,0.6295408427615687
13250,0.09000509554220627
13251,0.7237184312284629
13252,0.9873637042605258
13253,0.4055294622775444
13254,0.9418305751671345
13255,0.991484892786825
13256,0.6033754575447112
13257,0.6197341097743626
13258,0.09313999795142983
13259,0.9104735647055053
13260,0.9745819493402785
13261,0.705897271644709
13262,0.715544746641243
13263,0.7773075115972825
13264,0.9850779786981362
13265,0.10306769603059698
13266,0.7198866194410937
13267,0.4817138582615292
13268,0.3368063322671843
13269,0.4101996925717827
13270,0.856757394732207
13271,0.9069245944660531
13272,0.4682104187507562
13273,0.5149756200323197
13274,0.9874853237873947
13275,0.6350142291922155
13276,0.4334285645979757
13277,0.7201577013743807
13278,0.9461350136255715
13279,0.2439037797419481
13280,0.9210833985403287
13281,0.6295157540609211
13282,0.5850907705378697
13283,0.5145934605053022
13284,0.10745038794845917
13285,0.6280168798559805
13286,0.8211875822027866
13287,0.7135579055621788
13288,0.6262111303640538
13289,0.5820189041513705
13290,0.7673788925852382
13291,0.9569340971588952
13292,0.09686202435122698
13293,0.9772753117231219
13294,0.9505957401223442
13295,0.8968878697892426
13296,0.6564058156667171
13297,0.168186819621616
13298,0.6669265918677038
13299,0.8358302728666408
13300,0.3936891265853816
13301,0.704835457526707
13302,0.763244075759873
13303,0.5759546465039209
13304,0.9617681750691045
13305,0.7368494538269237
13306,0.9610603704393168
13307,0.2815623840515851
13308,0.30671184610369817
13309,0.5505910833465317
13310,0.37526761961968264
13311,0.11627235940834911
13312,0.5394665836845173
13313,0.6151397690655047
13314,0.970071829029821
13315,0.5961592536649004
13316,0.3368063322671843
13317,0.48194895728221604
13318,0.8358307747107526
13319,0.8672730336403631
13320,0.5401533596068796
13321,0.8536841097923479
13322,0.9909777069618438
13323,0.7683095318932565
13324,0.9012944432570685
13325,0.24105305209601605
13326,0.28707197642020255
13327,0.6044624035170569
13328,0.5735885901294036
13329,0.5144943513548391
13330,0.8809431095758775
13331,0.9542061389939047
13332,0.9022093760716988
13333,0.8279378714045558
13334,0.9728987233848778
13335,0.3889918235020843
13336,0.5834785288625768
13337,0.28719633876438705
13338,0.6864309647650091
13339,0.5674478411224267
13340,0.7175770660239911
13341,0.17226243528047652
13342,0.8184082018660199
13343,0.54837196672534
13344,0.9733692445992371
13345,0.9969064372132379
13346,0.7251667715509083
13347,0.8199011680932419
13348,0.9527517650321478
13349,0.561552434637212
13350,0.48821430109620323
13351,0.4156518769832656
13352,0.6326091114277381
13353,0.9391203628155422
13354,0.27845910978194344
13355,0.9665277057712456
13356,0.06435283775504012
13357,0.9247481604697222
13358,0.7479091740848638
13359,0.7380022177946076
13360,0.9960755032587879
13361,0.7202115206524686
13362,0.8200566152095414
13363,0.908769474250158
13364,0.9872567984453805
13365,0.6535150647556096
13366,0.014137234846129365
13367,0.9070180672608783
13368,0.6275105714569371
13369,0.49218679558283335
13370,0.6968041367156619
13371,0.37526761961968264
13372,0.9266800881820592
13373,0.49939304505098714
13374,0.6429602541526213
13375,0.3903351638346511
13376,0.13377673608754173
13377,0.6192850270924164
13378,0.7219267675115849
13379,0.9348353789129729
13380,0.9932822551822464
13381,0.5621746655677614
13382,0.2259956304072839
13383,0.9054314655376018
13384,0.8748990066763934
13385,0.9462168739573268
13386,0.6670706382661858
13387,0.5072984033564697
13388,0.7889511499586457
13389,0.6184237655215314
13390,0.16616832714987925
13391,0.4340398967223746
13392,0.18860184476495187
13393,0.7542125319071084
13394,0.591092960179806
13395,0.7573318406205223
13396,0.8733315754125255
13397,0.01863966767106407
13398,0.7725252554808025
13399,0.6487364155005414
13400,0.9460957825441237
13401,0.26226411407456657
13402,0.5424164554411538
13403,0.5510031906156623
13404,0.2682015841785437
13405,0.5677604429355835
13406,0.4281115612853457
13407,0.9745819493402785
13408,0.8749985463546409
13409,0.8162605927668818
13410,0.5083176670426381
13411,0.9583780455412068
13412,0.9712817672477454
13413,0.9068450710998661
13414,0.9535486785739365
13415,0.8736203372100931
13416,0.2254388114069923
13417,0.9881722178219854
13418,0.6623721490014276
13419,0.9050081175398873
13420,0.789408068086384
13421,0.30594266108766943
13422,0.6830101556526564
13423,0.3057391903679632
13424,0.38422146859015793
13425,0.4556428273078184
13426,0.7532903836058918
13427,0.46838389635304617
13428,0.6939887607335948
13429,0.7247222640222581
13430,0.5897047981788107
13431,0.8478179277340058
13432,0.5077800125885922
13433,0.390832063713782
13434,0.36322299854811757
13435,0.979582607067934
13436,0.5759546465039209
13437,0.843395889006752
13438,0.5540040366227769
13439,0.6486068132312757
13440,0.634340718468291
13441,0.5438536679860617
13442,0.8682848197278007
13443,0.42229131523639357
13444,0.44839586445025953
13445,0.20668276803623034
13446,0.7625556123352447
13447,0.7243685804930267
13448,0.9167743231126736
13449,0.07952132548237854
13450,0.7263854024301423
13451,0.32203604911902894
13452,0.9793144285140973
13453,0.7327353124201978
13454,0.8625428552907132
13455,0.5303258801091497
13456,0.6263057711277858
13457,0.5762124597693221
13458,0.4796763879291964
13459,0.7431444719347702
13460,0.14925800941599843
13461,0.8080651979074353
13462,0.6493895250146023
13463,0.3695932758176392
13464,0.7597869283599972
13465,0.683214813132024
13466,0.5035737397078185
13467,0.5036790832993008
13468,0.7256593903494785
13469,0.6919904531862354
13470,0.29934486950882305
13471,0.9834063592749492
13472,0.7489968329026289
13473,0.9699877986892198
13474,0.502886144427395
13475,0.7750093570298308
13476,0.9702691108308427
13477,0.9680003684017909
13478,0.7550267619997512
13479,0.3055856748470449
13480,0.5104253085771168
13481,0.7103096484411965
13482,0.992820677472418
13483,0.9441396491983013
13484,0.16024846318065683
13485,0.0206388751833145
13486,0.6970834212482641
13487,0.9729438249175081
13488,0.7523796298609091
13489,0.92066227877643525
13490,0.703335924697858
13491,0.5261920982943477
13492,0.7927165989776284
13493,0.9435904690985906
13494,0.2965029572077189
13495,0.8961912666964797
13496,0.9242534872967869
13497,0.7524254113207325
13498,0.9591145089556092
13499,0.5820189041513705
13500,0.38662256104683207
13501,0.8326727508991776
13502,0.8760919166940593
13503,0.47929023219746253
13504,0.9630776758796861
13505,0.7035220158824201
13506,0.4097746019860008
13507,0.9548361824015436
13508,0.1012867110079573
13509,0.09215065632460501
13510,0.9059385779552244
13511,0.8393972381753371
13512,0.8913423425632485
13513,0.9768621581028749
13514,0.8722198788642267
13515,0.907114823071327
13516,0.8820266834813002
13517,0.4518275959286095
13518,0.7576998849776823
13519,0.8590952409778723
13520,0.854164638620656
13521,0.13900152364776483
13522,0.37858687175643074
13523,0.9813278134314802
13524,0.9802902136649372
13525,0.52189473652844
13526,0.5321477863471126
13527,0.4825416549917326
13528,0.7355306351350345
13529,0.8289645463539882
13530,0.8370550365837004
13531,0.017976201124889468
13532,0.5843777572584056
13533,0.9483942346438038
13534,0.732601353873971
13535,0.6838788281168766
13536,0.21551508268087327
13537,0.8565620785900794
13538,0.9441134117453107
13539,0.7359837873491395
13540,0.9535038905575361
13541,0.7079413546198484
13542,0.21885493956789434
13543,0.7726724916452962
13544,0.3330093700639372
13545,0.9840033404980122
13546,0.33934836167437415
13547,0.43414218388283515
13548,0.80560947937783145
13549,0.22769176573812505
13550,0.15202737985828713
13551,0.63626800236938
13552,0.8754353081251852
13553,0.9975120147410758
13554,0.9112290915102417
13555,0.2526952668216751
13556,0.5332615289431509
13557,0.3838603406584967
13558,0.37109353645892185
13559,0.7442651170272863
13560,0.7464281171191931
13561,0.40531112488287924
13562,0.6210192504161978
13563,0.5844751142825171
13564,0.5083176670426381
13565,0.1271176413254408
13566,0.7125730880481607
13567,0.8590687955407393
13568,0.43604954918414224
13569,0.16923722570931934
13570,0.9545758177989904
13571,0.904896737268053
13572,0.8067616848688925
13573,0.7008190644280464
13574,0.9022546122628007
13575,0.6363350123231531
13576,0.5104253085771168
13577,0.9167743231126736
13578,0.05122301897538914
13579,0.4972068242143988
13580,0.009029388786329019
13581,0.7017326481389473
13582,0.7369537097270299
13583,0.8446944067138352
13584,0.5997534725209211
13585,0.07570871929136665
13586,0.29387236339960854
13587,0.461513388719787
13588,0.44044226108520346
13589,0.39883453729831075
13590,0.8627202666600895
13591,0.5697981405514053
13592,0.7554588846517225
13593,0.9437503317735954
13594,0.7510612236443137
13595,0.7401540198892023
13596,0.6591596277984865
13597,0.27139998665669846
13598,0.5284028038534354
13599,0.6566880549795733
13600,0.9581802872137419
13601,0.9856272947513735
13602,0.5762124597693221
13603,0.7142475927261506
13604,0.7766049569960444
13605,0.9031301362544819
13606,0.86796263542113
13607,0.9747127167675846
13608,0.8106932899040467
13609,0.34029415119756623
13610,0.5959079046854789
13611,0.9376944931168483
13612,0.9483161032334553
13613,0.09744586057187336
13614,0.7395380345245899
13615,0.19617698753481236
13616,0.19444715189537948
13617,0.33536649219395526
13618,0.5785902839903523
13619,0.5330004895484539
13620,0.8507728016808892
13621,0.5870566448435887
13622,0.8438296987954457
13623,0.907247071146282
13624,0.9942211349802953
13625,0.4446304706094266
13626,0.9795509545991161
13627,0.9557327166253936
13628,0.5518672102823022
13629,0.8606040016240756
13630,0.5057206824011897
13631,0.909206411811191
13632,0.579029075053739
13633,0.5994619007791004
13634,0.8116725093455306
13635,0.7720388134980678
13636,0.49422226712195205
13637,0.5810145514593095
13638,0.7886188913893852
13639,0.8029832382467523
13640,0.8227928833354125
13641,0.9714600640068947
13642,0.37109353645892185
13643,0.9384332323398311
13644,0.6850180078516827
13645,0.5320594129456733
13646,0.9412980999450703
13647,0.9384332323398311
13648,0.6118624073249168
13649,0.5144943513548391
13650,0.7309905927371891
13651,0.9639947922873089
13652,0.8577547209770622
13653,0.8444740369680942
13654,0.7497357291478267
13655,0.880836550599409
13656,0.9317611813219954
13657,0.1673701465789497
13658,0.9462168739573268
13659,0.5808243543922017
13660,0.8073877692682233
13661,0.21037970529975816
13662,0.8358307747107526
13663,0.15216579069137465
13664,0.7944971214873733
13665,0.6919904531862354
13666,0.012730348755166071
13667,0.5448291549744578
13668,0.8519186431272786
13669,0.39926952726344267
13670,0.3839961533113729
13671,0.4796763879291964
13672,0.5063815193322502
13673,0.1012867110079573
13674,0.754374362613106
13675,0.952502499069272
13676,0.9151181250266263
13677,0.24906604726536502
13678,0.6629343700822137
13679,0.7010099664627543
13680,0.3203540261776526
13681,0.5837694196060037
13682,0.3050340191724806
13683,0.4787226762783653
13684,0.5138094439203105
13685,0.5227996305779404
13686,0.6921051147599419
13687,0.8644122963945602
13688,0.796537378934768
13689,0.5763669847044454
13690,0.634340718468291
13691,0.5280533077963266
13692,0.06702287238680502
13693,0.8473864502837567
13694,0.9272414137419561
13695,0.717978162495009
13696,0.5712717608586134
13697,0.6591596277984865
13698,0.4656221007899481
13699,0.7189481675886346
13700,0.9286266235963346
13701,0.330363913070725
13702,0.41206385227531434
13703,0.11250748210355442
13704,0.6884812222721975
13705,0.7167815670259506
13706,0.9268818652218619
13707,0.44639375476876614
13708,0.6517268243547929
13709,0.6227087909384597
13710,0.30571653892519307
13711,0.6254465175064813
13712,0.17952575385611752
13713,0.6300417126505015
13714,0.46999625688414126
13715,0.6993054178521808
13716,0.09072430274840688
13717,0.8917640869258209
13718,0.9868277699142683
13719,0.5500374098744734
13720,0.9106260931191397
13721,0.3935239301769088
13722,0.7573318406205223
13723,0.5303896423656217
13724,0.03365543106494031
13725,0.9572597959887655
13726,0.8921066941719945
13727,0.35081063099467064
13728,0.2201882471863164
13729,0.6984680092943981
13730,0.8851379975845922
13731,0.19071457511246065
13732,0.837455347793079
13733,0.9266833102238937
13734,0.9840602981499135
13735,0.7624911727244272
13736,0.24906604726536502
13737,0.4786618769979155
13738,0.029809288765767227
13739,0.6150963733790581
13740,0.42849758311200836
13741,0.658602865728694
13742,0.7555372300297896
13743,0.7189481675886346
13744,0.9817514783711864
13745,0.9687619501314195
13746,0.9365179390521339
13747,0.9335091653107411
13748,0.8574693252907648
13749,0.5722966172680042
13750,0.5961592536649004
13751,0.37426314268025734
13752,0.44350000431676434
13753,0.754374362613106
13754,0.33015097637940594
13755,0.8784021161036701
13756,0.04483914545871985
13757,0.22811624835718539
13758,0.8669176701339972
13759,0.29284347890083084
13760,0.257948817340759
13761,0.7296389202002419
13762,0.8289645463539882
13763,0.41949268838111137
13764,0.7813882228441353
13765,0.7167815670259506
13766,0.7717605106384233
13767,0.9365179390521339
13768,0.6496018003966878
13769,0.9826274991384844
13770,0.3893555129741904
13771,0.7973726117878035
13772,0.9765582094428759
13773,0.9563211365047555
13774,0.31260444056473213
13775,0.36350882582572946
13776,0.706698494662241
13777,0.46321404083091877
13778,0.8826511401402809
13779,0.2535325622766997
13780,0.7556938543914314
13781,0.5202621423907873
13782,0.5629749731307009
13783,0.19819354310880014
13784,0.039763920291152215
13785,0.6902674719225703
13786,0.8824595533889679
13787,0.9589041609886783
13788,0.4570405096714149
13789,0.971494398575995
13790,0.8941002771438115
13791,0.47175163363371686
13792,0.694771063690392
13793,0.8327604996900265
13794,0.8415258423224418
13795,0.15216579069137465
13796,0.9768621581028749
13797,0.5260737304763764
13798,0.9567715204190763
13799,0.8704704179605878
13800,0.51629862263897
13801,0.5479264583320388
13802,0.8734317540756117
13803,0.971494398575995
13804,0.7827199404099465
13805,0.5807774037858294
13806,0.3727524533746349
13807,0.30561928577374897
13808,0.6310026090808661
13809,0.055829078510311776
13810,0.9899347113679167
13811,0.662260165808722
13812,0.1262398463269449
13813,0.9462168739573268
13814,0.59692924967969
13815,0.40984413594869945
13816,0.6313624000791915
13817,0.30571653892519307
13818,0.7689350908195114
13819,0.7794749803554792
13820,0.06406778134080304
13821,0.9732649932417998
13822,0.19954833472585945
13823,0.5705623381661892
13824,0.8707746859789088
13825,0.9532221227772821
13826,0.8061029984549851
13827,0.7515066299847
13828,0.4438731866401182
13829,0.9745960132133783
13830,0.8822383935631058
13831,0.814219264045393
13832,0.7134025744496898
13833,0.5126947480449603
13834,0.5292426577848928
13835,0.9163570165124248
13836,0.8627202666600895
13837,0.981549728630496
13838,0.9202801184981495
13839,0.9955398028229464
13840,0.621327641449012
13841,0.997138791831928
13842,0.8335265590828072
13843,0.6646056677961992
13844,0.5244068896527995
13845,0.867201879606109
13846,0.9720864387292422
13847,0.8011449324463996
13848,0.6507706083016267
13849,0.11250748210355442
13850,0.38412595729041193
13851,0.6650284068485843
13852,0.05279342808054233
13853,0.7786055821137595
13854,0.8274012146297901
13855,0.3622225626622203
13856,0.5984731118403334
13857,0.8744813603920814
13858,0.8012614063199233
13859,0.6649476750293579
13860,0.519532409998784
13861,0.5228109392217986
13862,0.6931910019888438
13863,0.9969546232047205
13864,0.7961633904885531
13865,0.5510031906156623
13866,0.8718447012162729
13867,0.7265847369270674
13868,0.9442320833687515
13869,0.8627605588120322
13870,0.7309905927371891
13871,0.7167090012666621
13872,0.5697981405514053
13873,0.6310026090808661
13874,0.3326139357135907
13875,0.9043533592646419
13876,0.2746892791450395
13877,0.902495016923294
13878,0.7427545574268495
13879,0.5542483473679155
13880,0.34897767657447665
13881,0.7396952130630903
13882,0.9314878254035539
13883,0.5887533031263533
13884,0.9818430288933291
13885,0.3315233985290313
13886,0.4510044508711873
13887,0.8994846770990893
13888,0.9138317252876744
13889,0.9108478153676037
13890,0.8364017169324126
13891,0.857671375873157
13892,0.7214278454436279
13893,0.5969540484906709
13894,0.9891146536934494
13895,0.5763669847044454
13896,0.9211949616035738
13897,0.6846365256280743
13898,0.862564603790665
13899,0.5516284389817333
13900,0.9461350136255715
13901,0.21968779257295265
13902,0.5635129725603911
13903,0.3182020217361005
13904,0.5458763859181981
13905,0.7087347206696671
13906,0.7685561442081855
13907,0.9540717143183225
13908,0.8310607315763465
13909,0.25633569465953593
13910,0.3207968142268374
13911,0.9234633167543312
13912,0.6795001435692886
13913,0.5193430690268095
13914,0.23599633159514824
13915,0.8914980045180837
13916,0.5209448100027173
13917,0.9183907842285334
13918,0.7016116267297179
13919,0.9205082322174464
13920,0.19294900679952096
13921,0.49954675428288475
13922,0.9797996788537349
13923,0.8278458497271513
13924,0.31336603296752846
13925,0.9774144104097011
13926,0.45847800322915866
13927,0.9350938023032529
13928,0.7968055016505128
13929,0.6861066449964461
13930,0.9874775261320805
13931,0.851887186688404
13932,0.6251506723685505
13933,0.8578245655308806
13934,0.46321404083091877
13935,0.7708959630272002
13936,0.21068147147736213
13937,0.9544674118389656
13938,0.5149756200323197
13939,0.43414218388283515
13940,0.4905621311812481
13941,0.9978159504802698
13942,0.926347683924439
13943,0.820316007720411
13944,0.49930888073242574
13945,0.1334020534599226
13946,0.8056909600560734
13947,0.7357254300598479
13948,0.9792149644922014
13949,0.8485193699768313
13950,0.1050992148026563
13951,0.6956350627925699
13952,0.9434293856447085
13953,0.9872567984453805
13954,0.7981864427426969
13955,0.9795201561414735
13956,0.8885248511583522
13957,0.0789583459156
13958,0.510752905193629
13959,0.3873718915820385
13960,0.8572577383791974
13961,0.7340221655274999
13962,0.6401538367340245
13963,0.9669755196788554
13964,0.6287860676264169
13965,0.7885682991458036
13966,0.5047012882393844
13967,0.9155449373213599
13968,0.8628320550946821
13969,0.690786092740109
13970,0.6254465175064813
13971,0.4438731866401182
13972,0.66171115119961
13973,0.6842666787107372
13974,0.20788278063687654
13975,0.9527733056827922
13976,0.1388074592282075
13977,0.591405900560484
13978,0.19418914642460933
13979,0.22349688899321107
13980,0.9591421787482216
13981,0.7683362883812987
13982,0.7082174538288506
13983,0.553199975001333
13984,0.9915751706503663
13985,0.11627235940834911
13986,0.9850722878967181
13987,0.8840943203680738
13988,0.8728073230300247
13989,0.7633737065360562
13990,0.96221376630646
13991,0.9266800881820592
13992,0.8696196883150235
13993,0.7222693155575705
13994,0.5759546465039209
13995,0.28963070284190345
