Id,Action
6092,0.7781535815034295
6093,0.8257388952480763
6094,0.8068135821900579
6095,0.9919690621314085
6096,0.8920128730453887
6097,0.9147939564008558
6098,0.9395472206614222
6099,0.938328900044212
6100,0.9828038566789049
6101,0.9276955539088504
6102,0.8179431589909759
6103,0.6483902012263155
6104,0.9741280969785354
6105,0.7872646623375817
6106,0.7159291789248294
6107,0.8733901984092448
6108,0.823676141528969
6109,0.9666701516654657
6110,0.7364271726489302
6111,0.5833895598362011
6112,0.995858484031615
6113,0.48512686905668945
6114,0.6262709237454153
6115,0.5729656907146798
6116,0.692472469238979
6117,0.881177683867028
6118,0.9887007812040688
6119,0.8836098765380825
6120,0.8414491842866377
6121,0.946789015850561
6122,0.11756346055899607
6123,0.5509572685830281
6124,0.9952708474872393
6125,0.9407875668163989
6126,0.9192627695456861
6127,1
6128,0.66214903527410085
6129,0.6928858783395426
6130,0.7167378000482465
6131,0.559444777802768
6132,0.9502384019614721
6133,0.7028358122050883
6134,0.9851336936603712
6135,0.6197995652517966
6136,0.9684748608330014
6137,0.006817997904753066
6138,0.7902405231340454
6139,0.9320983807962625
6140,0.7651930083027311
6141,0.9195569148243217
6142,0.8058365974668782
6143,0.9407547721092463
6144,0.929289259720078
6145,0.9720573698615317
6146,0.9581825776034324
6147,0.7212919121306922
6148,0.6152907873814402
6149,0.7224097109594196
6150,0.7878279779435146
6151,0.99931247696447
6152,0.46830837595000824
6153,0.9717653527413131
6154,0.7534645951593738
6155,0.7481058673246062
6156,0.4454868751239917
6157,0.8532496376020485
6158,0.8639013974118683
6159,0.885342374769483
6160,0.04669665971857856
6161,0.9271550368806053
6162,0.9847762921546245
6163,0.9989439825260947
6164,0.9718061560668092
6165,1
6166,0.9456637744111877
6167,0.7725602234690725
6168,0.9358507274689691
6169,0.4598447113966034
6170,0.981797690725979
6171,0.8886595855898367
6172,0.9994184161233504
6173,0.47438956591105763
6174,0.5540767993911045
6175,0.520342623234325
6176,0.8283284254535705
6177,0.9711543819840108
6178,0.013269805877285747
6179,0.9440415468195603
6180,0.8335447812679079
6181,0.9279966655311193
6182,0.8000634872914955
6183,0.6690325976268052
6184,0.9928299198416761
6185,0.7641423689876131
6186,1
6187,0.734552970671128
6188,0.8732160858871362
6189,0.7958938251239984
6190,0.660947876301215
6191,0.6533972409179811
6192,0.7156174399798473
6193,0.482713720296419
6194,0.9510566926392363
6195,0.8515191346771865
6196,0.8287759402437345
6197,0.8545034731711125
6198,0.97669291630652
6199,0.8594982215377516
6200,0.9675345214619848
6201,0.7682177490955382
6202,0.9593296806559604
6203,0.8439744741418235
6204,0.9547399183061717
6205,0.9529784499321292
6206,0.9907052905172347
6207,0.9170994579242813
6208,0.9978020292618698
6209,0.9999714285714285
6210,0.852904587341532
6211,0.8072039841432384
6212,0.7983734444722054
6213,0.9589830761161636
6214,0.9718043536211508
6215,0.1134447613720006
6216,0.5033276303110004
6217,0.8683499114224377
6218,0.9671165721435772
6219,0.8216327114669967
6220,0.9762737466736494
6221,0.9575713200506578
6222,0.9704434180591649
6223,0.548258918012916
6224,0.7812378602068765
6225,0.5404594341247579
6226,0.9286120658350411
6227,0.9713516978814783
6228,0.8946870997109054
6229,0.9309977194645938
6230,0.865988464225894
6231,0.01862406216363351
6232,0.9478736236772944
6233,0.9963091291661396
6234,0.8570571489701378
6235,0.6095579480056859
6236,0.8722158506272916
6237,0.28563941051431935
6238,0.9235148295954783
6239,0.6646730197558719
6240,0.3741894970656069
6241,0.9776146325913802
6242,0.7080582709195585
6243,0.9360569086718102
6244,0.8995215244142222
6245,0.5959003456187232
6246,0.969720844763437
6247,0.7775612929799528
6248,0.9523101343372388
6249,0.94455881093392835
6250,0.7478596092845498
6251,0.8122815779868846
6252,0.8659742614809084
6253,0.7711628239410211
6254,0.9526142814146237
6255,0.997849149292375
6256,0.6483550911038484
6257,0.9639692144680074
6258,0.7196337680832349
6259,0.816179301782399
6260,0.15895216645559784
6261,0.9796917273515795
6262,0.875916871270869
6263,0.11756346055899607
6264,0.8757578577800454
6265,0.8327108591515855
6266,0.9584314810453761
6267,0.9545826643994992
6268,0.8461671336121837
6269,0.8891451750949156
6270,0.6958926051572987
6271,0.9596729869934975
6272,0.594810698840688
6273,0.7727230779283604
6274,0.6131042783778429
6275,0.9823398017419281
6276,0.9969268083933202
6277,0.9865992403436005
6278,0.9214620072618971
6279,0.9842739144883154
6280,0.9700244057593707
6281,0.8720038257751664
6282,0.957069127235057
6283,0.8023093610256873
6284,0.966004551301946
6285,0.985991007714809
6286,0.8179431589909759
6287,0.992720262537115
6288,0.7427087805135583
6289,0.7511880141174866
6290,1
6291,0.8000634872914955
6292,0.7883192828864564
6293,0.5230356471645791
6294,0.9712258948655883
6295,0.4121841003823623
6296,0.9386639606366386
6297,0.9493087981763683
6298,0.7595546715955697
6299,0.9606097296498164
6300,0.8228677317125421
6301,0.93898213380599
6302,0.9186530742101207
6303,0.9881776635660915
6304,0.9490728510301775
6305,0.9647034126755212
6306,0.9609309517252373
6307,0.929780974090866
6308,0.9507084467055614
6309,0.8599229331651485
6310,0.7020519950227018
6311,0.937945742644898
6312,0.10141664071696094
6313,0.9076759171084745
6314,0.47864779602054125
6315,0.46673338868010994
6316,0.4737850555525735
6317,0.6794469883793578
6318,0.7142488127003418
6319,0.10141664071696094
6320,0.9454267156398701
6321,0.9701277995997156
6322,0.7581842529794387
6323,0.45530559726241865
6324,0.9907944679694516
6325,0.583785829400382
6326,0.7667946700779643
6327,0.20108499749891726
6328,0.1984110348711993
6329,0.880845909462003
6330,0.8798574374309333
6331,0.7903707130595733
6332,0.5146139495817159
6333,0.9284804134170533
6334,0.8932024443790126
6335,0.8210956131752318
6336,0.9778815899040316
6337,0.8507678236440458
6338,0.9602601794219361
6339,0.9710399065068939
6340,0.9315575987628547
6341,0.7874987471236553
6342,0.9989515186202687
6343,0.9696134982592224
6344,0.9657103651117623
6345,0.8533290653738613
6346,0.967081637076604
6347,0.9277524724578595
6348,0.4434400646446355
6349,0.9809665301602681
6350,0.7832848897798594
6351,0.9521787466132812
6352,0.6669128078549658
6353,0.8110526460923805
6354,0.10329474404357186
6355,0.9681625456883658
6356,0.9357236056934322
6357,0.9304642060723223
6358,0.9493087981763683
6359,0.79255714754417
6360,0.9848991410981734
6361,0.828031704315843
6362,0.9417840186061304
6363,0.8802451256563891
6364,0.9763064039467845
6365,0.5530733165455993
6366,0.8659742614809084
6367,0.9348616359329697
6368,0.998912563183531
6369,0.8699663212385225
6370,0.8293508204945222
6371,0.9685893792192137
6372,0.4328585106307051
6373,0.9968011091827578
6374,0.9843841895954333
6375,0.6738646271601906
6376,0.006817997904753066
6377,0.4454868751239917
6378,0.7540996002796574
6379,0.9550040479554738
6380,0.9521787466132812
6381,0.9202044551451399
6382,0.8329098778904199
6383,0.9607746179871517
6384,0.4294346915097274
6385,0.9940820491608362
6386,0.8930811357816746
6387,0.9998947368421053
6388,0.9579895616645419
6389,0.95351669052422106
6390,0.6754183901731724
6391,0.8807320735556707
6392,0.6800010418139109
6393,0.9749855560534868
6394,0.7680256919836834
6395,0.9969268083933202
6396,0.9823225983348693
6397,0.9587595074845136
6398,0.7370811435069066
6399,0.7167378000482465
6400,0.9737422956487143
6401,0.9210502487294919
6402,0.9519344195297947
6403,0.9976758620716016
6404,0.4288844139011527
6405,0.8935604968875972
6406,0.7080535304192985
6407,0.8161372620105027
6408,0.9053842695868661
6409,0.4222743529394716
6410,0.65516423464143
6411,0.9742838957404132
6412,0.703824577788057
6413,0.9900026262153548
6414,0.9890056089232845
6415,0.8362708033425392
6416,0.9644363275598978
6417,0.9482541017622504
6418,0.8649411602250449
6419,0.4898980969766839
6420,0.7697909499689378
6421,0.5959003456187232
6422,0.4294346915097274
6423,0.9833736039294968
6424,0.9541739169508859
6425,0.9345994098433964
6426,0.9596940567893717
6427,0.4691522636545898
6428,0.9726473115900315
6429,0.9677561726651529
6430,0.7773692081663476
6431,0.7193575810133256
6432,0.8107045736609554
6433,0.96915948131996
6434,0.9256938718325194
6435,0.9732616874547139
6436,0.8061150368921428
6437,0.9808714337243504
6438,0.7811207370594921
6439,0.3845021793037331
6440,0.720138147168862
6441,0.979314580452357
6442,0.9273385122949742
6443,0.9380369113709188
6444,0.9235659623057138
6445,0.978851068102647
6446,0.9460243777990173
6447,0.7509519643146932
6448,0.6864729730278328
6449,0.6389927312032369
6450,0.906767306953285
6451,0.1245623663962904
6452,1
6453,0.8612114470392214
6454,0.7808122323567978
6455,0.9963413597738451
6456,0.9936302698485157
6457,0.9641770667219783
6458,0.6626049403902614
6459,0.9282993773248731
6460,0.8777881309543581
6461,0.8438187302029387
6462,0.7299083936969877
6463,0.8879956257484565
6464,0.9485433067187431
6465,0.07031076600670057
6466,0
6467,0.9910559543631858
6468,0.9185868127639856
6469,0.9060911226946536
6470,0.5563695465764886
6471,0.9520384816498143
6472,0.613741526520499
6473,0.7803487098514579
6474,0.8266526335508572
6475,0.9067781177703232
6476,0.885724294837911
6477,0.9971904022306196
6478,0.8871901907095608
6479,0.9219488391334683
6480,0.9233178730588785
6481,0.9986272227285385
6482,0.8553512798841947
6483,0.558173617891477
6484,0.9545826643994992
6485,0.9571713648464975
6486,0.9251464141496829
6487,0.9798179209807155
6488,0.8377235174840534
6489,0.9482849449785287
6490,0.9994042697314004
6491,0.8499365215198429
6492,0.9282846841043803
6493,0.5903366096579582
6494,0.7773833537538538
6495,1
6496,0.9792948080704207
6497,0.6578721006456397
6498,0.9702548568370272
6499,0.012664750592265381
6500,0.5898976725828594
6501,0.6537798154796081
6502,0.051069539772995484
6503,0.9619442010238415
6504,0.9996279309384573
6505,0.9884122718018882
6506,0.8756276190070061
6507,0.9145715753738144
6508,0.9704252819553658
6509,0.8360660461243848
6510,0.766069944690672
6511,0.9957601445778671
6512,0.9766758305529414
6513,0.9317857099640664
6514,0.5948686733280939
6515,0.9797069918880158
6516,0.8517426750181556
6517,0.9986365384615384
6518,0.8573718453122114
6519,0.4454868751239917
6520,0.98731675590394
6521,0.8960849491615209
6522,0.9464757897163382
6523,0.9998323529411766
6524,0.56429669477077
6525,0.946789015850561
6526,0.8215061651159903
6527,0.14330694079466974
6528,0.7028823162565876
6529,0.9293589100265854
6530,0.5503318634538183
6531,0.9958551612486319
6532,0.9972304002299207
6533,0.9664381716135949
6534,0.806403440742013
6535,0.942026737246301
6536,0.5986512004703866
6537,0.8446075791575012
6538,0.8572756704529745
6539,0.9966056669285641
6540,0.9082121450862266
6541,0.8630039595507804
6542,0.3905058712700592
6543,0.8475446753518808
6544,0.8066786301949425
6545,0.35321556518206765
6546,0.9843841895954333
6547,0.7882597391753736
6548,0.9272309826179204
6549,0.9901725878751121
6550,0.5977282345102929
6551,0.44259852077941236
6552,0.9833304881206274
6553,0.9409356507178444
6554,0.9391877174516993
6555,0.9561447652522168
6556,0.6704493335699422
6557,0.09146965753870707
6558,0.9974649743949684
6559,0.591078122249694
6560,0.9983679240232046
6561,0.9868238471095833
6562,0.9647275499213962
6563,0.902400090316762
6564,0.9596422710502894
6565,0.6828914228111308
6566,0.9542920194313658
6567,0.8472593580229016
6568,0.9352871279876563
6569,0.6195407827261006
6570,0.9343228184530327
6571,0.479553463924986
6572,0.9928164047227453
6573,0.9872426572920315
6574,0.976806640011514
6575,0.5608830317700463
6576,0.059694764706111604
6577,0.8852521312135104
6578,0.9479912707368503
6579,0.6445785446871346
6580,0.9993751261408079
6581,0.4208017883768481
6582,0.8238335835760581
6583,0.9913124211602065
6584,0.8836903273727457
6585,0.9796919590274888
6586,0.9573002159668388
6587,0.7080535304192985
6588,0.3606670653710888
6589,0.9367975995487606
6590,0.2561855095939163
6591,0.9424198858706305
6592,0.9995467832294209
6593,0.04669665971857856
6594,0.9540148854214929
6595,0.9515306953170674
6596,0.584426376319504
6597,0.41013643326148663
6598,0.4434400646446355
6599,0.9768683598892018
6600,0.7865627469831272
6601,0.8875063137131797
6602,0.9647034126755212
6603,0.9206646973031387
6604,0.9713516978814783
6605,0.8289065035511571
6606,0.9946219671363067
6607,0.8855234302352416
6608,0.450031011365552
6609,0.8111933718609621
6610,0.8211536878265774
6611,0.9957021858254644
6612,0.9517487944667817
6613,0.9885920646493725
6614,0.515675454579611
6615,0.849841666505855
6616,0.9689309588120004
6617,0.14786874100516273
6618,0.7144778974612026
6619,0.8773678148875318
6620,0.8591023827474834
6621,0.9939078592141419
6622,0.8819565767233021
6623,0.8139685266945581
6624,0.9848791383446486
6625,0.7903199122769011
6626,0.9966277258604601
6627,0.6613250627716816
6628,0.784359865109531
6629,0.9674462594921948
6630,0.7783303215495664
6631,0.024450107364354975
6632,0.8551586731230261
6633,0.525655902319525
6634,0.9275722370690442
6635,0.5101711228416342
6636,0.873729700445508
6637,0.42598622192018865
6638,0.8939157931813527
6639,0.8503567883441313
6640,0.7366178869511177
6641,0.15664456671036928
6642,0.9751658793378544
6643,0.9514094744057432
6644,0.5908604348392983
6645,0.984301486159366
6646,0.9961762568417852
6647,0.9493607972332804
6648,0.7327557721562772
6649,0.9589108062584049
6650,0.9641321613246319
6651,0.95640236102532
6652,0.9464842424476839
6653,0.10141664071696094
6654,0.6361114839662362
6655,1
6656,0.9150163124531303
6657,0.9005021150980869
6658,0.9777046574610626
6659,0.39658757254939253
6660,0.7253769007632129
6661,0.9570630639642056
6662,0.99513709174379
6663,0.9026668487469098
6664,0.9436376068732739
6665,0.9920318939749534
6666,0.9802742484795207
6667,0.9773645841617015
6668,0.8786635021017328
6669,0.920104649550794
6670,0.9836187679871266
6671,0.4120740355628075
6672,0.9986365384615384
6673,0.8584613879496416
6674,0.8847521110696442
6675,0.9965019928707727
6676,0.9471338211636486
6677,0.0674664342121308
6678,0.9671247646276082
6679,0.9478259848003909
6680,0.7137466940851485
6681,0.9816388881640938
6682,0.7248813811585103
6683,0.682377250533495
6684,0.6387736185592283
6685,0.9732745688678125
6686,0.9179500600415981
6687,0.9932541019457728
6688,0.9501834577600875
6689,0.7848521094030945
6690,0.8659742614809084
6691,0.9681625456883658
6692,0.9391112335924258
6693,0.0738386687720824
6694,0.9651136179064804
6695,0.9842231412608985
6696,0.9961762568417852
6697,0.9808149837335977
6698,0.9166674270221125
6699,0.23009366033203676
6700,0.928194596155606
6701,0.7514991602559984
6702,0.4330116103184874
6703,0.007984365617777505
6704,0.9930814272919828
6705,0.7610412146765573
6706,0.1798364034643661
6707,0.906407983263572
6708,0.46160235795382865
6709,0.7094880529702242
6710,0.8911354936644662
6711,0.9680283460886963
6712,0.13314057975113514
6713,0.6002933887449456
6714,0.7933215114769174
6715,0.9782335415978233
6716,0.9920107378666425
6717,0.9164591281762247
6718,0.6282064781547394
6719,0.9696107853396344
6720,0.9777222844168724
6721,0.8174568223482016
6722,0.02645517863210043
6723,0.965752644722944
6724,0.9964948531283021
6725,0.5051468829013191
6726,0.8530032422016975
6727,0.9456747094998028
6728,0.9885103566185388
6729,0.9977167945599292
6730,0.964546400795453
6731,0.735448022215887
6732,0.9906204183281713
6733,0.9038873162957272
6734,0.9628003086651451
6735,0.9488411617944765
6736,0.8844193214850294
6737,0.925232283982728
6738,0.08390030189677093
6739,0
6740,0.5618121750099925
6741,0.8701252866537132
6742,0.8923755955262884
6743,0.5975658718381223
6744,0.9144788697457826
6745,0.6877031238664326
6746,0.9538365260770612
6747,0.8176521010406138
6748,0.7996974519883415
6749,0.9925072654441459
6750,0.6694495865160394
6751,0.7081343439352639
6752,0.7977338037821154
6753,0.9978531327795102
6754,0.7803487098514579
6755,0.9851304979357142
6756,0.7447774336447055
6757,0.9785237020109981
6758,0.7901860042339574
6759,0.9694216187012691
6760,0.696808383397406
6761,0.9435356587886726
6762,0.9978377474845671
6763,0.9636010156600576
6764,0.5507362230583098
6765,0.8777040999621972
6766,0.8235998264784857
6767,0.903668889838128
6768,0.9691448498200793
6769,0.8703886457616287
6770,0.7370811435069066
6771,0.01535121219450385
6772,0.7926843794236095
6773,0.9642520864801427
6774,0.858008168802531
6775,0.8100756141220369
6776,0.9930188424727462
6777,0.9198033566604582
6778,0.9983979593403483
6779,0.9520551546708201
6780,0.9996772793085293
6781,0.9874058678074379
6782,0.6294472964155718
6783,0.9711530925738164
6784,0.9966277258604601
6785,0.4157023514958176
6786,0.8817405370774803
6787,0.8735796036031144
6788,0.42070558687218196
6789,0.9939703474259403
6790,0.6809272173405108
6791,0.48550922592571866
6792,0.89512258606093
6793,0.8880918242024798
6794,0.21752566316426672
6795,0.4528018950047902
6796,0.8313864871822547
6797,0.9832403025778039
6798,0.8993421043332506
6799,0.5959003456187232
6800,0.8074951874556631
6801,0.9424526050620529
6802,0.9880890080729705
6803,0.4476111097445137
6804,0.9629442708883411
6805,0.9289240519040637
6806,0.4294346915097274
6807,0.8718943584657597
6808,0.6782183403063609
6809,0.9079701666064846
6810,0.999713613459937
6811,0.887523773670846
6812,0.9371025242150723
6813,0.9754679027259147
6814,0.7957482352259825
6815,0.739704990423194
6816,0.9517085389333416
6817,0.939405542394321
6818,0.8111933718609621
6819,0.8191390865513684
6820,0.5035510256207856
6821,0.8006697481326859
6822,0.840473114601147
6823,0.9339358484323311
6824,0.8316463836090949
6825,0.8684601659419037
6826,0.9823991903957113
6827,0.7851316122061738
6828,0.9836907177776888
6829,0.7983863297178813
6830,0.9922071833522893
6831,0.7370811435069066
6832,0.7838787466113185
6833,0.9823225983348693
6834,0.7102083005242088
6835,0.98766928317728
6836,0.9978020292618698
6837,0.981176589760771
6838,0.939619479623939
6839,0.9962054470591164
6840,0.8448744832029196
6841,0.6756358413975344
6842,0.8216487605655604
6843,0.8707819809514722
6844,0.9980740565341224
6845,0.6679434531170115
6846,0.9274303395663377
6847,0.8563056595193568
6848,0.8977021496287512
6849,0.8812335969237499
6850,0.9533707843753864
6851,0.9713708218147975
6852,0.9311849671254766
6853,0.998005480363565
6854,0.8973862979373227
6855,0.9484824268073528
6856,0.8049699100077
6857,0.515675454579611
6858,0.18933367257160982
6859,0.6952376908524092
6860,0.9619610294249686
6861,0.7132762656155974
6862,0.9804462063435503
6863,0.9851304979357142
6864,0.006648523930247772
6865,0.9815920734922452
6866,0.6681207228060908
6867,0.11560218638472465
6868,0.36646752841722907
6869,0
6870,0.9996772793085293
6871,0.9222359878185212
6872,0.2851576973067747
6873,0.9752870441103053
6874,0.9566649200793953
6875,0.8925030984155515
6876,0.9658805397490517
6877,0.9790619514747717
6878,0.7931099958056784
6879,0.8980539174265215
6880,0.6244358430788689
6881,0.8550008291492559
6882,0.27869050244616894
6883,0.8568781591085058
6884,0.9973453486923436
6885,0.9865099463331928
6886,0.9836335872674977
6887,0.9983254648456593
6888,0.8279367663403032
6889,0.6776240878914827
6890,0.7904756545094236
6891,0.997849149292375
6892,0.9204807308184527
6893,0.9421767361742516
6894,0.9965019928707727
6895,0.969992301211891
6896,0.8658999727894919
6897,0.5405233794689215
6898,0.9879961477136056
6899,0.4230669855713987
6900,0.8842776605249214
6901,0.8287759402437345
6902,0.9484838230943896
6903,0.9538365260770612
6904,0.9421401716019963
6905,0.9515306953170674
6906,0.8509389284431766
6907,0.1278738138165383
6908,0.9207908742369056
6909,0.4374197378402726
6910,0.6285219153775398
6911,0.9885152349514392
6912,0.9999714285714285
6913,0.7198355547051434
6914,0.8488374627881778
6915,0.02979417024098398
6916,0.9954709188275906
6917,0.8659742614809084
6918,0.7228587431434276
6919,0.9843841895954333
6920,0.8911652578867958
6921,0.9931355413809444
6922,0.07217291785754663
6923,0.9971599993580572
6924,0.7869306828603659
6925,0.8327674340359651
6926,0.7602951958784987
6927,0.7634148658707953
6928,0.989545843396386
6929,0.8263327161172644
6930,0.9666279251455372
6931,0.671997723065076
6932,0.7261304233491997
6933,0.9191555594594969
6934,0.9573890351884995
6935,0.3278066398697596
6936,0.6426161824126411
6937,0.8454016624701319
6938,0.8362223922570411
6939,0.5289545357491391
6940,1
6941,0.4772231011579811
6942,0.9937307133853912
6943,0.9489462775350772
6944,0.006817997904753066
6945,0.7727123967166037
6946,0
6947,0.9307397605668647
6948,0.8190253071091395
6949,0.8179431589909759
6950,0.9535784180882857
6951,0.9713708218147975
6952,0.752685106408403
6953,0.7268099691949549
6954,0.9843972486573942
6955,0.9751658793378544
6956,0.6471429003000537
6957,0.9968892292718359
6958,0.7638027338056588
6959,0.8458709454048575
6960,0.8555293178730068
6961,0.9768683598892018
6962,0.9530258086213298
6963,0.9319544895612054
6964,0.855369969229253
6965,0.32618802722230283
6966,0.9678243741746583
6967,0.4908982021209739
6968,0.9739212086324993
6969,0.7257637017217232
6970,0.9638749286865943
6971,0.025008474936034086
6972,0.6620304583956874
6973,0.7866073816354567
6974,0.8633496556059604
6975,0.6179822506535274
6976,0.8517594123843952
6977,0.5677584536466985
6978,0.962395841760796
6979,0.9042178340443571
6980,0.9252440245014103
6981,0.9479758510084291
6982,0.7996974519883415
6983,0.3302845421512391
6984,0.9875135792375379
6985,0.08755657308524864
6986,0.5864789157256601
6987,0.8658999727894919
6988,0.8888082272685623
6989,0.9037323338355222
6990,0.9706675119942518
6991,0.994526102138376
6992,0.2693705120839139
6993,0.017797439148348353
6994,0
6995,0.945775627347449
6996,0.9929793198510006
6997,0.91870448204277
6998,0.039087875475635137
6999,0.691331565167081
7000,0.45754784818356037
7001,0.5877362999945547
7002,0.1296228329880533
7003,0.9806579130391851
7004,0.9081141417068059
7005,0.9978860591933695
7006,0.7750593696697441
7007,0.8987701742642391
7008,0.9521787466132812
7009,0.9961209287930783
7010,0.9961827038950449
7011,0.8060312988656153
7012,0.5765912041288962
7013,0.9249970306142564
7014,0.7979998179240444
7015,0.9758369038640283
7016,0.9864965436170899
7017,0.9834704672061177
7018,0.6252923476967861
7019,0.8191267332910498
7020,0.9896626983095757
7021,0.6873583716291201
7022,0.614603700973246
7023,0.8925030984155515
7024,0.6479002287885598
7025,0.8533290653738613
7026,0.8952077115764719
7027,0.9843841895954333
7028,0.4622859375251404
7029,0.9543975357294983
7030,0.9147939564008558
7031,0.2855883936153416
7032,0.034373738181583506
7033,0.7164698308340214
7034,0.8427362451255426
7035,0.8683499114224377
7036,0.6916325844748148
7037,0.5579655894064055
7038,0.9550993739714001
7039,0.7937182800651811
7040,0.9282846841043803
7041,0.9065825715953031
7042,0.4265430380431292
7043,0.960635933955557
7044,0.8523254649154469
7045,0.9864720253144629
7046,0.983873070413671
7047,0.9531451678128499
7048,0.7901639357969696
7049,0.7801457177737898
7050,0.6796286102950384
7051,0.7977934654563026
7052,0.7770807226823265
7053,0.9970371037022552
7054,0.773171730448227
7055,0.11560218638472465
7056,0.6692600610814452
7057,0.8572756704529745
7058,0.9484977740145577
7059,0.6333249905232964
7060,0.9640459124575776
7061,0.8336802694587634
7062,0.01535121219450385
7063,0.8950526018199679
7064,0.9030673665721198
7065,0.9145715753738144
7066,0.10026353835661443
7067,0.9973045653890762
7068,0.8920013184976265
7069,0.9721716468395057
7070,0.7781177118963487
7071,0.8864462991610966
7072,0.9938991279356053
7073,0.9935894427180868
7074,0.6681207228060908
7075,0.9819669922854429
7076,0.8238114241103338
7077,0.9286862415023959
7078,0.9615205982809473
7079,0.9310506383199066
7080,0.925961097199786
7081,0.9429110416520647
7082,0.3364306131841804
7083,0.9872141790606878
7084,0.9998323529411766
7085,0.9954709188275906
7086,0.9252440245014103
7087,0.9409338761064789
7088,0.6418337186615658
7089,0.41277679653904703
7090,0.6603939567816701
7091,0.8384902884762139
7092,0.9637127754716758
7093,0.8636583349329978
7094,0.9593135872810662
7095,0.9235214214825106
7096,0.9346447656838778
7097,0.9413310318724712
7098,0.7167378000482465
7099,0.8040309371217417
7100,0.9480328364754256
7101,0.8434598405852266
7102,0.5404267134177039
7103,0.8939872953269213
7104,0.9506589369294952
7105,0.9860666374142134
7106,0.9172125296509568
7107,0.7623727793186363
7108,0.7957724904931985
7109,0.9550130634845166
7110,0.9251552700344767
7111,0.9077749550288009
7112,0.8690386080646698
7113,0.4454868751239917
7114,0.851947694607457
7115,0.9478736236772944
7116,0.9518959420920661
7117,0.9142655594497694
7118,0.8236877710925946
7119,0.4702959496401424
7120,0.9279449453104556
7121,0.009748360209553752
7122,0.05613232527461394
7123,0.8807392968788074
7124,0.5892843481467471
7125,0.5940836888638376
7126,0.30212963585237756
7127,0.6641552691138762
7128,0.6509267599294135
7129,0.9289240519040637
7130,0.9886866821240727
7131,0.9641483304200068
7132,0.7935698663413726
7133,0.9868851196710823
7134,0.9903732736276932
7135,0.8386664058496177
7136,0.825361588873139
7137,0.36329862786015277
7138,0.6711829025708146
7139,0.9373851193549931
7140,0.996504079579206
7141,0.928809557705734
7142,0.8175185205646102
7143,0.9833736039294968
7144,0.5541019118030193
7145,0.057689973272623575
7146,0.9034936783858388
7147,0.9781578809290526
7148,0.6771243862918825
7149,0.8012303386233852
7150,0.9283393728412689
7151,0.3852290116611888
7152,0.738620298461982
7153,0.8364082982318652
7154,0.9515177185980017
7155,0.9966056669285641
7156,0.94977701082099
7157,0.9099355968068422
7158,0.9395094042050451
7159,0.7447774336447055
7160,0.8261178391454339
7161,0.6776240878914827
7162,0.7713733533523769
7163,0.8066018264720728
7164,0.7060163568660868
7165,0.9299010847468822
7166,0.6600747679120238
7167,0.9953879655334635
7168,0.8059383068596464
7169,0.9929806135921241
7170,0.34133761924437744
7171,0.974181221275347
7172,0.8871901907095608
7173,0.8836098765380825
7174,0.6626446607650005
7175,0.890130655833539
7176,0.5278028908004199
7177,0.9167296065214634
7178,0.9916645515620734
7179,0.5389456275537505
7180,0.86609444943199
7181,0.9132517491412705
7182,0.9158007394669351
7183,0.9782087168656934
7184,0.8225718718383571
7185,0.7448137784505409
7186,0.7699837685797007
7187,0.9992563323445676
7188,0.6532726213247223
7189,0.5479387904542359
7190,0.8160312459722109
7191,0.5996348870389632
7192,0.013269805877285747
7193,0.9308434272035396
7194,0.9134262601382458
7195,0.8220523200808363
7196,0.9238128542984925
7197,0.97669291630652
7198,0.3905058712700592
7199,0.8619547690258199
7200,0.906160038587441
7201,0.86609444943199
7202,0.6570518000013453
7203,0.13327812144375337
7204,0.7177520091724582
7205,0.2925589093369244
7206,0.9137889602934396
7207,0.9810553071526721
7208,0.8550008291492559
7209,0.9965019928707727
7210,0.7602951958784987
7211,0.9438953378351003
7212,0.8354719658130778
7213,0.905968271639775
7214,0.9857525866573312
7215,0.7172820875343672
7216,0.3298356553239855
7217,0.9981204185712809
7218,0.8310021058861851
7219,0.4476111097445137
7220,0.7511722102488991
7221,0.9605359910954983
7222,0.6056820303316858
7223,0.909738243990328
7224,0.9550231984327356
7225,0.9387263636166265
7226,0.7327161675300873
7227,0.9742684618294539
7228,0.5473428484715005
7229,0.9749255277317028
7230,0.9185178222892901
7231,0.8216327114669967
7232,0.7834478394266094
7233,0.9688525530235276
7234,0.33778141459096056
7235,0.9177553362665315
7236,0.8745977825872364
7237,0.732468408593192
7238,0.958114838318247
7239,0.852643281731537
7240,0.831754093038215
7241,0.5404594341247579
7242,0.9961762568417852
7243,0.8334043380280945
7244,0.6900565188846898
7245,0.9464757897163382
7246,0.8461671336121837
7247,0.8244496643665407
7248,0.31202283589397
7249,0.9172558409838064
7250,0.6609289273933496
7251,0.9017027108484941
7252,0.9653585137278752
7253,0.7250735140710911
7254,0.03730062980972733
7255,0.9632161423499591
7256,0.6922474290102921
7257,0.9809520001183931
7258,0.8794992453424129
7259,0.9182453816912868
7260,0.9658805397490517
7261,0.6753990774032761
7262,0.6692600610814452
7263,0.8593683227682288
7264,0.8108147270096805
7265,0.9864820502674249
7266,0.9573890351884995
7267,0.29911551766917904
7268,0.8547660508536526
7269,0.9507258675211132
7270,0.7883688532217219
7271,0.6173191756503282
7272,0.8727467224665908
7273,0.7766556218977874
7274,0.4033013385651127
7275,0.9961762568417852
