Id,Action
5418,0.662246902173069
5419,0.8103151616931402
5420,0.26717640389778374
5421,0.922686029068118
5422,0.14111565556678032
5423,0.6057300407026854
5424,0.4802360360089264
5425,0.5641680489860633
5426,0.06129268101563859
5427,0.5919012211037259
5428,0.6316220650048322
5429,0.802375007059324
5430,0.21738078832188434
5431,0.2664034005722472
5432,0.3450149987561793
5433,0.457056530906744
5434,0.1522148072040165
5435,0.4546159281439422
5436,0.9167594117859378
5437,0.3908774185669529
5438,0.5545622855942735
5439,0.7233716854754653
5440,0.40917162850397126
5441,0.7506514685248764
5442,0.4766105603105348
5443,0.6245127835223311
5444,0.7372202856471818
5445,0.28139484807250403
5446,0.9536775151004511
5447,0.7076347929445387
5448,0.6650252452469617
5449,0.31976988652613286
5450,0.7062841428753363
5451,0.9054579088205936
5452,0.46606379034774814
5453,0.7578160143575453
5454,0.5327736205187923
5455,0.9058921876294823
5456,0.6098772413594639
5457,0.746408531692648
5458,0.9521046688447303
5459,0.46637355740822556
5460,0.5012855717924924
5461,0.38762811396008745
5462,0.27116931447999376
5463,0.978699694268527
5464,0.6951578216493479
5465,0.8101940964762027
5466,0.9571823248771792
5467,0.8109545170285268
5468,0.8207232096144139
5469,0.6773923216922005
5470,0.9430895000206996
5471,0.6608929545594164
5472,0.7085513962453444
5473,0.09753233665765164
5474,0.7242690735018595
5475,0.44155106091253704
5476,0.5767515680765708
5477,0.7755088719332313
5478,0.47136589409268126
5479,0.22508355438811214
5480,0.45805347379549227
5481,0.508845038912917
5482,0.32089409997004603
5483,0.5010429572947677
5484,0.5085911186412078
5485,0.8395131577040376
5486,0.2144081455108148
5487,0.9781384925714328
5488,0.2936592875409222
5489,0.14079945285616297
5490,0.16054884346936535
5491,0.5285128055563146
5492,0.9265429960295565
5493,0.348906531297546
5494,0.3726132562873759
5495,0.26770131404204534
5496,0.5785163513801582
5497,0.6286966430053686
5498,0.5839828278532887
5499,0.8949419241385546
5500,0.772561161424823
5501,0.6624265476469202
5502,0.9467057331108185
5503,0.6705212595368477
5504,0.9659186329902196
5505,0.5660200516930546
5506,0.7336156440407772
5507,0.7671563922985797
5508,0.35771439236578445
5509,0.612351527490732
5510,0.684133926466271
5511,0.7600380064921999
5512,0.7139000625685221
5513,0.5774019141583343
5514,0.612889072190577
5515,0.4259014822240762
5516,0.8479550280703088
5517,0.5869426133075706
5518,0.5749751977976523
5519,0.6451911576226768
5520,0.5278257877306877
5521,0.8606638052017028
5522,0.9286198619329731
5523,0.7900361177086243
5524,0.78222621925301
5525,0.8584247935424617
5526,0.7434274830468677
5527,0.6660800969942682
5528,0.5912229745004132
5529,0.425646483320506
5530,0.7016678202280892
5531,0.6484723380944767
5532,0.7103802349578213
5533,0.908593593388915
5534,0.7780719627928823
5535,0.6200999694165111
5536,0.6856075930145867
5537,0.6977329916815421
5538,0.2656152751472595
5539,0.3287869717572355
5540,0.87632492760166
5541,0.09623726848030839
5542,0.47136589409268126
5543,0.8321594374659511
5544,0.2770165993349548
5545,0.664512725831056
5546,0.4342206427169902
5547,0.17897656395163464
5548,0.36999792049671637
5549,0.5479192178733437
5550,0.3243268164848061
5551,0.2813115769112084
5552,0.725137951648212
5553,0.9120844975103712
5554,0.7951106469614684
5555,0.5526927711249567
5556,0.9063055995087541
5557,0.5631027230857187
5558,0.635405336928924
5559,0.5631027230857187
5560,0.6250953740267043
5561,0.835431799515878
5562,0.8148814913379961
5563,0.521132571208451
5564,0.8730280646657012
5565,0.5569901042748897
5566,0.5802325702830218
5567,0.3306263174540655
5568,0.2901466929834409
5569,0.6745220592852529
5570,0.3828821746660413
5571,0.9777850867212712
5572,0.4534043044718655
5573,0.21920207944295209
5574,0.7622183327764352
5575,0.7202940613201552
5576,0.5914217088376869
5577,0.4712953298330188
5578,0.5603511465077589
5579,0.7627417897360159
5580,0.4578220825178329
5581,0.626970535919971
5582,0.2830082458101462
5583,0.570268937926238
5584,0.7339900662252135
5585,0.6781728463395607
5586,0.8428609112064687
5587,0.8474731784130731
5588,0.4269458037331097
5589,0.9736248658613427
5590,0.15803562106128238
5591,0.9283653478127778
5592,0.36778843396039934
5593,0.9066876136926413
5594,0.9091451493314139
5595,0.2949575126535191
5596,0.6031225897584322
5597,0.9257275425589242
5598,0.6938626125913454
5599,0.7738831676586896
5600,0.8612230357791391
5601,0.9846032999107798
5602,0.37543363765626625
5603,0.504038711673044
5604,0.6213693473825163
5605,0.1075077420216087
5606,0.41698506291738313
5607,0.6404669647299108
5608,0.33438018776767975
5609,0.7525423558311067
5610,0.37045969619381774
5611,0.5463498468073157
5612,0.41443862656187064
5613,0.23610530928278392
5614,0.6227887804666993
5615,0.8159587926142398
5616,0.4714024042688408
5617,0.17883622788556275
5618,0.35026394906036556
5619,0.8536498816346783
5620,0.648789013376072
5621,0.5167219834587952
5622,0.6966281655588075
5623,0.27843218480515
5624,0.4824959063646387
5625,0.7564480201437377
5626,0.9066236371354448
5627,0.5220857267760893
5628,0.9345908304018705
5629,0.9459120475894569
5630,0.6761933533645241
5631,0.7797226277409564
5632,0.6865950646461205
5633,0.6860993198497033
5634,0.6305019573566545
5635,0.9915190128272878
5636,0.9257420566825983
5637,0.943274482849482
5638,0.6478737422731186
5639,0.9489763455003223
5640,0.4612073649905181
5641,0.8659427165508655
5642,0.3899913104914165
5643,0.577498787426869
5644,0.5828332649575699
5645,0.6887396890916869
5646,0.5374659907461333
5647,0.5729257983463725
5648,0.36709549090083293
5649,0.48994782167302015
5650,0.9525009238028523
5651,0.5083313798561054
5652,0.9670680513677896
5653,0.524176759665348
5654,0.8917518346209866
5655,0.8179905810729425
5656,0.46782591908361876
5657,0.3374368727552889
5658,0.873272607367227
5659,0.34093065935286154
5660,0.6427358335801276
5661,0.21201146761826958
5662,0.2618380937780901
5663,0.4220436153771963
5664,0.6036331599519067
5665,0.6878400917316507
5666,0.7926206043136297
5667,0.7444498485508556
5668,0.6193610870060623
5669,0.23944673671912223
5670,0.5161306120975918
5671,0.7601324207947976
5672,0.10838646733831778
5673,0.4168576686888859
5674,0.3993006094025805
5675,0.7016678202280892
5676,0.2684761213528948
5677,0.7588386742831087
5678,0.657147521651696
5679,0.386759196710443
5680,0.39562090494141877
5681,0.4287598816846509
5682,0.75109335818389
5683,0.8405636584304325
5684,0.28878654913692986
5685,0.5250696192349624
5686,0.6584078069661655
5687,0.31191749239769195
5688,0.7615025787881063
5689,0.3904931895960431
5690,0.8818309395811715
5691,0.2949575126535191
5692,0.608073569476436
5693,0.6551340773834041
5694,0.6415946703922313
5695,0.33191179488974726
5696,0.30805390280764444
5697,0.6017078799313778
5698,0.6304036051914167
5699,0.5307166447352472
5700,0.6266457134645587
5701,0.7910695296898318
5702,0.6869035803483616
5703,0.6917329354694621
5704,0.7126375127652909
5705,0.5300608599399251
5706,0.9763982119535207
5707,0.5198549496717001
5708,0.49428561362116163
5709,0.5985800063747403
5710,0.586809891231449
5711,0.7060704457722389
5712,0.655977249904737
5713,0.7066648787452156
5714,0.4463874962244156
5715,0.37363256692028013
5716,0.9852669433890705
5717,0.3113371160200605
5718,0.6674440309501329
5719,0.2799713216966884
5720,0.4371399899849959
5721,0.5584987851159772
5722,0.22024336498989633
5723,0.7193591549947179
5724,0.8154580426110793
5725,0.6909962317940305
5726,0.7496662332209968
5727,0.9075429512552416
5728,0.6335117879066975
5729,0.7555878691503389
5730,0.31175810287224603
5731,0.7632091335230383
5732,0.6283145424228398
5733,0.7409050310081347
5734,0.25901344899504986
5735,0.36390067549326827
5736,0.60384733534573
5737,0.6160207674984435
5738,0.18924014886321533
5739,0.6513527157859643
5740,0.5282463838395147
5741,0.43450868660066555
5742,0.7844384312858698
5743,0.5775512250335528
5744,0.992486655562556
5745,0.63303981104551
5746,0.8707804177798362
5747,0.6851312661683686
5748,0.8509019491997662
5749,0.8568304215525769
5750,0.6923687836686268
5751,0.6898005384858399
5752,0.9525309938336177
5753,0.6422062714697934
5754,0.8237170810998496
5755,0.5743512534574077
5756,0.5872994952321597
5757,0.700206414340561
5758,0.6993084225886077
5759,0.6637100637196761
5760,0.803625781328263
5761,0.3457868601585924
5762,0.5611071308841626
5763,0.9508255718095591
5764,0.9448493216856206
5765,0.583927758399185
5766,0.853402798628613
5767,0.700206414340561
5768,0.6396651630531961
5769,0.6769378158486364
5770,0.7626046901495296
5771,0.9280452613151525
5772,0.7232309314354288
5773,0.6581062654617871
5774,0.679535679762156
5775,0.5984986837483771
5776,0.6502920276820938
5777,0.8323288694022112
5778,0.45357985957460095
5779,0.8789090452669392
5780,0.43501224599388366
5781,0.6068131297735533
5782,0.4287598816846509
5783,0.6950487894057102
5784,0.4168576686888859
5785,0.8424274472387014
5786,0.5934602279519343
5787,0.47460395421033513
5788,0.13802649669439415
5789,0.7662098186989804
5790,0.10901705665396388
5791,0.7995220003913452
5792,0.5839828278532887
5793,0.5643281914791382
5794,0.42700177807347095
5795,0.4332228151567746
5796,0.8689365012572581
5797,0.37800939977570547
5798,0.8010308079402821
5799,0.8740366450377431
5800,0.7993629324839563
5801,0.8429764107709882
5802,0.48701042819591767
5803,0.3410372839794368
5804,0.8123828458422958
5805,0.9640467065906574
5806,0.4086346991324276
5807,0.9431098426929879
5808,0.8696357543671627
5809,0.438728333850654
5810,0.5179356455578116
5811,0.7231393494369207
5812,0.15042514365345033
5813,0.9908877252871794
5814,0.6877938441525907
5815,0.813528148115001
5816,0.7021843024529547
5817,0.9437770058150412
5818,0.22253343203033438
5819,0.22334880266822824
5820,0.9789325684183611
5821,0.6803990867503797
5822,0.6291269654070876
5823,0.5575294220049074
5824,0.5785163513801582
5825,0.6638772437983926
5826,0.34522389082003163
5827,0.8342922316181979
5828,0.34135593477542187
5829,0.6463935501602817
5830,0.4924648999082999
5831,0.6105920310882974
5832,0.7738831676586896
5833,0.5568893216640374
5834,0.8275442244116216
5835,0.228802524967232
5836,0.0660984021372433
5837,0.8679964991566781
5838,0.6341810776246674
5839,0.7264088880191041
5840,0.45918251093625007
5841,0.8840752581399473
5842,0.9196687174556751
5843,0.7340678624990815
5844,0.6746209063441113
5845,0.7312107084305338
5846,0.8012272029535824
5847,0.5552202475871114
5848,0.6961725308120572
5849,0.3879281467256013
5850,0.38585805128830564
5851,0.571659185614035
5852,0.5976833925766802
5853,0.5880118429423468
5854,0.3972846404396085
5855,0.5330579073736973
5856,0.9276132356138385
5857,0.5650376407307518
5858,0.540653130567727
5859,0.6034311999683967
5860,0.6577108867615403
5861,0.42907165443691053
5862,0.6114586471995285
5863,0.2625697556799418
5864,0.8265174514582436
5865,0.8898813971684267
5866,0.5435738758904283
5867,0.1894100460891346
5868,0.3080771481878372
5869,0.8730705826840345
5870,0.6361654911955242
5871,0.1045231947885963
5872,0.738226719688649
5873,0.6985169811168926
5874,0.5010108898787653
5875,0.4069076695264361
5876,0.651781794441946
5877,0.7721183339790788
5878,0.7348687988085729
5879,0.8366110470416307
5880,0.9621877839706013
5881,0.6974762545712333
5882,0.34666602588783
5883,0.6664176014148493
5884,0.601482226199379
5885,0.6821401080011938
5886,0.5010429572947677
5887,0.6851248514892335
5888,0.8534051384212894
5889,0.6033143926121773
5890,0.4255263496612626
5891,0.32168228971577684
5892,0.7051068737581503
5893,0.3343260612290823
5894,0.40134471798814264
5895,0.3936946246553562
5896,0.532272745854471
5897,0.5522135885269702
5898,0.795562569333224
5899,0.9630661585419281
5900,0.607323919682402
5901,0.36964148668786984
5902,0.8700869272272671
5903,0.6371019603980955
5904,0.8241692044063935
5905,0.8867047149892123
5906,0.5541081893830575
5907,0.13931055618784055
5908,0.6590187386795967
5909,0.40365327632761894
5910,0.8621487626150393
5911,0.42234614461941844
5912,0.8255232638001838
5913,0.6269991035194935
5914,0.6461606429650024
5915,0.523628449510917
5916,0.26364375382065397
5917,0.7026761820436823
5918,0.7666924954570199
5919,0.9749769772965128
5920,0.4873081557102701
5921,0.14283783119718757
5922,0.39080135374699126
5923,0.8714818558196787
5924,0.4383823429324788
5925,0.6486761036960061
5926,0.22024336498989633
5927,0.4513450403652765
5928,0.922059544117071
5929,0.804758087049521
5930,0.9525309938336177
5931,0.6977329916815421
5932,0.8769902836630992
5933,0.4884251515340641
5934,0.6861503097719829
5935,0.5465015568828391
5936,0.5287326507350678
5937,0.7541264507714044
5938,0.7413026804993237
5939,0.7227755243055619
5940,0.5741097685201616
5941,0.46778367176705626
5942,0.34418457156524185
5943,0.24041750695292738
5944,0.7168865112079316
5945,0.5815146066463723
5946,0.8492058913947071
5947,0.3297375557939007
5948,0.6829710946721871
5949,0.5367178639893616
5950,0.5185464507370101
5951,0.6895843778503294
5952,0.7867621035804013
5953,0.9430713299983792
5954,0.9152811869176294
5955,0.5516894202584829
5956,0.7830886752971766
5957,0.8483786857468858
5958,0.9107219775117233
5959,0.6034822305077743
5960,0.804493737178107
5961,0.8507424968380797
5962,0.9907353307959261
5963,0.9431849407434878
5964,0.6859201504353795
5965,0.6210793240293022
5966,0.24436181122948042
5967,0.5770057797471827
5968,0.41628988487856394
5969,0.5636928751870911
5970,0.32089409997004603
5971,0.9781457518778377
5972,0.6688087661425184
5973,0.9179717839000786
5974,0.4229649136143737
5975,0.5403933999390669
5976,0.192450680718197
5977,0.5448954440001316
5978,0.6670203969738892
5979,0.7486670799313377
5980,0.9775067854477013
5981,0.2857811389447971
5982,0.597308506210297
5983,0.12796504076473036
5984,0.7512686489192184
5985,0.6595769791221129
5986,0.830253797960255
5987,0.37255036613702164
5988,0.2673609546351755
5989,0.7786605605392354
5990,0.32168228971577684
5991,0.5327736205187923
5992,0.46778367176705626
5993,0.4898934074299804
5994,0.5797302837238829
5995,0.7004586206756707
5996,0.7532995847146156
5997,0.5504907375311547
5998,0.9719002501328723
5999,0.9730677109448826
6000,0.8996975160027889
6001,0.1522148072040165
6002,0.5403933999390669
6003,0.5448801414230701
6004,0.4286286358338142
6005,0.8654343840418587
6006,0.12782839882769353
6007,0.920713588911882
6008,0.4391002214459726
6009,0.9505378599317922
6010,0.39947921901233624
6011,0.642674331892447
6012,0.4578220825178329
6013,0.9482398478744598
6014,0.5380646779051504
6015,0.8502727052860606
6016,0.5249672172876347
6017,0.9067246936727412
6018,0.8293257821516163
6019,0.4853783652330407
6020,0.6269725033539302
6021,0.8720947557218319
6022,0.4501725151157115
6023,0.6544468099821835
6024,0.46020592050108067
6025,0.35708071344911646
6026,0.643148332947182
6027,0.9385926903316202
6028,0.8962955725485356
6029,0.3060975728710346
6030,0.5504229662267337
6031,0.7694177836393069
6032,0.5013537597798952
6033,0.18254577505668843
6034,0.6407887435277007
6035,0.9496509558458953
6036,0.6701125618143815
6037,0.47511846214738035
6038,0.04838655736549281
6039,0.8210097628498747
6040,0.7716710481479286
6041,0.35771439236578445
6042,0.6677903233599315
6043,0.5064449746535504
6044,0.9629752852767488
6045,0.2791129220805579
6046,0.7225782348830989
6047,0.07589183447454832
6048,0.6392232846736904
6049,0.9176813105416843
6050,0.7980282905429896
6051,0.5977976285974576
6052,0.18782914785093777
6053,0.6877102134547322
6054,0.8697421454280094
6055,0.7502972022441626
6056,0.5171844147198994
6057,0.25411671786532686
6058,0.5508514272797463
6059,0.8534051384212894
6060,0.6977329916815421
6061,0.6861977034833939
6062,0.05530637037938016
6063,0.5960561927307998
6064,0.8587939950330247
6065,0.6968918497525419
6066,0.6865433123441043
6067,0.6589678778710052
6068,0.5976833925766802
6069,0.4714024042688408
6070,0.28916257360285336
6071,0.6015172843187475
6072,0.2424803443445106
6073,0.8157897446500254
6074,0.5117597706010393
6075,0.3060975728710346
6076,0.6052284413967652
6077,0.8224962333127528
6078,0.7887394994538875
6079,0.36578935895203496
6080,0.6636456716580277
6081,0.5246737078150275
6082,0.7207151741325067
6083,0.4655511280671416
6084,0.7353075562549722
6085,0.4430210329989254
6086,0.45577849138827414
6087,0.1764700739857921
6088,0.17955085485116057
6089,0.7799810654370333
6090,0.6133332378320022
6091,0.8373093221796419
6092,0.6561030092492433
6093,0.8163858579463561
6094,0.40365327632761894
6095,0.9807035198605699
6096,0.5336427259161706
6097,0.830253797960255
6098,0.6939909447913079
6099,0.7745559609685807
6100,0.9666468310999484
6101,0.4094765484068378
6102,0.2922258957121321
6103,0.5505747390752374
6104,0.8548610958703527
6105,0.19521471447328448
6106,0.7156486772898656
6107,0.6801005452710578
6108,0.6593598868619499
6109,0.9850076745739431
6110,0.6922903465442451
6111,0.542949122904441
6112,0.5605065509608361
6113,0.1641939175003854
6114,0.4571797562984503
6115,0.5709706176583864
6116,0.523629968956375
6117,0.507410776138045
6118,0.9637594514546207
6119,0.7726197270610674
6120,0.6845369575637302
6121,0.4858694857281401
6122,0.504038711673044
6123,0.462505894837255
6124,0.9120844975103712
6125,0.8557995319060223
6126,0.7942444513453251
6127,0.9411582748048737
6128,0.6669445767290401
6129,0.5797302837238829
6130,0.5507948572911747
6131,0.6321306129191991
6132,0.8334508550494635
6133,0.4998235023312329
6134,0.9375548721441475
6135,0.29212575554995585
6136,0.7588106092472324
6137,0.4071025096245303
6138,0.435163544449724
6139,0.7608121078636407
6140,0.5638883106632039
6141,0.44680176388707277
6142,0.7720851219558426
6143,0.45389801713623795
6144,0.8055507817219343
6145,0.7016678202280892
6146,0.8222268594600648
6147,0.6520880113750049
6148,0.574592253493871
6149,0.8166244968324636
6150,0.6512593654323053
6151,0.9583592051339989
6152,0.10641343617778357
6153,0.8111808064039188
6154,0.7192935594401308
6155,0.314136481201308
6156,0.6227648186658523
6157,0.6102574362279224
6158,0.8607802752844154
6159,0.8563446883261164
6160,0.30517387539355895
6161,0.9676250098384385
6162,0.8451875710786049
6163,0.6486761036960061
6164,0.8376273222065936
6165,0.6203663060091268
6166,0.6445186887240009
6167,0.38253277689006915
6168,0.845412901633746
6169,0.3700935996050307
6170,0.6883747823434521
6171,0.9068143585423224
6172,0.909665232743497
6173,0.5540977818808425
6174,0.5157626631498458
6175,0.3815283914515454
6176,0.7102918139399168
6177,0.953305704532187
6178,0.06718471145870374
6179,0.9107219775117233
6180,0.5288341541460762
6181,0.645721255683181
6182,0.6689138362655731
6183,0.25960887933446397
6184,0.9823516987334592
6185,0.4919807573653405
6186,0.6203663060091268
6187,0.68489817074309145
6188,0.6531934008257355
6189,0.43411045466254683
6190,0.6934999491185814
6191,0.520370286820105
6192,0.34165249987493196
6193,0.35288031715787055
6194,0.8038351661064108
6195,0.5239373429705936
6196,0.4993381407103191
6197,0.4745521426300185
6198,0.9035843561766413
6199,0.9125732243081125
6200,0.6689466553667544
6201,0.2951730529063504
6202,0.8734460090887084
6203,0.6477376597826697
6204,0.7879465057546573
6205,0.2936242390300843
6206,0.9352431287538278
6207,0.6028246350526407
6208,0.719859709816113
6209,0.7202155965189753
6210,0.33497977901592163
6211,0.6747190182116711
6212,0.695218287889715
6213,0.582313735425336
6214,0.4391002214459726
6215,0.059183517760552924
6216,0.5174084006425804
6217,0.34215834312620363
6218,0.6026300620522678
6219,0.7571904752854024
6220,0.7744440370052814
6221,0.8040423526955682
6222,0.7623683617787523
6223,0.6883890398174201
6224,0.7850444807010761
6225,0.4070280866309438
6226,0.29091932784187813
6227,0.5574440149154771
6228,0.7337327308367395
6229,0.8342182847488574
6230,0.6427358335801276
6231,0.3492473210003592
6232,0.39562090494141877
6233,0.8171593932624314
6234,0.753892647713972
6235,0.31191749239769195
6236,0.6007570110858725
6237,0.616947213607434
6238,0.8339042262965184
6239,0.2447417017161437
6240,0.43027502901224274
6241,0.6890795775728551
6242,0.18264319104527324
6243,0.9324932290489122
6244,0.7817843209591745
6245,0.1924144066269089
6246,0.24499841446758797
6247,0.3287221228707934
6248,0.7536655116360148
6249,0.893361013533011
6250,0.5765542954659207
6251,0.6439049097453746
6252,0.6672281425902681
6253,0.48019916614964014
6254,0.4578220825178329
6255,0.540653130567727
6256,0.5277229768645041
6257,0.7458439225390865
6258,0.485789151195717
6259,0.8431211592040619
6260,0.26982284223911485
6261,0.9097503119510411
6262,0.56698108070007
6263,0.504038711673044
6264,0.551736353193929
6265,0.5429237851114838
6266,0.7572181306413969
6267,0.2299256653377564
6268,0.5106106639236204
6269,0.5556170951243089
6270,0.6199449105821778
6271,0.7217480122506524
6272,0.814036716204321
6273,0.7088151038520663
6274,0.22267501266191847
6275,0.6341810776246674
6276,0.9272650188278357
6277,0.700206414340561
6278,0.8601529294774898
6279,0.9737641966788162
6280,0.7662109703379247
6281,0.5635329778621315
6282,0.5660956480276143
6283,0.5550694850461201
6284,0.9192926767472467
6285,0.965436701852987
6286,0.2922258957121321
6287,0.8428609112064687
6288,0.4473596428927432
6289,0.7200611060564497
6290,0.6203663060091268
6291,0.6689138362655731
6292,0.6489666391412501
6293,0.3724939760783127
6294,0.7725265935006136
6295,0.1907929727751767
6296,0.6957317907751343
6297,0.7477299632981448
6298,0.5127929046818878
6299,0.8352697197568378
6300,0.25928828236503465
6301,0.6688739786381208
6302,0.9183854103111944
6303,0.8646114179110366
6304,0.7983046376113081
6305,0.4534043044718655
6306,0.8950471487843599
6307,0.7254143340134568
6308,0.9390293042165886
6309,0.6033643968959164
6310,0.2965299787817037
6311,0.7812931817484701
6312,0.41920487769226317
6313,0.7864533374197943
6314,0.44857868110117116
6315,0.10887056793725168
6316,0.523628449510917
6317,0.315854670441617
6318,0.3026727393127959
6319,0.41920487769226317
6320,0.8576711392445019
6321,0.4989394139815036
6322,0.7165583614724139
6323,0.5022542021828568
6324,0.9910515858521517
6325,0.2608835010668056
6326,0.5985800063747403
6327,0.29153374792127584
6328,0.2845559196679079
6329,0.678791913811423
6330,0.6481292759815445
6331,0.4490924075630045
6332,0.5814388118416961
6333,0.761430586676847
6334,0.4832665839498154
6335,0.45929999760620177
6336,0.7932472993809322
6337,0.5979937988361131
6338,0.5074191276841
6339,0.7592508996197201
6340,0.5650689881260054
6341,0.6367531274688198
6342,0.9754712611719344
6343,0.9381730677687282
6344,0.7515031907072567
6345,0.46074136455381753
6346,0.524503256807606
6347,0.8536498816346783
6348,0.4757742314077928
6349,0.5976833925766802
6350,0.40738751174922516
6351,0.6710963508099894
6352,0.08731041830559842
6353,0.5751918339492368
6354,0.33783885789183854
6355,0.9217437641181767
6356,0.6052712363569491
6357,0.6578512802934202
6358,0.7477299632981448
6359,0.674211141090509
6360,0.8397727998056003
6361,0.31976988652613286
6362,0.7981734619494076
6363,0.8742931549357789
6364,0.7901350358796705
6365,0.4070970002260854
6366,0.6672281425902681
6367,0.9174485265390699
6368,0.944576044857402
6369,0.8569753237993746
6370,0.7492281245147884
6371,0.8199502903003029
6372,0.4274523009790708
6373,0.681598078003991
6374,0.7060704457722389
6375,0.3258621755648926
6376,0.4071025096245303
6377,0.6227648186658523
6378,0.11899856010882975
6379,0.8465094058359273
6380,0.6710963508099894
6381,0.6335117879066975
6382,0.6717724445594553
6383,0.7329193455563273
6384,0.4329844446916756
6385,0.5228358638380665
6386,0.47592516409752816
6387,0.9323996686615119
6388,0.5136961850695304
6389,0.8615963516327371
6390,0.39768789240878444
6391,0.5896982452340802
6392,0.5914217088376869
6393,0.74836390081891
6394,0.09563771751723671
6395,0.9272650188278357
6396,0.6518817799141138
6397,0.5541081893830575
6398,0.5563353263801838
6399,0.5507948572911747
6400,0.8098934726806429
6401,0.8020401633483858
6402,0.9028146772350755
6403,0.8692859148778732
6404,0.3142204430205204
6405,0.7578088577085481
6406,0.2074027499479428
6407,0.12782839882769353
6408,0.48837128272183167
6409,0.3679784405755681
6410,0.5304038117114811
6411,0.8840187748990743
6412,0.22673262721295126
6413,0.9292681139367762
6414,0.8154174153971273
6415,0.5199458024425608
6416,0.8072891751087207
6417,0.7799008442145235
6418,0.6055797755640057
6419,0.3259778529041688
6420,0.9167162933554597
6421,0.1924144066269089
6422,0.4329844446916756
6423,0.4956918669129085
6424,0.5378070611294506
6425,0.5435738758904283
6426,0.8069900258375784
6427,0.4453126720574627
6428,0.7271916997503114
6429,0.8723442303355691
6430,0.639389049032784
6431,0.4705503261962241
6432,0.5869426133075706
6433,0.9515287228775368
6434,0.8931962366064153
6435,0.773696244670204
6436,0.23118611813964085
6437,0.7318186887435233
6438,0.744882475085561
6439,0.1359699829717892
6440,0.8191953756396538
6441,0.815381439142168
6442,0.8353569732538687
6443,0.8693045841831235
6444,0.4821211225682289
6445,0.8921140212356721
6446,0.7817370067928837
6447,0.4949136006732382
6448,0.34488693679426097
6449,0.1708926416988802
6450,0.8170494920398627
6451,0.2857811389447971
6452,0.6203663060091268
6453,0.5373118618458391
6454,0.16127883646777216
6455,0.9805162791244397
6456,0.9575517119069954
6457,0.5255197334852371
6458,0.28908205718040664
6459,0.9438551502442779
6460,0.7636356473493565
6461,0.5693311432172631
6462,0.28730260093542254
6463,0.5764707427096051
6464,0.873272607367227
6465,0.34502217091075327
6466,0.11804957605319753
6467,0.9833916065604762
6468,0.6751108718684843
6469,0.6727556740558552
6470,0.4759322904212296
6471,0.8223874052621057
6472,0.6931271352655114
6473,0.5561534374619562
6474,0.6344564957966229
6475,0.3483551873637376
6476,0.66003533806532
6477,0.9296945815280832
6478,0.6973512860544516
6479,0.7638713964964547
6480,0.7251154621225788
6481,0.9565342776637278
6482,0.878241178527213
6483,0.566506852021268
6484,0.2299256653377564
6485,0.6469481469896781
6486,0.7712182061900904
6487,0.983007616547729
6488,0.5307166447352472
6489,0.7894481741316153
6490,0.9580028403757367
6491,0.7239299407806965
6492,0.39613726141206707
6493,0.5687168549152894
6494,0.8023879030810476
6495,0.6203663060091268
6496,0.9323481569163973
6497,0.5909305364024644
6498,0.6172650675322716
6499,0.4326254863215134
6500,0.37360462392679916
6501,0.7706002530499135
6502,0.521132571208451
6503,0.7912958328475704
6504,0.9871835354005819
6505,0.9615095730402701
6506,0.5373950830728947
6507,0.5117597706010393
6508,0.7440602491613004
6509,0.6262666054448581
6510,0.3317976158862591
6511,0.8938233445286309
6512,0.6954747543703999
6513,0.7079523295557555
6514,0.37437680685322333
6515,0.9826526398787663
6516,0.5713622671028893
6517,0.9075836345276707
6518,0.728331187800279
6519,0.6227648186658523
6520,0.8698619485535272
6521,0.6719298465333328
6522,0.5037806731311166
6523,0.47136589409268126
6524,0.4820060998582223
6525,0.4858694857281401
6526,0.6296384459875218
6527,0.5111970530208096
6528,0.7204880694285117
6529,0.29213574776124324
6530,0.6351120758609828
6531,0.914221638499849
6532,0.8859825068426308
6533,0.8318211802670281
6534,0.6418353371913159
6535,0.923616444719171
6536,0.22197388294100992
6537,0.14194254895754146
6538,0.5165447368527304
6539,0.5743512534574077
6540,0.5586315556381198
6541,0.8564555544026836
6542,0.6184776016707129
6543,0.3260452321317065
6544,0.49029786496827155
6545,0.16753391026760803
6546,0.7060704457722389
6547,0.6291708054072426
6548,0.8096583524730117
6549,0.8502727052860606
6550,0.1321831126586636
6551,0.35026088383037296
6552,0.7961353878583541
6553,0.88237238626273
6554,0.82773337557892
6555,0.9410045894390414
6556,0.4757241323502458
6557,0.29282821490608574
6558,0.8834710073018348
6559,0.3441243627978164
6560,0.9653647428411838
6561,0.9012585896720201
6562,0.9358406774337432
6563,0.5881715138835992
6564,0.9511790014827055
6565,0.5655241400388554
6566,0.7561788128998779
6567,0.7434274830468677
6568,0.8584252702760823
6569,0.3386118530287275
6570,0.5681876973916256
6571,0.43043653063308057
6572,0.9866287244223313
6573,0.8715997843039104
6574,0.7319762127627857
6575,0.4349571620237469
6576,0.583927758399185
6577,0.7768060326823607
6578,0.888601437535581
6579,0.4187997593054286
6580,0.7979931341606692
6581,0.2470606464399979
6582,0.6011217265765488
6583,0.8969410834560669
6584,0.7923840008344297
6585,0.8082073324369697
6586,0.8762245800043725
6587,0.2074027499479428
6588,0.47148132252240454
6589,0.4963908065895591
6590,0.17883622788556275
6591,0.675845100299443
6592,0.951343257824871
6593,0.30517387539355895
