Id,Action
12880,0.9994770941448362
12881,0.25126118583844737
12882,0.7372746630725111
12883,0.9677002887970516
12884,0.9810415615209579
12885,0.9439123238513583
12886,0.994735151591985
12887,0.9873803000161493
12888,0.7896779124241722
12889,0.9746967522686109
12890,0.9651635583568903
12891,0.9240464549531959
12892,0.8213044966210883
12893,0.9783647756739595
12894,0.9965790867253392
12895,0.8828635952839156
12896,0.7784180014125438
12897,0.9843483938736304
12898,0.9605758889034045
12899,0.8998947906089374
12900,0.9948693918617555
12901,0.8503394948045117
12902,0.896882880902742
12903,0.973402802937177
12904,0.8697266292309435
12905,0.8416329955729681
12906,0.9436310270911529
12907,0.8718549678131379
12908,0.5495481587400833
12909,0.9992199280131633
12910,0.037259983776345394
12911,0.8697117526823847
12912,0.7424356638556391
12913,0.9457637518378799
12914,0.6338015528080212
12915,0.9817752173132485
12916,0.8135365571411665
12917,0.030701529902218916
12918,0.8446537291212248
12919,0.9426363588989153
12920,0.5840193795193152
12921,0.8836230062477025
12922,0.8746548471901365
12923,0.9832453364690215
12924,0.14982805006001193
12925,0.9419055860637381
12926,0.8736813466825942
12927,0.9706347079124704
12928,0.9952436705766975
12929,0.9088126581102483
12930,0.9873340851820254
12931,0.9810663878929299
12932,0.9502575370711916
12933,0.9757903396574299
12934,0.900713246173681
12935,0.8702081468920132
12936,0.9808247605311187
12937,0.9993525309569427
12938,0.945295276688591
12939,0.04397980348147791
12940,0.7920869980908983
12941,0.9561985284579084
12942,0.9146141497778858
12943,0.8694400298051309
12944,0.9677138041493881
12945,0.9724713508162891
12946,0.7522100953475613
12947,0.2896622932434428
12948,0.9989627001159258
12949,0.7881845645773693
12950,0.6926198232172612
12951,0.4198221944211769
12952,0.9999320175438597
12953,0.3538263568117293
12954,0.9687942147126727
12955,0.8943779733536007
12956,0.8667871114107318
12957,0.931215076428177
12958,0.7544204543954145
12959,0.9724551822403923
12960,0.974774439235201
12961,0.72304103223019
12962,0.927257085198173
12963,0.6938111280681557
12964,0.913537561615435
12965,0.7261899527191762
12966,0.9934710550725255
12967,0.4864920838612333
12968,0.945759672156875
12969,0.8783521664944962
12970,0.15480675467342656
12971,0.8482291545628368
12972,0.9009973669390334
12973,0.9479080906555988
12974,0.9834573113345616
12975,0.9888509377745085
12976,0.8378088154639874
12977,0.3053766256393836
12978,0.8911763371094894
12979,0.7151267991559546
12980,0.920310061615856
12981,0.682300867514531
12982,0.9185268978353107
12983,0.8539429193385651
12984,0.8321234617506962
12985,0.9522951535131905
12986,0.8537610252972067
12987,0.9903686707349686
12988,0.9600772154571108
12989,0.6361118372148151
12990,0.9821919382611937
12991,0.9268747198627715
12992,0.9978891821909064
12993,0.8079142454442422
12994,0.8659968641327143
12995,0.8937478757640392
12996,0.7926965964898071
12997,0.15559894801503515
12998,0.7839409506028566
12999,0.8746781350047194
13000,0.9975498552023996
13001,0.9875157224235908
13002,0.957933687604473
13003,0.9977228488251515
13004,0.9768380940792242
13005,0.9699356637620025
13006,0.5722386063566649
13007,0.6292407869317621
13008,0.8758241911175356
13009,0.878992301879139
13010,0.9750518248260758
13011,0.6930371241465214
13012,0.9526463635011297
13013,0.862088707511441
13014,0.9935520773950404
13015,0.7597536540417904
13016,0.902374860332238
13017,0.9785006709774422
13018,0.9298858912610396
13019,0.900483499648321
13020,0.5239240443387162
13021,0.3473904053558544
13022,0.985554075167983
13023,0.7017644491613858
13024,0.9804983727520095
13025,0.8537952531898104
13026,0.7309726954618351
13027,0.9124644991851832
13028,0.9810415615209579
13029,0.7188530421307378
13030,0.7424356638556391
13031,0.891460662398483
13032,0.7497358438071612
13033,0.749730035473049
13034,0.7591021599055437
13035,0.7808218346510176
13036,0.9565677290965617
13037,0.9991997425997426
13038,0.9088126581102483
13039,0.9054880216883137
13040,0.8671471106912065
13041,0.9398295496823355
13042,0.9787150120427349
13043,0.9953089484374835
13044,0.977142551382328
13045,0.7948921355310993
13046,0.8980731790888578
13047,0.9481319811928711
13048,0.9191990201783456
13049,0.7419226558667229
13050,0.9268747198627715
13051,0.8009984287307735
13052,0.9357433003276121
13053,0.8037696075496258
13054,0.9763372665177678
13055,0.91790795010588
13056,0.9095023910999618
13057,0.40863542257888563
13058,0.9718425059001385
13059,0.9989677623546045
13060,0.9451212924063276
13061,0.7698805665754854
13062,0.5859047360767109
13063,1
13064,0.9046736578919051
13065,0.7689427685206589
13066,0.5451362023908815
13067,0.8349921531073584
13068,0.9959942932823789
13069,0.9100315962928683
13070,0.9997568986568987
13071,0.5421694872510331
13072,0.795424071639975
13073,0.6740498048638457
13074,0.8165051770665711
13075,0.9098468413149035
13076,0.9133638558472033
13077,0.3857313490002685
13078,0.8392238907648334
13079,0.7289150343443697
13080,0.6376440669628857
13081,0.05748192558421843
13082,1
13083,0.899605392421716
13084,0.25727995432585
13085,0.7825054067376603
13086,0.7632935813573505
13087,0.6617247041425226
13088,0.9671605888809031
13089,0.8058153317126691
13090,0.4648893720816047
13091,0.9075453660420489
13092,0.8823649442009509
13093,0.009929321860629737
13094,0.8723915757933899
13095,0.9054880216883137
13096,0.12905283906971826
13097,0.8195014669980332
13098,0.5980566790447698
13099,0.8571945085294648
13100,0.7688630365160001
13101,0.9235705131686711
13102,0.9844864653800457
13103,0.5674838002091287
13104,0.9359565448934223
13105,0.919546146103055
13106,0.862467349331983
13107,0.921454887013559
13108,0.9535303724929559
13109,0.9987254405464674
13110,0.9615685370338709
13111,0.9502770915767866
13112,0.9961507671899461
13113,0.8853115541658734
13114,0.8547011806183261
13115,0.9690264205400868
13116,0.8691770524523177
13117,0.9999750000000001
13118,0.1971434015975189
13119,0.8553194956667913
13120,0.9313963456493881
13121,0.9391216074404007
13122,0.8265588476073905
13123,0.655662860215587
13124,0.970921807587931
13125,0.9999487179487179
13126,0.010616718262010131
13127,0.9095595230883156
13128,0.9719201669336232
13129,0.9732812094615659
13130,0.950674119702709
13131,0.8319609594158831
13132,0.8751037106196173
13133,0.9989509617218058
13134,0.9665502816554609
13135,0.8739828725860672
13136,0.9126943212100055
13137,0.7385080226329079
13138,0.4823915259900361
13139,0.0048624869064811185
13140,0.9256200420512872
13141,0.5602418105087694
13142,0.702306798371217
13143,0.9643315318025438
13144,0.944250183408128
13145,0.9358747658725786
13146,0.6891752600015663
13147,0.9984723794040159
13148,0.9657204812723902
13149,0.9660206267278415
13150,0.8323812151077928
13151,0.7233968022068099
13152,0.9660228140033363
13153,0.9022726995022924
13154,0.9953089484374835
13155,0.9822516095298354
13156,0.703460410895927
13157,0.826935523200744
13158,0.6855555179727594
13159,0.9762632711829651
13160,0.8082460414375929
13161,0.9628435244475194
13162,0.9885634042251503
13163,0.9940464415075397
13164,0.5644720457985664
13165,0.9355983820777481
13166,0.2282854620217206
13167,0.1044697782095514
13168,0.9148046027891346
13169,0.7508688206782917
13170,0.6995759098107599
13171,0.9403638832971704
13172,0.010962564758857471
13173,0.9997215006602527
13174,0.9415546352937729
13175,0.19118879951352996
13176,0.4987981678079662
13177,0.9086670877496885
13178,0.958272670427685
13179,0.909110199251754
13180,0.7102060258334797
13181,0.9487970547314294
13182,0.9999487179487179
13183,0.8625836023665017
13184,0.9997455875839777
13185,0.7944447773054308
13186,0.8688492984738326
13187,0.7888167011671022
13188,0.9260260423521487
13189,0.9188895329848543
13190,0.02907151028679792
13191,0.987182592056018
13192,0.820673564331097
13193,0.9686077829013091
13194,0.9698440390816495
13195,0.8136313904241681
13196,0.9827382359052375
13197,0.9904208596050305
13198,0.3388039577378537
13199,0.7959950347665872
13200,0.8462788162994204
13201,0.9953216071483796
13202,0.9972923889523351
13203,0.9555287861836819
13204,0.9804987980327805
13205,0.6997605252358422
13206,0.9555331751003802
13207,0.9024197098322959
13208,0.9848045740250616
13209,0.9148046027891346
13210,0.9716313746493377
13211,0.9327163839255584
13212,0.9876347060819062
13213,0.9529964234285448
13214,0.972829109903929
13215,0.9537625265152826
13216,0.9485080403938717
13217,0.6247514184403662
13218,0.5972599793435489
13219,0.7429531008882104
13220,0.8279887943228265
13221,0.9573010125259457
13222,0.946694227567862
13223,0.8905172940385468
13224,0.9956169890806155
13225,0.9871078369501644
13226,0.9494235571634871
13227,0.6063282387354257
13228,0.20694323524510075
13229,0.9695764721131394
13230,0.7196384685953621
13231,0.9172073661994646
13232,0.6100401514067074
13233,0.900685064449775
13234,0.4188539316784536
13235,0.9773783677430209
13236,0.977142551382328
13237,0.7399340042392408
13238,0.9493301275582909
13239,0.9897367962565004
13240,0.949796798557873
13241,0.9944406581009828
13242,0.8695369010353616
13243,0.9910629153394115
13244,0.9662213402016326
13245,0.5728546858123308
13246,0.9061402750679021
13247,0.8152273143995562
13248,0.796298840259328
13249,0.9526758964966406
13250,0.015088003063957694
13251,0.7010193727823019
13252,0.995558018448418
13253,0.5613014791117009
13254,0.934911698040177
13255,0.9737848860396515
13256,0.833974411733014
13257,0.7577448587812388
13258,0.4674212533109591
13259,0.9883207462590263
13260,0.9860449441149491
13261,0.9450703521419758
13262,0.7369297867611923
13263,0.8680715877022507
13264,0.9991751157586047
13265,0.6869360585938626
13266,0.8356986923946437
13267,0.6375920217770781
13268,0.1971434015975189
13269,0.7924593707179256
13270,0.9491664966976757
13271,0.9558021060802654
13272,0.8614605308960163
13273,0.9819408544814501
13274,0.9800055709128033
13275,0.8214181528332842
13276,0.9157929300334373
13277,0.9582579615911311
13278,0.9388984255544095
13279,0.5495481587400833
13280,0.9895318364206094
13281,0.9067671274778719
13282,0.8963626229077333
13283,0.8831061844054062
13284,0.29646474490684455
13285,0.7172708835334144
13286,0.9132565767039116
13287,0.94419133854636506
13288,0.9156432740922059
13289,0.8691946942934851
13290,0.9198374174863913
13291,0.9915380157868364
13292,0.20143792791572304
13293,0.9997523342670401
13294,0.9905502188973134
13295,0.9188439685496327
13296,0.9586794742946396
13297,0.901685102320388
13298,0.9782485148895238
13299,0.9701893597575204
13300,0.3296193577734993
13301,0.9101637084364581
13302,0.9589228588434237
13303,0.4228614526640599
13304,0.9716342801865218
13305,0.9401053381188171
13306,0.9240052947865369
13307,0.7717402775360045
13308,0.5983391425674053
13309,0.36783542392497953
13310,0.8907778894166796
13311,0.8005078145577367
13312,0.6865411541636103
13313,0.9502043262662592
13314,0.9308608837759078
13315,0.9641147238520383
13316,0.1971434015975189
13317,0.700985345661939
13318,0.982191992851409
13319,0.8170799490990368
13320,0.7452548243954102
13321,0.9839498242352053
13322,0.9827541084033341
13323,0.9308332073392414
13324,0.8537584124331393
13325,0.7794404336137769
13326,0.6661116799410404
13327,0.8595483269782984
13328,0.6414395722284005
13329,0.8124488432465987
13330,0.9420907053196683
13331,0.9826616916097152
13332,0.9646166028871148
13333,0.9704875489582239
13334,0.9997744039586145
13335,0.7792603220429433
13336,0.7981543698844735
13337,0.6547074982652954
13338,0.778497988449561
13339,0.7709763221140331
13340,0.9046084494840806
13341,0.291364222089571
13342,0.9695110306643409
13343,0.9024296222428461
13344,0.9965241942583738
13345,0.992666871575912
13346,0.9625962112875582
13347,0.9701405214856484
13348,0.9877421833219048
13349,0.8672347818388102
13350,0.694207612485817
13351,0.6110019149866215
13352,0.7660608490849918
13353,0.948522349736512
13354,0.9361917867146909
13355,0.9804615894640369
13356,0.6937779763177021
13357,0.9512190581348445
13358,0.8836005742173234
13359,0.8416430807402712
13360,0.9771404560987998
13361,0.8519186569085835
13362,0.9237362478077954
13363,0.981782790985255
13364,0.9936493518269811
13365,0.9821919382611937
13366,0.5096157923430071
13367,0.8682430881744403
13368,0.976676985810154
13369,0.3489632218725579
13370,0.8908060985714212
13371,0.8907778894166796
13372,0.994613652013776
13373,0.285856386011896
13374,0.6269708608097369
13375,0.8137931456378844
13376,0.03677288604316902
13377,0.862397005451275
13378,0.9237854146271104
13379,0.9800346050889737
13380,0.9526473716250409
13381,0.9176929046242421
13382,0.6398872887056274
13383,0.9839796308140203
13384,0.9463455205201055
13385,0.995138070571236
13386,0.9660228140033363
13387,0.3955035446834076
13388,0.7573408850002229
13389,0.7524360442561161
13390,0.7172668800738328
13391,0.8685332434651752
13392,0.7007743942071604
13393,0.8475438870289725
13394,0.886866135581974
13395,0.9843483938736304
13396,0.9619476654799618
13397,0.5168250813127119
13398,0.7760734241051879
13399,0.9726526959900003
13400,0.97795573285592
13401,0.6401451096745764
13402,0.9150810585205729
13403,0.7822481697298025
13404,0.11817788601317836
13405,0.876147847490129
13406,0.7648188285753911
13407,0.9860449441149491
13408,0.9337599282416165
13409,0.6523028899742825
13410,0.9810415615209579
13411,0.9792232974693132
13412,0.9984723794040159
13413,0.9782204640517993
13414,0.9955102076545238
13415,0.8892355073639108
13416,0.6471573497194459
13417,0.9487498693555217
13418,0.24697149335070806
13419,0.9172073661994646
13420,0.9339860795812002
13421,0.8381941446383826
13422,0.7012523354155774
13423,0.9619778845721195
13424,0.8459077132768831
13425,0.9782762429334098
13426,0.8612514649796884
13427,0.7896288791508141
13428,0.8869240735395888
13429,0.8497105043686386
13430,0.9098711863777177
13431,0.9807338147480018
13432,0.8650790138888553
13433,0.8987547717133867
13434,0.7554524517486818
13435,0.9937985142671699
13436,0.4228614526640599
13437,0.9752687652245153
13438,0.7297893470562511
13439,0.6418165274113811
13440,0.9654099166301907
13441,0.8780491693736203
13442,0.9763519815684518
13443,0.6610936476844926
13444,0.5930542587974239
13445,0.97446360974005
13446,0.9660974037838468
13447,0.9678636386439938
13448,0.9888509377745085
13449,0.9002220858450392
13450,0.6670056818109431
13451,0.029444494663165517
13452,0.9963143647023979
13453,0.866815511161549
13454,0.9673075487006426
13455,0.926511615589576
13456,0.9280388878229711
13457,0.25126118583844737
13458,0.2883198763935623
13459,0.9160933437298143
13460,0.6673043904884427
13461,0.5932616530780925
13462,0.7068964437104281
13463,0.6020691579585683
13464,0.9624554284753928
13465,0.8689841812586685
13466,0.6601481487447519
13467,0.8905778084596869
13468,0.8441546171531767
13469,0.9844864653800457
13470,0.0038623797535115175
13471,0.9193836386860509
13472,0.9941706373358403
13473,0.9823276676950807
13474,0.9668780404673253
13475,0.9088945570181932
13476,0.9670423000278109
13477,0.8791496033576802
13478,0.8916470735644567
13479,0.7603028220360468
13480,0.8901266282031037
13481,0.8829021984823413
13482,0.9642082336089844
13483,0.9563356486708177
13484,0.6919543429944919
13485,0.16234085333451675
13486,0.9366052299833936
13487,0.9996666666666667
13488,0.9499227519977739
13489,0.6462136018283402
13490,0.9787150120427349
13491,0.5683787625812832
13492,0.3413724087405932
13493,0.9512633940638013
13494,0.7091694687521585
13495,0.9657765507041505
13496,0.9775420185046779
13497,0.9905023678745283
13498,0.9812640426784629
13499,0.8691946942934851
13500,0.8714027906200081
13501,0.9742532181447938
13502,0.9516375214118157
13503,0.8982370384124854
13504,0.9575664324453528
13505,0.983956714032486
13506,0.7444810728117937
13507,0.9800709202908223
13508,0.2717926908812872
13509,0.6067878650792301
13510,0.8943663737924215
13511,0.9808268027920859
13512,0.9440683619298048
13513,0.99996875
13514,0.7590378161670117
13515,0.9681737199344765
13516,0.9695201006525228
13517,0.8131746513758438
13518,0.991568373170438
13519,0.8855330359090734
13520,0.9768700349336763
13521,0.8879528788340875
13522,0.4632577442425119
13523,0.9827162690445267
13524,0.9994770941448362
13525,0.517500059374073
13526,0.9479302221485761
13527,0.6706422265970133
13528,0.7547649470370675
13529,0.9976792391185063
13530,0.9689788196805326
13531,0.5225688623255066
13532,0.6517124000007996
13533,0.9596206938457277
13534,0.9530604108449905
13535,0.9499868757488981
13536,0.18988878824562844
13537,0.890143994169313
13538,0.998896190630083
13539,0.8882551405604072
13540,0.9985169040247679
13541,0.9626421846827836
13542,0.3370946767469582
13543,0.5972723948248693
13544,0.7180725669854187
13545,0.9902634012534879
13546,0.9770127064196547
13547,0.8800657123398665
13548,0.7705732439607553
13549,0.5239240443387162
13550,0.9099902427287663
13551,0.7285440530729613
13552,0.9747473260323214
13553,0.9935623122156018
13554,0.9898095817223233
13555,0.7845256150203619
13556,0.6302125441672204
13557,0.43705059152195175
13558,0.925965499643138
13559,0.8943779733536007
13560,0.7877177092870266
13561,0.21315072602539722
13562,0.9296082188601018
13563,0.9926564366551306
13564,0.9810415615209579
13565,0.6365626910494524
13566,0.6551470000391016
13567,0.9192893586840715
13568,0.8579869035964519
13569,0.29885875005401236
13570,0.9619676319281902
13571,0.9459572747264238
13572,0.9740669918320858
13573,0.8079023822794662
13574,0.9594534372053526
13575,0.9510197002626833
13576,0.8901266282031037
13577,0.9888509377745085
13578,0.08384328510488823
13579,0.11949438235528828
13580,0.06973718585046897
13581,0.9622919717109497
13582,0.9532698837787873
13583,0.9964117150562715
13584,0.9682134067622835
13585,0.5767384749430696
13586,0.802117928488725
13587,0.9937077197074827
13588,0.8203150728678572
13589,0.05631005826784409
13590,0.9940464415075397
13591,0.8290811492841502
13592,0.9050229140267961
13593,0.9780389435474779
13594,0.8171394167989084
13595,0.8162736261370762
13596,0.7535349447528795
13597,0.4433670695921923
13598,0.8527712313858756
13599,0.8224895087388602
13600,0.9219894556982948
13601,0.9983362691794951
13602,0.25126118583844737
13603,0.7581307929524436
13604,0.9886664165329845
13605,0.8510927535738765
13606,0.9223891034220196
13607,0.981713587533564
13608,0.8808146434842796
13609,0.8463561719731921
13610,0.8799483473472123
13611,0.9955915293542286
13612,0.892498958768765
13613,0.933428013301332
13614,0.9804987980327805
13615,0.8992953885495898
13616,0.6694542322453083
13617,0.8553841518053997
13618,0.8173922301553439
13619,0.43027935422097047
13620,0.92515944893203
13621,0.8212341493970762
13622,0.9627987819391102
13623,0.9470708047134894
13624,0.9583658841179263
13625,0.8360105392966237
13626,0.9991403601844779
13627,0.9520084194580941
13628,0.6326879132245498
13629,0.9980702519298509
13630,0.6055398954100996
13631,0.9818036640599722
13632,0.796955195045467
13633,0.8608174163715075
13634,0.9737951031338965
13635,0.9606405140567951
13636,0.6394527659837337
13637,0.8775015370649303
13638,0.912350413396773
13639,0.7700519140034163
13640,0.8875695095044226
13641,0.897322584306768
13642,0.925965499643138
13643,0.9893626351967992
13644,0.9832033820069753
13645,0.9398905436069713
13646,0.9201592645332697
13647,0.9893626351967992
13648,0.19875593445670275
13649,0.8124488432465987
13650,0.9854059664401212
13651,0.8848332402455851
13652,0.9683808646686437
13653,0.9987254405464674
13654,0.923367189207024
13655,0.8428417449125464
13656,0.951593025673259
13657,0.057210884060122674
13658,0.995138070571236
13659,0.9166540921969737
13660,0.9583218629452362
13661,0.43996607462118525
13662,0.982191992851409
13663,0.6056328505463694
13664,0.9468942466395838
13665,0.9844864653800457
13666,0.5408939901222813
13667,0.803567344188669
13668,0.9682725395122793
13669,0.5362381064625831
13670,0.8067873324762863
13671,0.2883198763935623
13672,0.6476343359720611
13673,0.2717926908812872
13674,0.7718283191207327
13675,0.8881489038817363
13676,0.9499888555473901
13677,0.9513632966713664
13678,0.9857188699588332
13679,0.701393327549883
13680,0.4255967461897608
13681,0.8860736914994749
13682,0.949796798557873
13683,0.898929673669118
13684,0.5532905515931411
13685,0.9500646859577472
13686,0.94614015234766
13687,0.8734254696683659
13688,0.9058740361626374
13689,0.9898951977024915
13690,0.9654099166301907
13691,0.8489387798252044
13692,0.3736042856183393
13693,0.8286269766331804
13694,0.9456893454441603
13695,0.5900501425967807
13696,0.9061753516324791
13697,0.7535349447528795
13698,0.973567143947875
13699,0.9997215006602527
13700,0.9454013109498459
13701,0.03545341224537615
13702,0.5538400511206644
13703,0.037259983776345394
13704,0.9763372665177678
13705,0.9942402621681548
13706,0.993444639303954
13707,0.6564968840827216
13708,1
13709,0.939308067321172
13710,0.9502770915767866
13711,0.9665995441534293
13712,0.4876335247613741
13713,0.8842465589242021
13714,0.7403767250594822
13715,0.90353903982466
13716,0.9128821569359028
13717,0.7871081819155957
13718,0.9406896523838982
13719,0.7741699757799497
13720,0.7343436849985892
13721,0.01154684316906517
13722,0.9843483938736304
13723,0.549775410721313
13724,0.4509782607545976
13725,0.9948671610574106
13726,0.9457863917022589
13727,0.9009973669390334
13728,0.8237004768596518
13729,0.9728452646141633
13730,0.9835524711961855
13731,0.6529794133445699
13732,0.7764187218353289
13733,0.9623109180696922
13734,0.9983755756913653
13735,0.9131972935230328
13736,0.9513632966713664
13737,0.9610912239326395
13738,0.6883089497930165
13739,0.8631311806616713
13740,0.49707317597558986
13741,0.9983976866709797
13742,0.8284996310524927
13743,0.9997215006602527
13744,0.9773344816331483
13745,0.9598387893402719
13746,0.9953966271775925
13747,0.9531440229776992
13748,0.976102864249611
13749,0.9007372826120905
13750,0.9641147238520383
13751,0.6378105813528193
13752,0.803281560433591
13753,0.7718283191207327
13754,0.1846716795826372
13755,0.9646002683470185
13756,0.4242280585480955
13757,0.0628841141537719
13758,0.9662014225026441
13759,0.6991959128639601
13760,0.46401198793780335
13761,0.7480851317434261
13762,0.9976792391185063
13763,0.5997694730416153
13764,0.8494669555975713
13765,0.9942402621681548
13766,0.933228722209383
13767,0.9953966271775925
13768,0.8782916458379533
13769,0.9809838513221812
13770,0.5383750275440494
13771,0.9480832454547867
13772,0.9981826724547312
13773,0.9574195903930854
13774,0.7470841481470525
13775,0.7633978904029587
13776,0.6414386687591279
13777,0.9990690033748058
13778,0.9834573113345616
13779,0.8240132857481437
13780,0.844473495707733
13781,0.15368541877178094
13782,0.6997605252358422
13783,0.6873625252119328
13784,0.016253421617755753
13785,0.738953686555091
13786,0.8800424697744874
13787,0.9991130671782845
13788,0.4101142594989905
13789,0.9822516095298354
13790,0.9702691532414403
13791,0.8415280869218573
13792,0.730380205095425
13793,0.9451110828609013
13794,0.9712398954694682
13795,0.6056328505463694
13796,0.99996875
13797,0.22017080952593585
13798,0.9806173152609154
13799,0.9681559927571634
13800,0.5679974958461876
13801,0.6800459553344114
13802,0.8822652756100523
13803,0.9822516095298354
13804,0.8865886441202112
13805,0.7778142192640847
13806,0.9256200420512872
13807,0.5837247830815122
13808,0.9969798455675509
13809,0.03061407535019072
13810,0.99817454370222
13811,0.9057300007292854
13812,0.1515437820084651
13813,0.995138070571236
13814,0.5728248352960184
13815,0.49673706184528504
13816,0.7969072519439017
13817,0.9502770915767866
13818,0.9595870165295305
13819,0.9037415859056088
13820,0.8489068449703104
13821,0.9987984514111935
13822,0.7495553145561833
13823,0.7039548852043604
13824,0.3538263568117293
13825,0.963580447811001
13826,0.8676802290336311
13827,0.9020673217773848
13828,0.6206218208323211
13829,0.9564473955892122
13830,0.9742252716079598
13831,0.9265793415849127
13832,0.951179345530033
13833,0.9574299124274047
13834,0.9033454525558089
13835,0.9659572305777648
13836,0.9940464415075397
13837,0.9987638544251447
13838,0.8260463333292271
13839,0.9539445885212647
13840,0.9321546847687902
13841,0.990306062806454
13842,0.9513087311662515
13843,0.8545205329424356
13844,0.5356773126303834
13845,0.6994667472543861
13846,0.945465412680173
13847,0.9104173490898745
13848,0.8546255774085199
13849,0.037259983776345394
13850,0.9730292477528343
13851,0.770055759403338
13852,0.6362870859002584
13853,0.9698550130026705
13854,0.9293200520321516
13855,0.875577285545716
13856,0.870699173747299
13857,0.9283873494614757
13858,0.8905835294153647
13859,0.8732684171990012
13860,0.4476577496579066
13861,0.708157301114842
13862,0.9696413479472153
13863,0.9877501158444714
13864,0.8483441197586753
13865,0.7822481697298025
13866,0.9311163117047502
13867,0.6186074021969519
13868,0.991769555418965
13869,0.9442462706306564
13870,0.9854059664401212
13871,0.9255445827922991
13872,0.8290811492841502
13873,0.9969798455675509
13874,0.39634845236989363
13875,0.9514344246245686
13876,0.2282854620217206
13877,0.9903040531177075
13878,0.8093152088293873
13879,0.8321204395854626
13880,0.8553194956667913
13881,0.9836972609260926
13882,0.990454816782274
13883,0.7508688206782917
13884,0.9959994492890665
13885,0.6232063204403189
13886,0.5515065545090534
13887,0.9377391175461707
13888,0.946531051866572
13889,0.7945124209238171
13890,0.89343055413409
13891,0.9927238577307457
13892,0.7436490509205895
13893,0.7466733273147281
13894,0.9891856912716526
13895,0.9898951977024915
13896,0.9855820941204998
13897,0.9593072493589628
13898,0.6996429065558838
13899,0.9984357167184491
13900,0.9388984255544095
13901,0.4107481767840894
13902,0.8509986878812814
13903,0.07210401334492696
13904,0.947157014338384
13905,0.8037233550382931
13906,0.9690264205400868
13907,0.9977899458874461
13908,0.9277876538189279
13909,0.8552572504796391
13910,0.034390615642903674
13911,0.8367154188555678
13912,0.7587790233929601
13913,0.7949901469090311
13914,0.9465377702529485
13915,0.9378930488809315
13916,0.6703686021398677
13917,0.9969466672560207
13918,0.9371068235193094
13919,0.9598699243825154
13920,0.7560745159581271
13921,0.9945522964850023
13922,0.9975487321057868
13923,0.9391831981274636
13924,0.018818616763368032
13925,0.9897239733521888
13926,0.6784204493352146
13927,0.9974435954604263
13928,0.9698831276262532
13929,0.7269469367821096
13930,0.9811621915994189
13931,0.9877523341129987
13932,0.8864820975106109
13933,0.5695558361894161
13934,0.9990690033748058
13935,0.7980529164633023
13936,0.9178862497079269
13937,0.9997083333333334
13938,0.9819408544814501
13939,0.8800657123398665
13940,0.8993391632458584
13941,0.9971587848866956
13942,0.9825808014200605
13943,0.8655206369480705
13944,0.8806415395204321
13945,0.48151572265657533
13946,0.9373251096328573
13947,0.99321445083475
13948,0.9909181029040769
13949,0.9801519440781425
13950,0.7969661027399615
13951,0.9685484124336373
13952,0.8699258746104678
13953,0.9936493518269811
13954,0.9017093495962767
13955,0.970617555825954
13956,0.9922624992000376
13957,0.461889289833866
13958,0.9511303705746353
13959,0.9815517267903521
13960,0.9529621872407288
13961,0.9709178480002699
13962,0.3473904053558544
13963,0.9997390350877193
13964,0.8911763371094894
13965,0.7930240374295017
13966,0.9131858454387791
13967,0.9260436375150941
13968,0.9733198456642658
13969,0.7994110607080098
13970,0.9665995441534293
13971,0.6206218208323211
13972,0.7894449366442987
13973,0.7646971316073085
13974,0.698578119752596
13975,0.9320096086475422
13976,0.7885455835979879
13977,0.9480750717360771
13978,0.6122819379178712
13979,0.6097856117060775
13980,0.9576191897421704
13981,0.8475078539007557
13982,0.8511750282970302
13983,0.6690152028895432
13984,0.8965138825640382
13985,0.8005078145577367
13986,0.9676993667388474
13987,0.9642217185419263
13988,0.9353425025895629
13989,0.8081424413995666
13990,0.99787
13991,0.994613652013776
13992,0.8913599545949312
13993,0.8677361474329826
13994,0.4228614526640599
13995,0.2745207155421013
13996,0.94278222144895385
13997,0.22636890733730067
13998,0.7459499904162245
13999,0.13459605863420335
14000,0.9988186880619313
14001,0.8453759763838551
14002,0.9253616900100975
14003,0.849681440324844
14004,0.9243090061131686
14005,0.9701893597575204
14006,0.4136893074618584
14007,0.9602085533682968
14008,0.9455581430076118
14009,0.9961627305930314
14010,0.9896684963423905
14011,0.9984820263729616
14012,0.8686226421028791
14013,0.9213837872241737
14014,0.020367948601873177
14015,0.4065473172317002
14016,0.6629532467942347
14017,0.8391850184250965
14018,0.9810415615209579
14019,0.9996116402116403
14020,0.9713452616701385
14021,0.979784659107858
14022,0.9779411908175455
14023,0.6229814228178394
14024,0.8264961291411792
14025,0.49082220733338316
14026,0.8236734610535464
14027,0.9504023840101584
14028,0.8600990696439604
14029,0.882569528719527
14030,0.6756279237111743
14031,0.9844029565312324
14032,0.9407222496858647
14033,0.8959298496530317
14034,0.9857188699588332
14035,0.9851118362037008
14036,0.9945522964850023
14037,0.8326232993105073
14038,0.7916218698657354
14039,0.9388102492085505
14040,0.649832342495749
14041,0.3851779640551368
14042,0.9182620899138981
14043,0.8838103699701811
14044,0.977656580941809
14045,0.6513358700877868
14046,0.8679932936528745
14047,0.5373469950404253
14048,0.9474271728696156
14049,0.8693190532641794
14050,0.49668610431656623
14051,0.9273236536321028
14052,0.6429233794723941
14053,0.3134518120672
14054,0.9499868757488981
14055,0.9521573130605865
14056,0.9992199280131633
14057,0.999904761904762
14058,0.23013079338988376
