Id,Action
10835,0.9183066536579807
10836,0.8040610863765154
10837,0.5087481093772633
10838,0.622502919884441
10839,0.9039679377944252
10840,0.73869757272263
10841,0.9878160187823692
10842,0.8508698043643306
10843,0.9059015822215327
10844,0.9715136743860922
10845,0.8847925418860938
10846,0.9473881271769802
10847,0.8595397739407756
10848,0.9985862108300374
10849,0.2974812115025041
10850,0.9724976917511622
10851,0.9847015470332107
10852,0.2674563572132571
10853,0.6400933610695265
10854,0.9703912702172686
10855,0.6754023842311205
10856,0.9944503178255714
10857,0.9950022355548284
10858,0.992593737111086
10859,0.862576078152851
10860,0.37138449967917614
10861,0.6444772536452706
10862,0.6582177200665356
10863,0.9515449239525188
10864,0.6746051903019907
10865,0.7863097333146836
10866,0.9496135245347588
10867,0.7083810198932184
10868,0.8914555730083622
10869,0.9225109037416565
10870,0.8753686719193838
10871,0.39948403383963144
10872,0.91110020987182
10873,0.9456292760945032
10874,0.933692368870911
10875,0.9550541212612066
10876,0.9834415465045095
10877,0.8449500119457964
10878,0.9879258049101787
10879,0.7959947112387968
10880,0.9627006047713698
10881,0.5955878578578402
10882,0.98828455441162
10883,0.9411840444408817
10884,0.9895838390014916
10885,0.03924028300420642
10886,0.9966390851838901
10887,0.6465591108574825
10888,0.8728858342429447
10889,0.7409521266437278
10890,0.9407700777536874
10891,0.9937427387337664
10892,0.9140030543293325
10893,0.9565366423514692
10894,0.9278407909053887
10895,0.8719180986963325
10896,0.7210962534033415
10897,0.01392397716697959
10898,0.9244948334265705
10899,0.9842018883256747
10900,0.74052999688709
10901,0.9853748610285491
10902,0.9958705138887157
10903,0.6693454291771388
10904,0.9957243133677853
10905,0.8679136925889449
10906,0.7137785251426026
10907,0.9974588002275502
10908,0.8747131776227154
10909,0.9140968431050993
10910,0.8621177279389717
10911,0.9151947264123619
10912,0.6569597656625926
10913,0.9774449256082332
10914,0.9961920515353618
10915,0.9977626283750384
10916,0.9578858756717618
10917,0.6404334972227563
10918,0.954974982422919
10919,0.9013381486761967
10920,0.9878968078414764
10921,0.7187724547283127
10922,0.35903968531990704
10923,0.9880232869685212
10924,0.8825118832362429
10925,0.9830570504750076
10926,0.960038806607786
10927,0.7194790584090557
10928,0.9767846154066885
10929,0.8361826579855985
10930,0.7431619767765847
10931,0.9954088329629274
10932,0.9631844290677838
10933,0.9249432979682729
10934,0.6675637428064783
10935,0.7234225643153275
10936,0.9674365148688693
10937,0.6281410589035671
10938,0.9067167117271536
10939,0.9162270777114161
10940,0.9974421011036492
10941,0.8566449828715722
10942,0.9140030543293325
10943,0.9955253505919126
10944,0.9799659621004408
10945,0.8461549371684207
10946,0.9881707605634089
10947,0.9388548718829516
10948,0.7283386975184418
10949,0.939197033677171
10950,0.9775303039784693
10951,0.9631329545636295
10952,0.9946054447277172
10953,0.9387392737057142
10954,0.8635845829759066
10955,0.9776646006124378
10956,0.7467903883674784
10957,0.6764911105684818
10958,0.7772142039318107
10959,0.9209060861475847
10960,0.9943869623819157
10961,0.09929764643890832
10962,0.9939471958094362
10963,0.757769659656596
10964,0.7585544759919687
10965,0.4046115490026035
10966,0.6711148681818194
10967,0.9989338660509638
10968,0.6933911142505346
10969,0.9931806016165435
10970,0.9821237559070465
10971,0.9998434183171027
10972,0.9315206283888737
10973,0.7823984889162288
10974,0.9362057992328934
10975,0.979654829397286
10976,0.9348093210231994
10977,0.979584050217156
10978,0.9977135208785846
10979,0.8649130306054498
10980,0.6464862384813312
10981,0.8607538823015839
10982,0.30321293859132026
10983,0.7627165638256206
10984,0.6217524952944905
10985,0.9566566048094953
10986,0.6817102835823645
10987,0.5237015985456649
10988,0.91858825340619
10989,0.9810758847092695
10990,1
10991,0.7941448024246198
10992,0.9885152494661152
10993,0.9578858756717618
10994,0.7488572376744311
10995,0.8654286782441292
10996,0.29307193949933935
10997,0.7070373578550422
10998,0.5389691564115657
10999,0.9620281056642332
11000,0.8738886275493563
11001,0.9188262512677423
11002,0.6695062104341402
11003,0.8049134876007421
11004,0.74584960522395
11005,0.9999310344827586
11006,0.9981360248728671
11007,0.7305340746754563
11008,0.7504035762056782
11009,0.9009136826860896
11010,0.9455210563391229
11011,0.5032368432096185
11012,0.11579620318365456
11013,0.8491149188825382
11014,0.9809124160962687
11015,0.9144837071770849
11016,0.9204496937439719
11017,0.4436081593596773
11018,0.01897607113633558
11019,0.8044940748001002
11020,0.9992564369433565
11021,0.8104705837968285
11022,0.9646917811502415
11023,0.5636585348339167
11024,0.02625068825006048
11025,0.9787628695854705
11026,0.9205029342693711
11027,0.8781753864579884
11028,0.8329455364825179
11029,0.7188278688653733
11030,0.935814496624862
11031,0.7268957310620604
11032,0.9828756779946944
11033,0.8661539418165051
11034,0.9765519097030879
11035,0.9496381666584389
11036,0.5822840918220812
11037,0.9102580238851466
11038,0.805170255645326
11039,0.9669507876534834
11040,0.79679870851777
11041,0.8557643505764294
11042,0.9663589538060465
11043,0.9937787282722127
11044,0.9298342523439794
11045,0.7777455337414477
11046,0.8941317444479941
11047,0.004744205575352637
11048,0.9256763657358431
11049,0.9572852222092422
11050,0.9317979217193835
11051,0.905604399596721
11052,0.8734177038476071
11053,0.9789130791485677
11054,0.9779250293709357
11055,0.9958705138887157
11056,0.6366212036144309
11057,0.9525124996919073
11058,0.9008859328542478
11059,0.41485704629930503
11060,0.9690898629774795
11061,0.9696560081633738
11062,0.244673044677577
11063,0.9815683040651009
11064,0.8909958208979972
11065,0.94375822953366
11066,0.8472184769273262
11067,0.9974607178538819
11068,0.9776138205106409
11069,0.16664342909151134
11070,0.871595482175649
11071,0.7460999374605402
11072,0.9978683249664833
11073,0.8706620669235663
11074,0.9109846977913371
11075,0.891196966905059
11076,0.5091153227415794
11077,0.9801318257749524
11078,0.9243673300848574
11079,0.7977439430404284
11080,0.9365483127550575
11081,0.5178428510256567
11082,0.9401853961152393
11083,0.8566081952080443
11084,0.7305340746754563
11085,0.8874739820188298
11086,0.9794722242911853
11087,0.35903968531990704
11088,0.8137108625920919
11089,0.8123351418036584
11090,0.9918520865112829
11091,0.9440779201551758
11092,0.9152717087281549
11093,0.885575826896219
11094,0.9900745391809682
11095,0.9462842000504129
11096,0.989979069099344
11097,0.8260701441832236
11098,0.5166167203589034
11099,0.9420934239705606
11100,0.7760628276725535
11101,0.8703617105816508
11102,0.784487821593981
11103,0.9928796326405409
11104,0.833194612836289
11105,0.0013017308949737959
11106,0.9496142962976376
11107,0.9945066153426133
11108,0.9827604710480866
11109,0.006131743442313461
11110,0.6941735369892634
11111,0.9581218026117763
11112,0.8649317665845982
11113,0.7966002800569026
11114,0.22339781857462665
11115,0.9553424698642967
11116,0.11038502603697146
11117,0.9977700494830796
11118,0.9248244147883292
11119,0.990396984763325
11120,0.35708102735790426
11121,0.9919061769689786
11122,0.7168030244097521
11123,0.9282363286041065
11124,0.08106157474803605
11125,0.9499792432188601
11126,0.9722853322095141
11127,0.6384604825426129
11128,0.7432031888778495
11129,0.9613416093882632
11130,0.49634396703192685
11131,0.9177955209628111
11132,0.8459395845146369
11133,0.8277383016462938
11134,0.8693224596187236
11135,0.7194790584090557
11136,0.08799404536696648
11137,0.9303041547410885
11138,0.8646731672336224
11139,0.05792061642398882
11140,0.981333744328314
11141,0.7200808575996276
11142,0.19356060519384355
11143,0.9408685087520142
11144,0.9652330910499479
11145,0.6121079263309073
11146,0.8444830637848431
11147,0.9491525535054964
11148,0.9788399347708203
11149,0.982298581120312
11150,0.3952662968301507
11151,0.784487821593981
11152,0.7834298843514785
11153,0.9689375856664013
11154,0.4020949640980173
11155,0.901805016869135
11156,0.8214645467657702
11157,0.12878351301095547
11158,0.9993882995203526
11159,0.0601336637781601
11160,0.9575478724988025
11161,0.7407032380824893
11162,0.886443389380724
11163,0.7152244557888661
11164,0.01392397716697959
11165,0.8133375841168825
11166,0.7291378788910119
11167,0.9984688762408288
11168,0.8484228805314812
11169,0.9708519215883257
11170,0.9545014895553484
11171,0.9770449846817348
11172,0.8131382871214585
11173,0.7172457335862267
11174,0.9984913153818517
11175,0.901875519274884
11176,0.9730869089430572
11177,0.8025695115117052
11178,0.6644280406359473
11179,0.849388003007069
11180,0.7200848055108818
11181,0.05258818478144148
11182,0.9954821212308675
11183,0.9707686578775714
11184,0.8696356074231932
11185,0.8221947513179494
11186,0.9980272464772465
11187,0.9355489098549226
11188,0.851873937260588
11189,0.7238887883788512
11190,0.9913139369657414
11191,0.6929559951035164
11192,0.9103088140877655
11193,0.9216268833229642
11194,0.8208408991155626
11195,0.9355489098549226
11196,0.6922114510747504
11197,0.9448710819276334
11198,0.6111739758004767
11199,0.910167565349187
11200,0.8619592833472166
11201,0.33942197544726116
11202,0.7952609117520255
11203,0.9801975760280733
11204,0.8131998980051558
11205,0.996638694532784
11206,0.8361550329668925
11207,0.986752000257589
11208,0.7172457335862267
11209,0.9961920515353618
11210,0.743972068970825
11211,0.9897570159536331
11212,0.9809124160962687
11213,0.9184443281374071
11214,0.8561215394412532
11215,0.9596064239660509
11216,0.9961509264267364
11217,0.0576844812432296
11218,0.5587855696739035
11219,0.9914095110283854
11220,0.9759875393755137
11221,0.692808477615312
11222,0.6435286045738582
11223,0.9989178571428572
11224,0.5979146860976534
11225,0.8833409524024495
11226,0.8932831413440658
11227,0.8880912511064922
11228,0.9052663626912625
11229,0.8914555730083622
11230,0.4941208214950785
11231,0.9901249417341431
11232,0.8943822951323568
11233,0.9570480524616247
11234,0.6483488386115602
11235,0.9691958769205662
11236,0.9378695644885491
11237,0.8957413717598187
11238,0.7804375985567291
11239,0.9667787952634628
11240,0.7450119295360167
11241,0.7858970873862434
11242,0.9246104893200927
11243,0.8010593096525505
11244,0.8723418065663139
11245,0.9548726251449654
11246,0.9464876770394349
11247,0.78096240651192
11248,0.9751048350603864
11249,0.9704894962405399
11250,0.4223543825142203
11251,0.9997619047619049
11252,0.9355417833968399
11253,0.9211291039073569
11254,0.9210427033363793
11255,0.11579620318365456
11256,0.9337666879929787
11257,0.9618977450716378
11258,0.40578850132001243
11259,0.5980476417089868
11260,0.9972907286935995
11261,0.9240208323815063
11262,0.8189722679138918
11263,0.9771621392422304
11264,0.9309812057739155
11265,0.9074968921006525
11266,0.9809331533080374
11267,0.9238213425409058
11268,0.943592781256055
11269,0.7295135882199432
11270,0.6945476469239572
11271,0.9549452039899635
11272,0.9569886634049682
11273,0.985356320484549
11274,0.900131477250524
11275,0.5776884217841232
11276,0.9622444641792429
11277,0.9718333305054017
11278,0.08713596972387724
11279,0.9558533955348917
11280,0.9451669523663131
11281,0.37312674743992846
11282,0.9477764878178684
11283,0.07402426968247412
11284,0.6328314279439675
11285,0.8146097872249507
11286,0.8489349235602358
11287,0.9959523094259938
11288,0.2876582556362551
11289,0.9837828603889772
11290,0.5217962907927621
11291,0.9205844889954176
11292,0.8040667462717986
11293,0.9001486731766724
11294,0.9718333305054017
11295,0.994979351450354
11296,0.9609908327699722
11297,0.7020027750676611
11298,0.4131441230192365
11299,0.8259289303892049
11300,0.764597640321916
11301,0.8299375020733808
11302,0.00692272529739788
11303,0.9996679570547993
11304,0.9667623187270427
11305,0.6772084905164869
11306,0.6585310638622384
11307,0.8590417950255729
11308,0.9662498560224518
11309,0.9986161527556264
11310,0.37781170264386943
11311,0.8853150023514567
11312,0.958222981470492
11313,0.664760591336981
11314,0.8723287788460925
11315,0.8957825260144386
11316,0.9282666487593907
11317,0.9773311045126379
11318,0.6666665113577229
11319,0.9452914411064515
11320,0.23974577614171103
11321,0.4642711261194168
11322,0.5381107644135221
11323,0.9975796892285423
11324,0.9774851301310791
11325,0.7180948638068004
11326,0.9347498860460238
11327,0.7877977754524803
11328,0.9949637479839762
11329,0.9787680001049973
11330,0.825885433765242
11331,0.9962727932430394
11332,0.8655804821222545
11333,0.6521515363762491
11334,0.19356060519384355
11335,0.7506896373839802
11336,0.9259107871141568
11337,0.9264030169024341
11338,0.9316503966101795
11339,0.6910827138697604
11340,0.9736927859457127
11341,0.9110337189631147
11342,0.8879416296294024
11343,0.8908541954529943
11344,0.9429446465522561
11345,0.9142969303904198
11346,0.6729209113703734
11347,0.9911961248940159
11348,0.9442933782632863
11349,0.565490669816033
11350,0.9720029798717041
11351,0.8357477659780291
11352,0.7073275938757401
11353,0.8002244393794881
11354,0.8379769718581644
11355,0.8739016019646089
11356,0.666711370969815
11357,0.9801975760280733
11358,0.8383981429467409
11359,0.9319175818940537
11360,0.8538945352167663
11361,0.6276121334627827
11362,0.9541917493683594
11363,0.9774793690784275
11364,0.7661281275553262
11365,0.9949567665047663
11366,0.6435665007643844
11367,0.9491716337475162
11368,0.994160865634011
11369,0.9774793690784275
11370,0.9697721585418844
11371,0.6745171628143435
11372,0.9397225694932314
11373,0.8760994007390712
11374,0.8707294843196501
11375,0.9994910765160765
11376,0.7532701716374401
11377,0.9147450386814745
11378,0.7305013636659639
11379,0.9250852137682659
11380,0.851873937260588
11381,0.9256104757678925
11382,0.979115757154858
11383,0.9617574359233683
11384,0.04473850018257357
11385,0.9244693925908058
11386,0.03778231561535313
11387,0.6800040133918834
11388,0.534766972508733
11389,0.9332063363423156
11390,0.9693949471736069
11391,0.9541917493683594
11392,0.7989844933063018
11393,0.9677522502732759
11394,0.9369228795267371
11395,0.7090343614945431
11396,0.9082731790959009
11397,0.986235957715197
11398,0.9751001747986426
11399,0.9070342240562133
11400,0.9953541652176625
11401,0.8921546566867148
11402,0.983244782291552
11403,0.847341294078512
11404,0.8136250656832963
11405,0.8841711146739369
11406,0.9737580661305983
11407,0.6019575776531326
11408,0.549196582138503
11409,0.12722202878640698
11410,0.7623835383656454
11411,0.6871840999286574
11412,0.8929723181827881
11413,0.9809124160962687
11414,0.6554802406088862
11415,0.6978940516914285
11416,0.6485186001314067
11417,0.9761966830468743
11418,0.7264926106561822
11419,0.981836320907956
11420,0.7643019742348485
11421,0.8776389219861553
11422,0.9732902411805687
11423,0.9093803299171077
11424,0.9892957889281794
11425,0.9649675797089168
11426,0.6919682697374722
11427,0.7632180847117646
11428,0.6894426010313403
11429,0.6555854955567914
11430,0.964483121989195
11431,0.5076247884437335
11432,0.3442746008808934
11433,0.9219474396274416
11434,0.7977439430404284
11435,0.9444392494873981
11436,0.9061362543408322
11437,0.8738166857998813
11438,0.8823646007699001
11439,0.9710827516327897
11440,0.8973147998306841
11441,0.9161393951272527
11442,0.9661126803286212
11443,0.9667536352212209
11444,0.7267417604835003
11445,0.9759373757387184
11446,0.3526152212586108
11447,0.9999583333333333
11448,0.9744111892510156
11449,0.9559113522345727
11450,0.9631631985023638
11451,0.9914695839043548
11452,0.9718382793537937
11453,0.7606373185793839
11454,0.9497322089757965
11455,0.927498086377462
11456,0.002514911744121771
11457,0.8342986040046335
11458,0.8268466432374317
11459,0.8273541406812076
11460,0.9842465124561388
11461,0.7684520125999991
11462,0.9984913153818517
11463,0.7174684538239672
11464,0.9190107899054639
11465,0.9947901900728736
11466,0.8269982726077542
11467,0.773201356582549
11468,0.9874086943369187
11469,0.9997060664112388
11470,0.9545522871871472
11471,0.7040173490410674
11472,0.8874933881600308
11473,0.9714921957469536
11474,0.880300113502229
11475,0.9978533528607821
11476,0.7926701319714515
11477,0.7531921000547196
11478,0.9437172592558107
11479,0.6433711222715185
11480,0.9746822397021949
11481,0.6424401528426937
11482,0.9801975760280733
11483,0.9987071243744358
11484,0.6602592525059833
11485,0.8503044982465798
11486,0.5172122585572877
11487,0.8535557253638166
11488,0.9563363174378566
11489,0.9933770537202842
11490,0.48611190286842887
11491,0.7376891745396809
11492,0.8860330495238389
11493,0.9714397482608386
11494,0.4223543825142203
11495,0.7753892643361173
11496,0.5870061143462931
11497,0.9955561429184414
11498,0.9740265205901774
11499,0.8694788494032568
11500,0.8341035420467602
11501,0.3905933060146116
11502,0.01950622161823872
11503,0.480427082254331
11504,0.9982682131633371
11505,0.8562805969064762
11506,0.9263686498789248
11507,0.31192084536556486
11508,0.7686195773504768
11509,0.9952609099373989
11510,0.4914950097265909
11511,0.8946373140384082
11512,0.9933433035809149
11513,0.7170640446966633
11514,0.9330502237383378
11515,0.6584395344728521
11516,0.9977135208785846
11517,0.5701218915958932
11518,0.11334323503135066
11519,0.958222981470492
11520,0.4735805224256837
11521,0.9974128939945524
11522,0.9371880907170561
11523,0.6185224577535131
11524,0.868648176591513
11525,0.39044699712770775
11526,0.9091324291642092
11527,0.8342436873452251
11528,0.9417083572069105
11529,0.6292857807093808
11530,0.7000344612767496
11531,0.8545383398067898
11532,0.9652990022764311
11533,0.9223174034188173
11534,0.9715708980985627
11535,0.8173917790397732
11536,0.9533642086859393
11537,0.9502493137000254
11538,0.8260899374089187
11539,0.9745417266387958
11540,0.8141524732926507
11541,0.8349247122891138
11542,0.7876916854801916
11543,0.8075128366729766
11544,0.9719467588101169
11545,0.4559549069717933
11546,0.9378605188868591
11547,0.9782152733105255
11548,0.8422445662802222
11549,0.890997669942225
11550,0.37781170264386943
11551,0.923950815998497
11552,0.9848274194101517
11553,0.9923353061084584
11554,0.902573934577308
11555,0.9986161527556264
11556,0.9741574881607277
11557,0.7952609117520255
11558,0.8202451160832637
11559,0.9677468732199116
11560,0.9681660625254088
11561,0.8492318682809221
11562,0.9281189894200065
11563,0.9474923055817495
11564,0.9933433035809149
11565,0.8383981429467409
11566,0.8945491800475036
11567,0.9834234181921232
11568,0.9127785185796742
11569,0.7087397342147261
11570,0.9971453729017256
11571,0.8552334567154316
11572,0.9317876715008222
11573,0.9822433334833289
11574,0.9988799595141701
11575,0.5998542123277975
11576,0.8664552086970679
11577,0.88806137928353035
11578,0.9722086872218372
11579,0.5195933955495852
11580,0.8900616473265852
11581,0.9109622069152605
11582,0.84070299402853
11583,0.781161179355915
11584,0.7779160855445758
11585,0.9702098420954972
11586,0.8865422855971598
11587,0.5425705749385176
11588,0.8302017267997904
11589,0.9387216673584233
11590,0.7912646300612716
11591,0.9996679570547993
11592,0.9781317794439292
11593,0.9923353061084584
11594,0.8053767466161632
11595,0.9380903940560205
11596,0.9759648853885868
11597,0.8499031565102463
11598,0.9014977451698941
11599,0.5992940718107174
11600,0.5815967271745129
11601,0.8018167330553555
11602,0.9728678480360389
11603,0.35903968531990704
11604,0.9886418990735828
11605,0.9790673241253266
11606,0.8359215144392602
11607,0.9126727368494768
11608,0.9987815866881656
11609,0.9979194140496771
11610,0.9847015470332107
11611,0.943404010899227
11612,0.979115757154858
11613,0.9938172990913283
11614,0.8243573694249772
11615,0.557422227545214
11616,0.9272997469044655
11617,0.5474446144441134
11618,0.9373244064067366
11619,0.8348299839546205
11620,0.792152158698417
11621,0.9156609599625615
11622,0.9938170052820006
11623,0.9338217420036535
11624,0.9735234377555109
11625,0.7338467123816577
11626,0.9153537270045177
11627,0.6189076523697119
11628,0.9999392014519055
11629,0.8896390163794395
11630,0.9381642187952804
11631,0.8140229091571214
11632,0.9628041441716108
11633,0.7657456045414517
11634,0.9084962142212578
11635,0.3992145163463039
11636,0.041202931257535456
11637,0.8492171582944805
11638,1
11639,0.5042601989498995
11640,0.020178438996664178
11641,0.7409521266437278
11642,0.9982682131633371
11643,0.994979351450354
11644,0.8723418065663139
11645,0.9820118280326836
11646,0.8901700782046752
11647,0.8640499815232691
11648,0.9503463064657951
11649,0.6784803029645621
11650,0.9420217591567122
11651,0.803691385194617
11652,0.9329302377283877
11653,0.9719571664115241
11654,0.9204919607797315
11655,0.9662860557665793
11656,0.8971845238948176
11657,0.9812082500043696
11658,0.9844689126747898
11659,0.9925231586942853
11660,0.9508768683834694
11661,0.8355694045514862
11662,0.9220532550857294
11663,0.9930332938068933
11664,0.9837828603889772
11665,0.721244571043503
11666,0.6109460315883568
11667,0.7507905965285823
11668,0.23184374835619237
11669,0.35042875368336684
11670,0.939700347677697
11671,0.973533698030043
11672,0.970652349168053
11673,0.9783667134062576
11674,0.7346557101496147
11675,0.4020949640980173
11676,0.928326865205719
11677,0.9768602560332744
11678,0.8970564246530154
11679,0.7745897901644512
11680,0.32228559592367845
11681,0.9370651323345014
11682,0.8959345606998226
11683,0.4668644337291835
11684,0.9485512835746167
11685,0.5810743051953408
11686,0.8517859866140797
11687,0.7977439430404284
11688,0.6131858460513183
11689,0.5538625539503367
11690,0.41390252980769954
11691,0.9020241461979602
11692,0.987754415138216
11693,0.9511256688147465
11694,0.9748435803673515
11695,0.9394816764496554
11696,0.9820118280326836
11697,0.7867984565701711
11698,0.7747256190541618
11699,0.946605503674145
11700,0.5447663669351888
11701,0.9981417559695098
11702,0.948599772027014
11703,0.8243996655869134
11704,0.9944023044518733
11705,0.7647392404007871
11706,0.9861734403532751
11707,0.9060225145441139
11708,0.941834312427937
11709,0.9817758600311461
11710,0.8563021995968126
11711,0.964257465349887
11712,0.9415243759680819
11713,0.15785671474760155
11714,0.7275480678285796
11715,0.9947414716094337
11716,0.27073915192492215
11717,0.7193794714589261
11718,0.9919865271165059
11719,0.8776389219861553
11720,0.952525277908931
11721,0.6791632218375716
11722,0.7269971940247844
11723,0.8573704974044329
11724,0.8497406998510542
11725,0.9411840444408817
11726,0.8801271907822538
11727,0.7263803708653018
11728,0.939147098740892
11729,0.8720293817672653
11730,0.2655329301691705
11731,0.9847207075162
11732,0.7835396769364275
11733,0.9788030987526544
11734,0.8875331048173508
11735,0.6159226196731408
11736,0.03932910134778159
11737,0.951896589607193
11738,0.8361826579855985
11739,0.8600331190584825
11740,0.9015696661450764
11741,0.7551051295723886
11742,0.8899654233579324
11743,0.23994233304808182
11744,0.34300310325061356
11745,0.9337296830275711
11746,0.7849518383810373
11747,0.714074227062185
11748,0.9194614621085642
11749,0.9790441412015333
11750,0.5359661923470992
11751,0.12085709002131477
11752,0.2532451497698024
11753,0.9149437590459818
11754,0.94249630742422
11755,0.9803446448689688
11756,0.8713714501350351
11757,0.6688161504801542
11758,0.9407131461570846
11759,0.9986608312947839
11760,0.9788099822042423
11761,0.8458883732965456
11762,0.9471273605814465
11763,0.95926817012232
11764,0.7679010169269314
11765,0.9278986497801507
11766,0.9837828603889772
11767,0.7863097333146836
11768,0.5498002534000057
11769,0.7301128668481811
11770,0.9725504070634178
11771,0.8959011757403403
11772,0.3217625640156361
11773,0.14163401873040693
11774,0.8651372655320674
11775,0.6275019045135509
11776,0.8277383016462938
11777,0.902573934577308
11778,0.9184336181708433
11779,0.9266518945946199
11780,0.006590101499942931
11781,0.9454470558296896
11782,0.8723618840248946
11783,0.8899186644648394
11784,0.1418972382756187
11785,0.764597640321916
11786,0.9885377951823298
11787,0.9343759088204862
11788,0.8097361308834737
11789,0.9779277365774179
11790,0.9844689126747898
11791,0.6362819493928049
11792,0.9738261278980329
11793,0.9014932206967852
11794,0.8568635200087676
11795,0.8619341071177073
11796,0.9389014240985042
11797,0.9959612946476832
11798,0.8386914845980374
11799,0.8396501340417456
11800,0.3595426586455736
11801,0.9382075214807095
11802,0.5002314008685446
11803,0.9396192291483365
11804,0.8101787604791018
11805,0.5091153227415794
11806,0.9115234667012934
11807,0.9281189894200065
11808,0.8519063631360341
11809,0.9721632853021295
11810,0.9437172592558107
11811,0.9925655651536366
11812,0.8036540340924827
11813,0.9976179901939173
11814,0.6709684543912681
11815,0.9462842000504129
11816,0.99100605953857
11817,0.9090588849406989
11818,0.9064542905041053
11819,0.9163983912769932
11820,0.9664773195358167
11821,0.927498086377462
11822,0.9466975420609093
11823,0.9654403376740311
11824,0.9792978004579977
11825,0.7070121738128365
11826,0.6666665113577229
11827,0.9262449337734086
11828,0.9038653020230747
11829,0.8212209465937531
11830,0.5653127764849488
11831,0.9890147258233031
11832,0.8992017541192031
11833,0.6847393309592047
11834,0.6433711222715185
11835,0.9920954315548762
11836,0.9138636888003775
11837,0.766941892706377
11838,0.3913006115204677
11839,0.8238692240345451
11840,0.8832106788246394
11841,0.5315410350760116
11842,0.8545328166581793
11843,0.882242671546358
11844,0.907766629030334
11845,0.9183415003580312
11846,0.9741107747439968
11847,0.9286963757250489
11848,0.743030443233913
11849,0.9976179901939173
11850,0.8361952590819177
11851,0.9158236862058522
11852,0.9997689285714285
11853,0.9986608312947839
11854,0.5837875703136621
11855,0.9593889137661125
11856,0.6571533859697938
11857,0.4668644337291835
11858,0.7960297845151205
11859,0.7456131405191078
11860,0.3871364623819197
11861,0.8610887839983162
11862,1
11863,0.9428528171881392
11864,0.9456869551704696
11865,0.8900287342723644
11866,0.914053583036799
11867,0.7850025404373122
11868,0.8743412010070462
11869,0.8584540468686548
11870,0.7856762034454676
11871,0.942819705094608
11872,0.9658328174763302
11873,0.7763529138737102
11874,0.6311548631334942
11875,0.9944344951822977
11876,0.9300761994605752
11877,0.8702932826744967
11878,0.9978641282815625
11879,0.9490447929676404
11880,0.9565366423514692
11881,0.9977508712586747
11882,0.9753768401223017
11883,0.9999392014519055
11884,0.8212209465937531
11885,0.9910245071993904
11886,0.8222976482735935
11887,0.7311079669643937
11888,0.9737580661305983
11889,0.73040116157549
11890,0.9536928910472318
11891,0.6834541915002427
11892,0.9331041341926904
11893,0.9923696339329152
11894,0.9177087001966564
11895,0.958813364225099
11896,0.82566338767563
11897,0.8897870365872476
11898,0.9367245929427032
11899,0.9977004077021318
11900,0.9976179901939173
11901,0.7661524452926585
11902,0.9352371804744015
11903,0.8753800703329233
11904,0.9616271416479565
11905,0.9931916814052217
11906,0.970455836431874
11907,0.9432495140172968
11908,0.8521568787706978
11909,0.8206632911476974
11910,0.8843703622386262
11911,0.9177087001966564
11912,0.9456594716051322
11913,0.9984688762408288
11914,0.9258765569007006
11915,0.9628374909937155
11916,0.7186271117290172
11917,0.1554278534778608
11918,0.9996455910031997
11919,0.9904417795324525
11920,0.982320426229419
11921,0.35903968531990704
11922,0.06208984234907018
11923,0.9555580151084793
11924,0.9983852369948907
11925,0.676295900840255
11926,0.5480976855767075
11927,0.9703335857075756
11928,0.9662764956341628
11929,0.9788663764004464
11930,0.5850712528244993
11931,0.9200849782051955
11932,0.9712396152106643
11933,0.029840861348144947
11934,0.9946199989810045
11935,0.9533113256526426
11936,0.8313420958547196
11937,0.9665210038756888
11938,0.9419374111094685
11939,0.9504067563553534
11940,0.9106908385538984
11941,0.9805295562946836
11942,0.9855412017318507
11943,0.23974577614171103
11944,0.872080927667498
11945,0.4668644337291835
11946,0.8776241702340934
11947,0.8893643082661048
11948,0.6341701135480494
11949,0.8719180986963325
11950,0.9543095903483364
11951,0.9358273062026403
11952,0.9680512129769095
11953,0.7587424584593873
11954,0.8590441484733348
11955,0.7101407682607861
11956,0.7612675746614346
11957,0.9517405756283224
11958,0.9441389356092413
11959,0.8768575009637416
11960,0.943592781256055
11961,0.9686662864755271
11962,1
11963,0.9848881655471234
11964,0.04402792689202254
11965,0.5935020616768342
11966,0.4131674986320823
11967,0.9356286763136724
11968,0.8237314164292366
11969,0.9941431287956322
11970,0.94696438736298
11971,0.9376845002599961
11972,0.9350830621247722
11973,0.8827763333262441
11974,0.9690379705144844
11975,0.833194612836289
11976,1
11977,0.9481384200427019
11978,0.9807726994661339
11979,0.9737580661305983
11980,0.9613024729943065
11981,0.9299788600994433
11982,0.9796727344835108
11983,0.480427082254331
11984,0.9915124206126754
11985,0.9163983912769932
11986,0.8368466199285147
11987,0.9750938558144159
11988,0.5635848520945831
11989,0.9978683249664833
11990,0.9129173248249723
11991,0.8737006642007751
11992,0.9997411764705882
11993,0.01102767966203743
11994,0.8577871541260655
11995,0.10582176702742808
11996,0.8313420958547196
11997,0.7329147376204973
11998,0.8226322373849402
11999,0.9768201899505998
12000,0.8650793877122129
12001,0.9955074837861703
12002,0.8108314867472978
12003,0.5273230592113529
12004,0.8589355592557778
12005,0.6725543864824455
12006,0.9239279429507645
12007,0.7672290673930144
12008,0.9365240845452656
12009,0.9796220317146256
12010,0.9456942713071878
12011,0.9942529107744343
12012,0.8519063631360341
