Id,Action
4910,0.8298155190009213
4911,0.9936742134906873
4912,0.9999999964114337
4913,0.9957087187748296
4914,0.9694322052654806
4915,0.9655263624449428
4916,0.9715370423481533
4917,0.9586731564242317
4918,0.9909207809111952
4919,0.9999974720762477
4920,0.98163876607578
4921,0.06872714707398782
4922,0.9847770666760036
4923,0.9513877840094127
4924,0.9680320809832029
4925,0.989164929915811
4926,0.027533262503798835
4927,0.9999505158478772
4928,0.9989720675591605
4929,0.9717208956926854
4930,0.9976631368828804
4931,0.991056630008724
4932,0.9865533136625412
4933,0.9936359692520637
4934,0.9852344842964507
4935,0.9943566277162191
4936,0.9689266312583028
4937,0.9763166380419395
4938,0.8283205546880402
4939,0.9808760201871738
4940,0.9992891616882177
4941,0.993479270894475
4942,0.993246222064482
4943,0.9591538739446371
4944,0.9937711760943386
4945,0.9993634990840792
4946,0.9722390261019289
4947,0.9773859086649725
4948,0.9155903311935872
4949,0.7854531099401204
4950,0.9206903904403515
4951,0.9278809502163751
4952,0.9401533390626907
4953,0.9854586333973517
4954,0.03159672971428204
4955,0.9999147495049315
4956,0.9864565152459878
4957,0.9651956748596919
4958,0.9820289959973099
4959,0.9757255776750577
4960,0.9827199862167167
4961,0.6639013756968569
4962,0.9993529495171268
4963,0.9757876339807878
4964,0.9734204760641362
4965,0.9808449926416203
4966,0.9903540365643387
4967,0.9781945436709484
4968,0.9725288680509598
4969,0.27291134347717005
4970,0.9994966962175024
4971,0.987308112101967
4972,0.952245487846078
4973,0.9183639181340345
4974,0.9999997741078785
4975,0.9730222408863483
4976,0.9894584733776611
4977,0.9078530661570297
4978,0.9606334889977883
4979,0.9759320022388036
4980,0.9931336552046737
4981,0.9945393234808128
4982,1
4983,0.9826271736648611
4984,0.989211436163749
4985,0.9703474013809328
4986,0.9996208229862259
4987,0.7878991731276984
4988,0.9248306933799134
4989,0.8793380183999737
4990,0.7156515513629585
4991,0.9781491397995118
4992,0.9907610518741511
4993,0.9991054527754235
4994,0.986376934978964
4995,0.9575750888100708
4996,0.9902189078150794
4997,0.9730479091680846
4998,0.8347230132549563
4999,0.7026015952643732
5000,0.9459765481839196
5001,0.5221405276782286
5002,0.9866166672626837
5003,0.9794920267845046
5004,0.999749826413607
5005,0.9925123413112389
5006,0.9412380602209546
5007,0.9489565539829691
5008,0.97891961654083115
5009,0.9676215196172122
5010,0.9679574355863778
5011,0.9886868206150083
5012,0.9857125692506966
5013,0.994936667782726
5014,0.9780898225350273
5015,0.9771266518930489
5016,0.6741401935883422
5017,0.9903639137505583
5018,0.9907610518741511
5019,0.999999995386708
5020,0.9852978484345046
5021,0.9877337782266293
5022,0.9903152201043994
5023,0.9853064158772747
5024,0.9726221611554522
5025,0.9912223586374569
5026,0.9940092783324723
5027,0.9756494827822784
5028,0.9870573609512325
5029,0.9938250180103669
5030,0.9954252494921597
5031,0.9957778195194206
5032,0.8794925551851729
5033,0.9679180674324698
5034,0.9913184798593612
5035,0.9962002620081724
5036,0.9078530661570297
5037,0.9907890009147656
5038,0.9989158088983424
5039,0.9699636462916187
5040,0.07003159833980875
5041,0.9895588312016367
5042,0.9187993109550571
5043,0.8371639875123
5044,0.9733946728058195
5045,0.8806134562347087
5046,0.3578626208818749
5047,0.814266265930496
5048,0.9999081405765764
5049,0.9243698868922217
5050,0.9978883370736374
5051,0.9689713686492484
5052,0.995660730190818
5053,0.9996981276363103
5054,0.9826390150190079
5055,0.8724209636752435
5056,0.8639277211765695
5057,0.7393344627583942
5058,0.9975633925710542
5059,0.8694137678545486
5060,0.9982941412737864
5061,0.9997970625764482
5062,0.9956628351510948
5063,0.8992381483463131
5064,0.8153799513160128
5065,0.9752658986275629
5066,0.9903540365643387
5067,0.9864617464187696
5068,0.16846884451545316
5069,0.9976831602732984
5070,0.9861695587506355
5071,0.9999599528612209
5072,0.9947140635556541
5073,0.9992372780956662
5074,0.8356865546437471
5075,0.9207291307109307
5076,0.988432080767986
5077,0.9834445496219131
5078,0.9774890767871667
5079,0.999405736504358
5080,0.9851748888203778
5081,0.9937084060091862
5082,0.9999904657559778
5083,0.9989767290094339
5084,0.9690334644915233
5085,0.9451349767608055
5086,0.9818135273105796
5087,0.8485291780941926
5088,0.99997340761016
5089,0.9908327477795972
5090,0.9539008635132078
5091,0.9495705072850088
5092,0.9656562506726076
5093,0.7818730198420956
5094,0.9921231384889755
5095,0.9710116065204596
5096,0.8824247818343216
5097,0.8996997294044808
5098,0.9905180726427731
5099,0.9226106556531571
5100,0.9847972774842904
5101,0.9998064782108103
5102,0.9483189428901289
5103,0.22404471372951906
5104,0.8769929631277121
5105,0.9596818538492206
5106,0.90222074758015
5107,0.9507809643074969
5108,0.9736369650630485
5109,0.932641020900625
5110,0.9908823100763805
5111,0.9747872960302751
5112,0.9999302069217373
5113,0.9768269572705754
5114,0.994123425541281
5115,0.9876672459651749
5116,0.9998757547917853
5117,0.9824400541190417
5118,0.958776725750022
5119,0.9956230157943832
5120,0.9861297993876446
5121,0.9997061166529747
5122,0.9991439985601667
5123,0.9870950355364597
5124,0.9854586333973517
5125,0.9722717878245901
5126,0.9629608986315206
5127,0.9986098378919948
5128,0.9825413042103286
5129,0.9269085472181162
5130,0.8242113879724429
5131,0.8952962785466628
5132,0.3098052951621638
5133,0.9943069419233598
5134,0.992489685423325
5135,0.9999489174913859
5136,0.9980733894457433
5137,0.7704457748771626
5138,0.9803939036289445
5139,0.9998416628203654
5140,0.8763383480534755
5141,0.9996919924531267
5142,0.9894452583132932
5143,0.4384159321240722
5144,0.9868753222087304
5145,0.8646556102419428
5146,0.976421560744301
5147,0.968051705632733
5148,0.8574420671642096
5149,0.9968305573812591
5150,0.993417574220426
5151,0.9927296666798993
5152,0.9297019053443092
5153,0.9645121353076062
5154,0.8485051983873061
5155,0.9886417171534713
5156,0.9917243499973013
5157,0.9928833610306265
5158,0.9862278415325382
5159,0.9705213417360136
5160,0.9916724033655095
5161,0.9990671093439208
5162,0.9706759456311196
5163,0.8168569510148616
5164,0.9818428411075668
5165,0.989501420274195
5166,0.8979416482455047
5167,0.9652600377338465
5168,0.9996270787138322
5169,0.5259752913327224
5170,0.9744548868115518
5171,0.9895659121826512
5172,0.9074070043022989
5173,0.9668155197250783
5174,0.9920677075535191
5175,0.9934916780129929
5176,0.989100814063007
5177,0.9906336889630722
5178,0.9988888139181538
5179,0.991420385644599
5180,0.9996507569191851
5181,0.9376665785864318
5182,0.9239638587272684
5183,0.9838781240016069
5184,0.9972404471009588
5185,0.9999999990895119
5186,0.9759085110494334
5187,0.9450285210764726
5188,0.9838778891522983
5189,0.9108829718392374
5190,0.901016939325777
5191,0.9767006414283316
5192,0.8614902271301282
5193,0.9999994902858007
5194,0.9999197495536908
5195,0.03159672971428204
5196,0.9925914973408851
5197,0.8918152639156758
5198,0.9771842149090646
5199,0.9101477799876636
5200,0.9391242124250397
5201,0.8572505509737781
5202,0.9977538006481153
5203,0.9838825644583795
5204,0.999999999860774
5205,0.8862760854773439
5206,0.7959227089574122
5207,0.942124721676519
5208,0.9773571435214377
5209,0.8424139175959855
5210,0.9937639209031254
5211,0.4100072621632738
5212,0.9864848248519169
5213,0.9798634643482461
5214,0.987643049441935
5215,0.9852162428212393
5216,0.999541309746136
5217,0.6388761537814547
5218,0.99972801633051
5219,0.998598813324931
5220,0.9696674321341058
5221,0.488548265853137
5222,0.8904658114100357
5223,0.9969364495641168
5224,0.9953585667467095
5225,0.8891630035941237
5226,0.99983831782382
5227,0.9305801667456668
5228,0.7497676343474862
5229,0.8136804789610427
5230,0.9999999988206951
5231,0.14995010948134924
5232,0.8275256723747101
5233,0.8297038522774177
5234,0.9824581117032873
5235,0.9903354745297164
5236,0.9979035038558067
5237,0.9833253747800915
5238,0.958776725750022
5239,0.9740823837033215
5240,0.9979014194422064
5241,0.9940834478183737
5242,0.9610524373990997
5243,0.9297741684731615
5244,0.9999236078431337
5245,0.9894095277109604
5246,0.9879786305990337
5247,0.9975257130325353
5248,0.9818652480284463
5249,0.9929295355106371
5250,0.9925601439226293
5251,0.9195700618661248
5252,0.8547338909086205
5253,0.9759597896283727
5254,0.9999757371288093
5255,0.9915688929492894
5256,0.9773281891160454
5257,0.992125610074092
5258,0.5817339403646198
5259,0.9984377914579258
5260,0.9990333724292954
5261,0.03159672971428204
5262,0.9968470166433941
5263,0.8858424842792731
5264,0.8938324419841196
5265,0.9853064158772747
5266,0.9372313571412009
5267,0.980038517073959
5268,0.9999142700112678
5269,0.48651786751813053
5270,0.942124721676519
5271,0.957896567881872
5272,0.9920884670195479
5273,0.5379491791394944
5274,0.9999505158478772
5275,0.9941754276412558
5276,0.9976468320717538
5277,0.9221029453349475
5278,0.9954170554873507
5279,0.9213275176965983
5280,0.8727246814801992
5281,0.9078530661570297
5282,0.8762383676032612
5283,0.9968305573812591
5284,0.9870573609512325
5285,0.9886863060064869
5286,0.9131921939065741
5287,0.9683830472598257
5288,0.6331071255915076
5289,0.9983462896045274
5290,0.993479270894475
5291,0.9919681219329756
5292,0.9991437334935774
5293,0.9877338083108418
5294,0.8214556464397189
5295,0.9219222063331061
5296,0.9999894047578272
5297,0.9123100262382973
5298,0.8624718296403011
5299,0.9902049929153636
5300,0.8436744265356282
5301,0.9229515665020004
5302,0.9857144276882123
5303,0.895657083538627
5304,0.9827288108241155
5305,0.9641013273650075
5306,0.9404515552930712
5307,0.9735847207836179
5308,0.9621184401124179
5309,0.9838404873339085
5310,0.9777767463332658
5311,0.9999544784837333
5312,0.9900051000287653
5313,0.9270814137193053
5314,0.9514482546649834
5315,0.963581938576109
5316,0.9573097034709832
5317,0.8929815605839619
5318,0.7814431593747174
5319,0.9945381208539521
5320,0.9912307534032384
5321,0.03159672971428204
5322,0.9751329322008381
5323,0.9739173255244717
5324,0.9105070827988497
5325,0.9005055619546116
5326,0.9837934366902111
5327,0.9999811409755017
5328,0.969052260261834
5329,0.9696283225434781
5330,0.963581938576109
5331,0.9538266120170766
5332,0.9696424696949025
5333,0.9950927318684323
5334,0.9999807114009136
5335,0.9948699241999999
5336,0.9352704583329867
5337,0.2068483164510287
5338,0.9845880180330175
5339,0.9802198262486537
5340,0.9992663226271762
5341,0.9929295355106371
5342,0.9687356614357983
5343,0.9591910607701734
5344,0.9271964858588464
5345,0.9999998748827318
5346,0.9845842252570515
5347,0.9617594918986436
5348,0.962089988625837
5349,0.9947753446792249
5350,0.7114050867469769
5351,0.9748475451945817
5352,0.9972793956053109
5353,0.962460949378343
5354,0.9991675579931771
5355,0.9745238006266271
5356,0.994050858358958
5357,0.9992581132475293
5358,0.9798955766665334
5359,0.9932410149041881
5360,0.9785904173465746
5361,0.9682364051256177
5362,0.8787111133514381
5363,0.9911233078080821
5364,0.8525795910871191
5365,0.9905307367687326
5366,0.9684823859439174
5367,0.9908665171698877
5368,0.9771266518930489
5369,0.9846986700381641
5370,0.9908809880042908
5371,0.89271554112029
5372,0.9217848824962266
5373,0.9924946265701633
5374,0.9712444145141502
5375,0.8971714678238445
5376,0.9109303024606854
5377,0.9623274315458471
5378,0.9364480770187469
5379,0.921319654282018
5380,0.9056911006961956
5381,0.9771842149090646
5382,0.9773297325869468
5383,0.9767053517150693
5384,0.9808610152318371
5385,0.9895659121826512
5386,0.9736600441131709
5387,0.9999999994417044
5388,0.9006766884619619
5389,0.9636977862399888
5390,0.8859265508616172
5391,0.9807395235848657
5392,0.9700524259583837
5393,0.9426647042360838
5394,0.9993838866183133
5395,0.997475732594563
5396,0.9999445561656491
5397,0.9291524771320766
5398,0.9988944992166636
5399,0.9824093161786766
5400,0.9967198650445058
5401,0.8513104645750449
5402,0.999890532256775
5403,0.7792173050496541
5404,0.9998617521655924
5405,0.9990668501326054
5406,0.9839260981416541
5407,0.9942010062247885
5408,0.9900174673597213
5409,0.9311741633045846
5410,0.9691408450187736
5411,0.9779631849790211
5412,0.984644974042244
5413,0.9371292092680035
5414,0.9948430133474132
5415,0.9862430704450398
5416,0.8995844138853266
5417,0.9742109531128909
5418,0.990824213935797
5419,0.9925744874139849
5420,0.4438723674957877
5421,0.9999899136240338
5422,0.5673626018256758
5423,0.9779532981965712
5424,0.9270165355844102
5425,0.9769146967223147
5426,0.14938439998637262
5427,0.9778488922290904
5428,0.9869071423404479
5429,0.9869402413494368
5430,0.3847746235661496
5431,0.41404662159654476
5432,0.4791771410449092
5433,0.9835226686348746
5434,0.03159672971428204
5435,0.8971714678238445
5436,0.9996129222623452
5437,0.9974602347490739
5438,0.9653160066140595
5439,0.9932318632767003
5440,0.9939949688144544
5441,0.9947988514470014
5442,0.9482830304811831
5443,0.9920305120452407
5444,0.9926314118865421
5445,0.6616957121872282
5446,0.9982197730490604
5447,0.9940078437514949
5448,0.9749165199169657
5449,0.9087943817940919
5450,0.9906689099804475
5451,0.9856246541952041
5452,0.8729214301854487
5453,0.9100451581667952
5454,0.9799796169331255
5455,0.9991870632688488
5456,0.780734446649441
5457,0.9905766828618122
5458,0.9990961184183335
5459,0.9853064158772747
5460,0.9399134216421864
5461,0.9125820641884281
5462,0.944495242873727
5463,0.9999999802497803
5464,0.9809559239327416
5465,0.9925593434611566
5466,0.9999993624437199
5467,0.9984333124077848
5468,0.9704430609647727
5469,0.9935029375302408
5470,0.9999972605158399
5471,0.9908665171698877
5472,0.9800155800848245
5473,0.29484881652963796
5474,0.9792512173850605
5475,0.8834738503742171
5476,0.9193100512462281
5477,0.9644732152402439
5478,0.9758389303524612
5479,0.9051043777287711
5480,0.8625682138034416
5481,0.9527649591828722
5482,0.885028531188888
5483,0.847104280451017
5484,0.994050467769949
5485,0.993208226276795
5486,0.7698587053987743
5487,0.9997373887879022
5488,0.8536476751948642
5489,0.35025618571999784
5490,0.6400222000010463
5491,0.9828865320638771
5492,0.9977566485318621
5493,0.8900225355773628
5494,0.880302932007698
5495,0.8215562517861102
5496,0.962239589014153
5497,0.9754756249109676
5498,0.9808059516014327
5499,0.9955632278522805
5500,0.9962002620081724
5501,0.8726005154045712
5502,0.9995525087041512
5503,0.9841205575419528
5504,0.99921724987591
5505,0.9893468051750717
5506,0.9917035271859009
5507,0.9893467550767443
5508,0.8427247493040264
5509,0.9936359692520637
5510,0.9951567598639133
5511,0.9459409970393796
5512,0.9996020221610006
5513,0.9825380990554943
5514,0.9746739872433808
5515,0.8868481415748414
5516,0.954269652783197
5517,0.9793525050066946
5518,0.9612460823043929
5519,0.9659599684361572
5520,0.8405437719712864
5521,0.9976480849604932
5522,0.999743409776163
5523,0.9867777554531563
5524,0.9957289243495105
5525,0.9982655208416912
5526,0.9848339125221709
5527,0.9718975174251345
5528,0.9556383531943675
5529,0.9662823442298281
5530,0.9761402483312722
5531,0.9833831356555776
5532,0.9939216632288376
5533,0.9986928889936008
5534,0.9893711500074823
5535,0.9428484486425016
5536,0.9755826073411897
5537,0.9710116065204596
5538,0.7858101656744501
5539,0.8493254028205263
5540,0.9944454193787348
5541,0.8738381026158001
5542,0.9758389303524612
5543,0.9818607190073453
5544,0.8464722637759642
5545,0.9787870298849277
5546,0.9411941345222019
5547,0.37677891288021825
5548,0.9490402687179607
5549,0.9636187404510869
5550,0.8305312099053286
5551,0.8828985184633519
5552,0.9935875691358902
5553,0.9999694734812079
5554,0.9924126607105316
5555,0.9842003799201874
5556,0.999933564798487
5557,0.9396373321188183
5558,0.9790376676870172
5559,0.9396373321188183
5560,0.9682464986379301
5561,0.9891694076058226
5562,0.9953803516358202
5563,0.9671491782287057
5564,0.9707010178253993
5565,0.9510959417370887
5566,0.9694801707842821
5567,0.930912251576312
5568,0.9178010169696095
5569,0.9885972625715279
5570,0.9978883370736374
5571,0.9996090052136406
5572,0.9053703716989574
5573,0.6626265657093757
5574,0.9926490183567191
5575,0.963349192950283
5576,0.9632337766962406
5577,0.9144197207263103
5578,0.9160860908402567
5579,0.9865632927760126
5580,0.9689266312583028
5581,0.9420269849246068
5582,0.8422265939795285
5583,0.9243698868922217
5584,0.9951625960346209
5585,0.9781825709230839
5586,0.9953585667467095
5587,0.9968936974359998
5588,0.8318852984167
5589,0.9998802578958399
5590,0.8518871951591754
5591,0.9998730407871229
5592,0.8642900130348798
5593,0.9967127542256673
5594,0.9991606500986667
5595,0.8632595986674971
5596,0.8629597962699644
5597,0.9999791958120953
5598,0.8427939239085379
5599,0.9824581117032873
5600,0.998118884184535
5601,0.9999605905781311
5602,0.9363612039895505
5603,0.9136235676988852
5604,0.9709361767210181
5605,0.0865304699380147
5606,0.9771266518930489
5607,0.9681214091697131
5608,0.8597044225586004
5609,0.9838156904763966
5610,0.9303770408209309
5611,0.9349464072783464
5612,0.9261488609989543
5613,0.8848823952159333
5614,0.9929558396008074
5615,0.9988920710177817
5616,0.8924185012344402
5617,0.6471691616020263
5618,0.9848908664432725
5619,0.9948398544513102
5620,0.9848937779128756
5621,0.9761004508805927
5622,0.9823086829742662
5623,0.8478287638837931
5624,0.9158044903759658
5625,0.994887338966805
5626,0.999080703811968
5627,0.9980469185303231
5628,0.9999880321920307
5629,0.981511341845659
5630,0.9905307367687326
5631,0.9921760639824148
5632,0.9861685526968297
5633,0.9949713741629502
5634,0.9527502582515915
5635,0.9999636234564391
5636,0.9992459144706448
5637,0.9995882026682927
5638,0.9980215838799087
5639,0.999016314896991
5640,0.9806971508198936
5641,0.9938683929698422
5642,0.8799730106736778
5643,0.9394255026662339
5644,0.9756964517245867
5645,0.9843678602298519
5646,0.9817946191440089
5647,0.9728797591694732
5648,0.9699897881831646
5649,0.9074214186179967
5650,0.9968800791724001
5651,0.9136653589424644
5652,0.9973206726377276
5653,0.8420795004548869
5654,0.9999989296595412
5655,0.9859725882430284
5656,0.922638790851869
5657,0.8735514938504159
5658,0.9981870893882272
5659,0.8034647371502671
5660,0.987643049441935
5661,0.4824765426771234
5662,0.7369498602470393
5663,0.9172352115166256
5664,0.9411853146033404
5665,0.9668348163343589
5666,0.9951428510553982
5667,0.9864211180646449
5668,0.9771140720274554
5669,0.7513825763253913
5670,0.9347972617057116
5671,0.9888538228904766
5672,0.42898243864524166
5673,0.8547338909086205
5674,0.8974265065029156
5675,0.9761402483312722
5676,0.8125262430872293
5677,0.9574816478950988
5678,0.9918591654171764
5679,0.8246122009795978
5680,0.9861168399240653
5681,0.9975392140206341
5682,0.9972793956053109
5683,0.9936638205881209
5684,0.8886282897536615
5685,0.9895659121826512
5686,0.9737482111126414
5687,0.905944782808321
5688,0.9982497818628732
5689,0.9021895699208903
5690,0.9916265313643874
5691,0.8632595986674971
5692,0.9600908918128098
5693,0.9766432505668787
5694,0.9793072446326658
5695,0.8918685050767214
5696,0.5413886198342539
5697,0.9961575807950481
5698,0.9909067822568828
5699,0.9116779560927284
5700,0.9823643019976214
5701,0.9906715167846721
5702,0.8751543665812571
5703,0.9675811711662153
5704,0.9919681219329756
5705,0.9740855274026712
5706,0.9997087340666396
5707,0.9623954419841777
5708,0.9775647425251289
5709,0.9780898225350273
5710,0.7730372674236321
5711,0.9845880180330175
5712,0.9436800559235266
5713,0.9947328624404094
5714,0.8843118697761995
5715,0.8919610122103081
5716,0.9999991843312023
5717,0.9007326520023863
5718,0.912749008585033
5719,0.920714253546362
5720,0.9740823837033215
5721,0.9744087877728842
5722,0.7894857098222307
5723,0.9797687557922616
5724,0.99595107465647
5725,0.9834971566734739
5726,0.9863868251792527
5727,0.9971730781018344
5728,0.9573097034709832
5729,0.9922989762023409
5730,0.9385641350246539
5731,0.9737785184225265
5732,0.9016855454991337
5733,0.9805536590192493
5734,0.9041888576781197
5735,0.9148322528804053
5736,0.9775585017513132
5737,0.9657809050147467
5738,0.4527189646513252
5739,0.995376666128638
5740,0.9556590810177734
5741,0.9225709181482342
5742,0.9997061166529747
5743,0.937830138961892
5744,0.9998578910935844
5745,0.9978783109152833
5746,0.991987902386455
5747,0.9588329361657086
5748,0.9985469568644783
5749,0.9949573909217264
5750,0.9847668686827218
5751,0.9912970354128229
5752,0.9997786880500271
5753,0.9861685990675196
5754,0.9900574448630102
5755,0.9782556165628518
5756,0.969467187100833
5757,0.9943281916369767
5758,0.9872938071698947
5759,0.9952394409402239
5760,0.9686918585275768
5761,0.9105106157724867
5762,0.9213061567169104
5763,0.9999481509110004
5764,0.9998063644842876
5765,0.9762206175725003
5766,0.9954835348759781
5767,0.9943281916369767
5768,0.968892609354125
5769,0.9416449481710789
5770,0.9787107916407207
5771,0.9907284932221918
5772,0.9840405336963115
5773,0.978116037343404
5774,0.9786577698014963
5775,0.9655895440015332
5776,0.9838549513365311
5777,0.9775743390456189
5778,0.8913182524119047
5779,0.9930817761951792
5780,0.8572540920168044
5781,0.959297664701318
5782,0.9975392140206341
5783,0.9333279644171053
5784,0.8547338909086205
5785,0.9992346422305584
5786,0.9928116771141591
5787,0.9253268552268842
5788,0.9341670896740072
5789,0.9770252501684881
5790,0.23849044274943687
5791,0.9909207809111952
5792,0.9808059516014327
5793,0.9594454630289246
5794,0.9719264000539434
5795,0.896487949568332
5796,0.9985863799542412
5797,0.9164440159992007
5798,0.9376097640888601
5799,0.9884190240020034
5800,0.9891895417270236
5801,0.9933218788922469
5802,0.897954012326587
5803,0.8125540109277326
5804,0.9925746424381403
5805,0.9999194288016141
5806,0.8060712101641813
5807,0.9987451792640117
5808,0.9999999990302537
5809,0.709452994543662
5810,0.9610524373990997
5811,0.9920518434924303
5812,0.23437970550481893
5813,0.9889858557007585
5814,0.9932642068789748
5815,0.9962265131207553
5816,0.9861543062198926
5817,0.999549259464033
5818,0.7116965389106824
5819,0.7749835781447287
5820,0.9998298004669963
5821,0.9831329895532003
5822,0.980682513863336
5823,0.8819321963839838
5824,0.962239589014153
5825,0.9676215196172122
5826,0.831361739742781
5827,0.9925797680487294
5828,0.9360592650097258
5829,0.9709617346099837
5830,0.9509175010631054
5831,0.980471263013082
5832,0.9824581117032873
5833,0.9537824706862594
5834,0.9978493182761227
5835,0.2989099379467729
5836,0.9005683625903783
5837,0.9995687027903862
5838,0.9916051782355194
5839,0.9648523993971313
5840,0.9766759982193239
5841,0.9985505673003044
5842,0.9972106591588054
5843,0.9827159291546739
5844,0.9812109963509142
5845,0.9933079553072622
5846,0.9914931248816292
5847,0.9313273033208803
5848,0.9881678884997463
5849,0.8713330368735669
5850,0.8643366420570635
5851,0.886765645807601
5852,0.963581938576109
5853,0.9774813059946353
5854,0.9496246086598604
5855,0.9525705716918873
5856,0.9986280402871917
5857,0.919757193424331
5858,0.9316428212009433
5859,0.9791122972769339
5860,0.9611891396649961
5861,0.8786591410457117
5862,0.995229940017394
5863,0.8019574719354599
5864,0.9898172978610652
5865,0.9999248005485475
5866,0.9620170280586825
5867,0.7672774958268647
5868,0.8340396373892519
5869,0.9821685293636142
5870,0.9601438319044923
5871,0.8022678487581376
5872,0.9860227430393697
5873,0.9904047155679992
5874,0.9732904304015867
5875,0.8952962785466628
5876,0.9188993644384114
5877,0.973024911393486
5878,0.9870785442526531
5879,0.9998758506725065
5880,0.998966558883329
5881,0.9811733450305122
5882,0.8308387234069958
5883,0.9902545834481608
5884,0.9573436640873675
5885,0.9876196388327104
5886,0.847104280451017
5887,0.9914221277738728
5888,0.9957778195194206
5889,0.9847228463840254
5890,0.8639722827172875
5891,0.9066994333667088
5892,0.9920347431486265
5893,0.8586991653482782
5894,0.907302475491087
5895,0.8704658384386533
5896,0.9614047296361748
5897,0.9029216085056014
5898,0.9921219402246926
5899,0.9997279879849498
5900,0.9488803323210678
5901,0.7216988477073674
5902,0.9837508163801537
5903,0.9352559089420869
5904,0.9950458869336052
5905,0.9999922961683257
5906,0.9605981296749264
5907,0.9165733828016059
5908,0.9955717378270729
5909,0.8525369617759183
5910,0.9957189448049473
5911,0.911313977600829
5912,0.9971595838522086
5913,0.9895627207959595
5914,0.9982455316004704
5915,0.9818679824443715
5916,0.7360577809165378
5917,0.9818939280942542
5918,0.9898996461020514
5919,0.9998398063169185
5920,0.9401533390626907
5921,0.5379491791394944
5922,0.8596840345020423
5923,0.9982509036726351
5924,0.9241234019236279
5925,0.9854586333973517
5926,0.7894857098222307
5927,0.9429268409203663
5928,0.9993956375590569
5929,0.9999999279615804
5930,0.9997786880500271
5931,0.9710116065204596
5932,0.9866440518778036
5933,0.9083394486984089
5934,0.9806268072740597
5935,0.9251072610544028
5936,0.9372296296277327
5937,0.9687675540509553
5938,0.9870950355364597
5939,0.9788363248464882
5940,0.9744891988993509
5941,0.9183370089341384
5942,0.9274589626490942
5943,0.932314085630211
5944,0.9876782639330224
5945,0.9933383524515895
5946,0.9953307173107613
5947,0.9710249933049243
5948,0.9912223586374569
5949,0.9186814715894357
5950,0.9682605329344066
5951,0.9914492369792135
5952,0.9573048798841679
5953,0.9994440301951478
5954,0.9999007392947028
5955,0.9790455098205879
5956,0.9935267518732493
5957,0.9891351827895681
5958,0.998091149653963
5959,0.9756870850013256
5960,0.9999999999996263
5961,0.9984176773805402
5962,0.9999379877757627
5963,0.9992768000700176
5964,0.9813649771124824
5965,0.9839608895029842
5966,0.6608752104275678
5967,0.9994377422269044
5968,0.9696674321341058
5969,0.9785904173465746
5970,0.885028531188888
5971,0.9997643707508139
5972,0.9897778893976927
5973,0.9983088583358527
5974,0.899368662412515
5975,0.9814739215779077
5976,0.8543490538167546
5977,0.9714204107501788
5978,0.9284291063952917
5979,0.9827664650563176
5980,0.9999999989689727
5981,0.8450563884119052
5982,0.9815895188363799
5983,0.910213457006325
5984,0.9944730420269388
5985,0.9856281024322462
5986,0.9794103005518743
5987,0.9817106889640044
5988,0.8397947813982963
5989,0.987715626323529
5990,0.9066994333667088
5991,0.9799796169331255
5992,0.9183370089341384
5993,0.9291524771320766
5994,0.9666995665431447
5995,0.984936275325889
5996,0.9643802965106821
5997,0.9708297980947741
5998,0.9994966962175024
5999,0.9992581132475293
6000,0.9908269365806036
6001,0.03159672971428204
6002,0.9814739215779077
6003,0.9258867133714905
6004,0.9657624267189653
6005,1
6006,0.42770228323846127
6007,0.9958222165179749
6008,0.9542196709082595
6009,0.9995282364190661
6010,0.9301423748920392
6011,0.9755368430492432
6012,0.9689266312583028
6013,0.9999104232244684
6014,0.9594859700883211
6015,0.9945317420448182
6016,0.9825230530294355
6017,0.9994150514808556
6018,0.9924053017630526
6019,0.9844736591920188
6020,0.9939491816188049
6021,0.9943565070105093
6022,0.9655685337133099
6023,0.9677348986938302
6024,0.9781491397995118
6025,0.8675822664028154
6026,0.9873095202306852
6027,0.9985795660821544
6028,0.9956907496959381
6029,0.8911227983209971
6030,0.9806404946965113
6031,0.9697378890085941
6032,0.9345395675377336
6033,0.9431583083725857
6034,0.7625044764614763
6035,0.9999599528612209
6036,0.9867584598526169
6037,0.9240874999044121
6038,0.14428645032086176
6039,0.9982558074290341
6040,0.9910296117907426
6041,0.8427247493040264
6042,0.9978204078815448
6043,0.8859068731274443
6044,0.9999861697637675
6045,0.7534972379495263
6046,0.9905610703565642
6047,0.2055311899899279
6048,0.9882639146562696
6049,0.9999661868437665
6050,0.9955639842897478
6051,0.978595790261681
6052,0.7383796307553647
6053,0.9728797788098434
6054,0.9899647607288792
6055,0.9868167705130078
6056,0.9715559676505751
6057,0.6699015924385798
6058,0.9197720526684683
6059,0.9957778195194206
6060,0.9710116065204596
6061,0.9954721732669064
6062,0.5508742027524255
6063,0.9741440088342226
6064,0.9970674853085033
6065,0.9622994299028299
6066,0.9824707605969325
6067,0.9267804754543828
6068,0.963581938576109
6069,0.8924185012344402
6070,0.7491137860564009
6071,0.8824698465334877
6072,0.8525862486624795
6073,0.9912643522991287
6074,0.9294249023946458
6075,0.8911227983209971
6076,0.925921229918551
6077,0.9891696445144729
6078,0.9962903227408149
6079,0.8572199473062848
6080,0.9858260711424941
6081,0.9503026608950662
6082,0.6869961941265168
6083,0.888386379225285
6084,0.9910726905061006
6085,0.9244837963530617
6086,0.9821996580557125
