Id,Action
18485,0.0936293957531733
18486,0.49828063027739233
18487,0.27844911387047877
18488,0.704306224734601
18489,0.24660878831789734
18490,0.3132408614628477
18491,0.7534526356057984
18492,0.40424013610711573
18493,0.7671534301153077
18494,0.9853709328610155
18495,0.30713152429539936
18496,0.9039573468320771
18497,0.8189195547502861
18498,0.9440020201451939
18499,0.6028178748855716
18500,0.2188275580588971
18501,0.12251206970543982
18502,0.8525771133094914
18503,0.6588622253490889
18504,0.9892185125432325
18505,0.814483166152929
18506,0.02081724188673495
18507,0.5443959815318936
18508,0.8197360858302342
18509,0.7416045639156393
18510,0.5361855339833512
18511,0.04352464852977256
18512,0.04346953170362178
18513,0.6671050267119539
18514,0.14651975775950965
18515,0.8178191547336516
18516,0.444077174987041
18517,0.5596881675953138
18518,0.3104070367860119
18519,0.3662593011774873
18520,0.7287160323291763
18521,0.7633783874759006
18522,0.47418821410939865
18523,0.7651368573975869
18524,0.6224974171885642
18525,0.827170686065329
18526,0.15141812239272137
18527,0.7553039459282995
18528,0.7590546468985394
18529,0.632627953610354
18530,0.3673170280383368
18531,0.9079777469987012
18532,0.7809820078865396
18533,0.507185875986574
18534,0.1354109835856353
18535,0.6685719832440391
18536,0.8981326099616205
18537,0.47916032880819937
18538,0.9882127420837847
18539,0.4063446612871885
18540,0.3152158388969768
18541,0.7130631108906617
18542,0.9138996655262619
18543,0.33245980654375673
18544,0.5966984798582285
18545,0.7663081348714121
18546,0.24054393766948423
18547,0.722750975196229
18548,0.4679027381292449
18549,0.16423013947657006
18550,0.6315572216274118
18551,0.7474285187992348
18552,0.9600142119145619
18553,0.3813685574297305
18554,0.7786795936235837
18555,0.950647561392246
18556,0.5843439224062369
18557,0.6493081286095627
18558,0.5469914774957713
18559,0.9915837873991121
18560,0.7883067938802121
18561,0.986668185612498
18562,0.15753373137070004
18563,0.7853570867197274
18564,0.33769770036941815
18565,0.3088772465722115
18566,0.3719490509658574
18567,0.44423096812471563
18568,0.4819048618454851
18569,0.48813382720020165
18570,0.507185875986574
18571,0.7288025289280696
18572,0.64178556977254
18573,0.4262943714487937
18574,0.9954891094359034
18575,0.43259625332794416
18576,0.7566428043746835
18577,0.7683027429725101
18578,0.6150234868337434
18579,0.6315572216274118
18580,0.8577328441799352
18581,0.6747117685433305
18582,0.8730782044226295
18583,0.942361689601868
18584,0.6689214789736857
18585,0.9958102024236936
18586,0.6315426227776911
18587,0.568668253636582
18588,0.7682381020349184
18589,0.9534349391741559
18590,0.7897116960839561
18591,0.9356037847135454
18592,0.2543621337054405
18593,0.7624359756610464
18594,0.7086708267751909
18595,0.44258432828843286
18596,0.10267881984208493
18597,0.5235185772126044
18598,0.12081186896663865
18599,0.13046906305427108
18600,0.9747702851832467
18601,0.7674675215670659
18602,0.8879316417183087
18603,0.9058234334032705
18604,0.2910703974909288
18605,0.03783872777031427
18606,0.39980717667366816
18607,0.20744811155432796
18608,0.8327677213104298
18609,0.8406598820167493
18610,0.9654301128225872
18611,0.4269341125184194
18612,0.7961084511504862
18613,0.9679444649430047
18614,0.46608065470777627
18615,0.5231115226907267
18616,0.3662593011774873
18617,0.4442375559474647
18618,0.7052986785906686
18619,0.5719257058417659
18620,0.7211599678610308
18621,0.6305539192945901
18622,0.8223499992958795
18623,0.28263686393514975
18624,0.9394939851586018
18625,0.9708416702981594
18626,0.7411229005336165
18627,0.736007312117511
18628,0.3451794933922533
18629,0.7376441695554948
18630,0.9907198150260006
18631,0.6751855451269381
18632,0.7186226892896795
18633,0.7188059692751375
18634,0.4720993441639952
18635,0.9816061338513218
18636,0.8835858780782967
18637,0.7124991378478777
18638,0.9263688884324789
18639,0.9527933584507953
18640,0.95380473215011
18641,0.5091101149842275
18642,0.22358559949488654
18643,0.9550593011866311
18644,0.9822630944728593
18645,0.8635638103811584
18646,0.09524803787621172
18647,0.6655199006829706
18648,0.3234793210527903
18649,0.4216947178397831
18650,0.9454659068232675
18651,0.9633711075819787
18652,0.3523892693936359
18653,0.8304257938802656
18654,0.9089805593154788
18655,0.8358180504063164
18656,0.2681558864232405
18657,0.21657612043257216
18658,0.46572982359328985
18659,0.8354179517835828
18660,0.9763029170574364
18661,0.6677796722356661
18662,0.9795680395090801
18663,0.16804560805767832
18664,0.1753383427233942
18665,0.7756874839538176
18666,0.39119093450467013
18667,0.8525234625037533
18668,0.43497796114589926
18669,0.5458127210999909
18670,0.9826053995436165
18671,0.6084667944149811
18672,0.5598143752439867
18673,0.10900720207073189
18674,0.9638224303465909
18675,0.8484757891054661
18676,0.5253343798393995
18677,0.2061128541497721
18678,0.7644221530125476
18679,0.8192610989411538
18680,0.16730565111694107
18681,0.6613591054945619
18682,0.8654280162990502
18683,0.33129108569111154
18684,0.8384903637721652
18685,0.39516649591450426
18686,0.6197272136710208
18687,0.9761861789958421
18688,0.9577931092615333
18689,0.20412959710922118
18690,0.6587186773615997
18691,0.985721208792273
18692,0.48596460181467915
18693,0.6941273298110343
18694,0.474061076134766
18695,0.25979106809305397
18696,0.645439209094252
18697,0.5618374956953456
18698,0.7455066009074925
18699,0.2671656150643802
18700,0.9473808498713661
18701,0.6691221720354392
18702,0.5834064952957246
18703,0.9794957551824516
18704,0.1583747854990718
18705,0.9937857102031474
18706,0.9282664135829065
18707,0.474061076134766
18708,0.49251201156013924
18709,0.9563582390190138
18710,0.7474285187992348
18711,0.7202601271161873
18712,0.9709254865979974
18713,0.18733145517342728
18714,0.6333722184900915
18715,0.9707507290639731
18716,0.9456561235951013
18717,0.6114972941328917
18718,0.7943565981148805
18719,0.8215408266125452
18720,0.5071763150731142
18721,0.9731821588988311
18722,0.3401143173868837
18723,0.8608046871509035
18724,0.2644526061589303
18725,0.7829787163045748
18726,0.22344057821119712
18727,0.1354109835856353
18728,0.5596881675953138
18729,0.535281673168786
18730,0.6572541134286347
18731,0.41506921845647887
18732,0.39910245056075033
18733,0.24487278076954633
18734,0.48813382720020165
18735,0.5733669032353255
18736,0.9173876766327635
18737,0.5697913863533884
18738,0.6586841833878938
18739,0.9673133630217765
18740,0.8587787128540881
18741,0.7044760601861589
18742,0.31781314196663446
18743,0.6652591013918283
18744,0.4164954156137355
18745,0.7524050209498947
18746,0.2753200480039466
18747,0.4472276077733017
18748,0.63511552983241
18749,0.12702792059434453
18750,0.3276694580988688
18751,0.9261629640959838
18752,0.7840232488125757
18753,0.8603599507106313
18754,0.7354746135673015
18755,0.742213626444604
18756,0.027285064094445644
18757,0.9788307367074071
18758,0.9642958104786059
18759,0.4227106180512228
18760,0.931899657420343
18761,0.5859126744188731
18762,0.07133816192746412
18763,0.878236024807629
18764,0.1693022173215257
18765,0.9887988573451592
18766,0.9480160514095073
18767,0.6075754697836674
18768,0.784239733877418
18769,0.7701337387214187
18770,0.9948504289459579
18771,0.253168787235554
18772,0.7933410377887373
18773,0.6305539192945901
18774,0.647556844955031
18775,0.26388867174194375
18776,0.1811846902808216
18777,0.8470796037792
18778,0.3104070367860119
18779,0.976578359064916
18780,0.7671534301153077
18781,0.8320845654194231
18782,0.8118874616316428
18783,0.8968592953463956
18784,0.6588622253490889
18785,0.9784673173813841
18786,0.5317342441209049
18787,0.6074456268195371
18788,0.9051330414889175
18789,0.33901326396216935
18790,0.8223547267613722
18791,0.5658435108335268
18792,0.9921364611475101
18793,0.8872219942817152
18794,0.7845767759118806
18795,0.8450598792615707
18796,0.9775260171884265
18797,0.6707365033865227
18798,0.14651975775950965
18799,0.06311400860956262
18800,0.15847649351985138
18801,0.40510052333743873
18802,0.8163100033220744
18803,0.9838183442630941
18804,0.4708913294155215
18805,0.8671285533785823
18806,0.5928895850840691
18807,0.35657029677634344
18808,0.13773828489523676
18809,0.8487325227984504
18810,0.6473383185665557
18811,0.8995317638685667
18812,0.6680251335695031
18813,0.5240710767913449
18814,0.582841640520237
18815,0.34937400808805563
18816,0.9920888871374165
18817,0.7390680338089916
18818,0.9455435702345741
18819,0.5960137642061588
18820,0.816337238026295
18821,0.36601694589796807
18822,0.63511552983241
18823,0.012060568736585453
18824,0.2641438223110566
18825,0.8484757891054661
18826,0.2923097216601045
18827,0.7633452997035646
18828,0.5997590338881489
18829,0.5253343798393995
18830,0.6497495429714407
18831,0.7354746135673015
18832,0.7830452735703296
18833,0.9492764764119879
18834,0.9684899159563537
18835,0.4065332255870927
18836,0.7185992503713908
18837,0.5625274400536924
18838,0.5867964141905941
18839,0.7815800280425983
18840,0.7957327342200359
18841,0.9962191250021117
18842,0.6959134141826585
18843,0.9518247128375756
18844,0.7052986785906686
18845,0.7533670844882542
18846,0.957371380402168
18847,0.7845767759118806
18848,0.27732713632062356
18849,0.8903795898340706
18850,0.8834903652414107
18851,0.39276317780769077
18852,0.779262305042622
18853,0.94190736978304
18854,0.895495557699058
18855,0.7745088205490998
18856,0.8915468856632757
18857,0.03533341773545884
18858,0.8417022198033265
18859,0.8022696859203097
18860,0.9360957325823706
18861,0.6613733665132085
18862,0.7268380068178956
18863,0.3131732709377958
18864,0.6186407754245281
18865,0.8759525414668051
18866,0.7222951653102335
18867,0.8619409576535099
18868,0.8973474523392908
18869,0.09442796501243722
18870,0.8376248834109961
18871,0.1635714016484815
18872,0.64178556977254
18873,0.7489805140137586
18874,0.9374734652246526
18875,0.9933107935769836
18876,0.8268347043499789
18877,0.8858728065820801
18878,0.5596768648893823
18879,0.6547699627780661
18880,0.011012060315587324
18881,0.5284818687030013
18882,0.3151667751064171
18883,0.9766886627916829
18884,0.6777465885899486
18885,0.535281673168786
18886,0.7681663436589217
18887,0.3516098822994005
18888,0.9686077026277206
18889,0.5094112186761439
18890,0.6026090935282806
18891,0.9551979160784618
18892,0.6855017390311549
18893,0.950647561392246
18894,0.5052626746004732
18895,0.0986344603109015
18896,0.7752852185431554
18897,0.11254065759884857
18898,0.3407498628070891
18899,0.8248422506734533
18900,0.6722391013191008
18901,0.3694887610633576
18902,0.19205491793802376
18903,0.8029292732184697
18904,0.6386420307908541
18905,0.6001263760292095
18906,0.7853570867197274
18907,0.6839759152604807
18908,0.8569316685295126
18909,0.7455951940210659
18910,0.7240786921567129
18911,0.7227461340184702
18912,0.5349814743618981
18913,0.8631712914375324
18914,0.6689727625560327
18915,0.17513962355469667
18916,0.9212027936888143
18917,0.8615448044163349
18918,0.2059861555456407
18919,0.6074456268195371
18920,0.7426721997123515
18921,0.35967142650163864
18922,0.9058234334032705
18923,0.9876030913980676
18924,0.8327311796505751
18925,0.5974441577334911
18926,0.6545739662554922
18927,0.24757952345085021
18928,0.8958063216713558
18929,0.7808804660190337
18930,0.3731712528393756
18931,0.7440733788168812
18932,0.48097479040115143
18933,0.7287160323291763
18934,0.7211599678610308
18935,0.2855973260753799
18936,0.8092736347771665
18937,0.852047204183304
18938,0.9876030913980676
18939,0.9518452473445299
18940,0.9109012998612748
18941,0.9688332680842879
18942,0.5968590432022169
18943,0.33837443431314784
18944,0.9408175173788004
18945,0.8006400105493519
18946,0.9436212930447494
18947,0.1327517207205532
18948,0.7533826660545605
18949,0.8708382923306085
18950,0.9921650125646283
18951,0.5580353519209851
18952,0.7845827516504998
18953,0.47346880611825526
18954,0.8710302210619554
18955,0.5787367809548418
18956,0.44802802963360966
18957,0.7430636360535555
18958,0.887933696986846
18959,0.5500053147982379
18960,0.769900532475054
18961,0.8531030758531558
18962,0.46935861410366386
18963,0.6443640677765077
18964,0.19913369357613817
18965,0.5652060717569999
18966,0.3873224063387174
18967,0.7092717115273813
18968,0.5409699913097392
18969,0.8593018199930539
18970,0.5679603744615559
18971,0.4421305939528637
18972,0.9483911325419707
18973,0.8962644227890277
18974,0.14791753694895693
18975,0.6617462335004559
18976,0.7435674975179039
18977,0.8240184216848194
18978,0.9156445847635826
18979,0.8381163757824988
18980,0.9335778565780548
18981,0.9657233107787715
18982,0.8119433554040674
18983,0.8189924052760835
18984,0.932404016223024
18985,0.6567554953487481
18986,0.9737493669380288
18987,0.7848353899777268
18988,0.5710158951051181
18989,0.92949206983263
18990,0.5314665506489422
18991,0.0638374086834761
18992,0.03520525084620485
18993,0.3017369917273356
18994,0.5402194870437651
18995,0.9955142205249502
18996,0.354515653958297
18997,0.43041413084258173
18998,0.9523220736875434
18999,0.3813685574297305
19000,0.9303784194803801
19001,0.2632603554295536
19002,0.7595900907323057
19003,0.950866647526174
19004,0.9785499718329188
19005,0.542261145612725
19006,0.9025059536570376
19007,0.1980012918060412
19008,0.14651975775950965
19009,0.8859879441070379
19010,0.6150234868337434
19011,0.7214892869032392
19012,0.47973292213897967
19013,0.25468764255009113
19014,0.8922533964433113
19015,0.4094358108059042
19016,0.5581176144989966
19017,0.9409136467459785
19018,0.988742255291107
19019,0.588648314123424
19020,0.7913164097266778
19021,0.7002641351542067
19022,0.39119093450467013
19023,0.9709257043737938
19024,0.5316115235016784
19025,0.8969317372634138
19026,0.9804515548516683
19027,0.9051886575846759
19028,0.5162106792336976
19029,0.9507111391189482
19030,0.23849248438336645
19031,0.5964233082738688
19032,0.4227106180512228
19033,0.48663828528395703
19034,0.9155854099270142
19035,0.39458094401267796
19036,0.938704251065694
19037,0.7390680338089916
19038,0.9525617363544854
19039,0.19622882444525191
19040,0.9733206644571102
19041,0.7475993204139159
19042,0.605724638773913
19043,0.9574033495088804
19044,0.7963226119726206
19045,0.35103545910981304
19046,0.7626206491524133
19047,0.7862721192485717
19048,0.9272453811910258
19049,0.22141132888717854
19050,0.6205029012939772
19051,0.9926499833671545
19052,0.668643962333566
19053,0.5743891323648869
19054,0.4328497469055623
19055,0.4305013851819042
19056,0.5650392320844703
19057,0.5950575788220717
19058,0.31412119423170937
19059,0.47964006517216884
19060,0.30673628652097185
19061,0.6717773275669059
19062,0.24657425546314227
19063,0.5652060717569999
19064,0.9025721667918438
19065,0.3790256657290464
19066,0.8990942387514956
19067,0.3594778580528777
19068,0.33231112925271666
19069,0.9762314433525606
19070,0.21127135236279093
19071,0.8376248834109961
19072,0.7712993912484972
19073,0.8770852270095159
19074,0.9782325796501303
19075,0.5099904493456936
19076,0.7502310682168389
19077,0.34630868484082056
19078,0.22728616634210863
19079,0.9813609620298114
19080,0.640228957046526
19081,0.3873224063387174
19082,0.07482312681236669
19083,0.7595900907323057
19084,0.5652060717569999
19085,0.9646113730943643
19086,0.40705985410973256
19087,0.7863758722565278
19088,0.20940026349313934
19089,0.6384892853092068
19090,0.4656396206991126
19091,0.3399679315275035
19092,0.6241854450650302
19093,0.8770852270095159
19094,0.8972355359305424
19095,0.5862880228593286
19096,0.38496509998162454
19097,0.17049333714416393
19098,0.7475017305311634
19099,0.5805389832252082
19100,0.5432269395236633
19101,0.8693819924145736
19102,0.12774188618155136
19103,0.9580590937537911
19104,0.8257863529612772
19105,0.9986912857162767
19106,0.8963311303210926
19107,0.9632824866070449
19108,0.49909793812048153
19109,0.8529971909760989
19110,0.1475280507397656
19111,0.9220333139314923
19112,0.585377781994436
19113,0.9938953789714099
19114,0.8169140196405736
19115,0.5750294489560244
19116,0.9429039683804386
19117,0.21842458291763212
19118,0.389440110581154
19119,0.5177177757913121
19120,0.14083209015645015
19121,0.5748513674380517
19122,0.5652060717569999
19123,0.406330710834216
19124,0.16543377093886513
19125,0.7652584438895998
19126,0.9694020080940566
19127,0.7856816109164285
19128,0.3017369917273356
19129,0.8705599994169945
19130,0.5867964141905941
19131,0.8478869274737943
19132,0.8184883985574394
19133,0.8417022198033265
19134,0.9143498958672754
19135,0.5177177757913121
19136,0.740844189710929
19137,0.6743480225526309
19138,0.6398515132263696
19139,0.728993272236101
19140,0.9193675430603829
19141,0.8458395411402079
19142,0.24966801436154884
19143,0.6135334446618551
19144,0.6011987565418768
19145,0.3446408107343304
19146,0.884870121035795
19147,0.8298745615607029
19148,0.6241902880473753
19149,0.4140820444569321
19150,0.9503624916170255
19151,0.9012863613640965
19152,0.9195937195749941
19153,0.7959921667527445
19154,0.08947699652498664
19155,0.6205029012939772
19156,0.7305481994571402
19157,0.28991832197819845
19158,0.8170919956146441
19159,0.06669716129399328
19160,0.9581375805404598
19161,0.8845011908593768
19162,0.4779333608942987
19163,0.01732084571142145
19164,0.39788369438365945
19165,0.7028416471237654
19166,0.5003683404666639
19167,0.535281673168786
19168,0.8376366557964808
19169,0.9374734652246526
19170,0.5427422161071238
19171,0.07113381138431296
19172,0.8020685622186231
19173,0.6199057607023566
19174,0.7255633155092686
19175,0.4065332255870927
19176,0.9794012680447429
19177,0.5743891323648869
19178,0.3897516806146024
19179,0.6608112172897783
19180,0.8515562610906104
19181,0.5027101506349274
19182,0.1380869544213379
19183,0.7601596029972821
19184,0.8988503993960615
19185,0.8517960717561541
19186,0.9309057816916567
19187,0.9307840298422752
19188,0.9897123277383625
19189,0.5010787500643529
19190,0.27110647305484137
19191,0.4648250126304265
19192,0.7668687025232931
19193,0.9755765621863934
19194,0.49251201156013924
19195,0.4297505938850983
19196,0.5314665506489422
19197,0.5073462202509804
19198,0.7467612785860405
19199,0.4880386474625722
19200,0.6985220900147514
19201,0.7294561820553335
19202,0.9545608514673001
19203,0.15639773755201558
19204,0.9770171934911059
19205,0.47277072864365977
19206,0.7709857886166884
19207,0.5960137642061588
19208,0.4708913294155215
19209,0.8615678116208595
19210,0.5444674797493358
19211,0.7087918680663485
19212,0.9085657555106079
19213,0.72809539131034
19214,0.42181749025123416
19215,0.875062527820353
19216,0.6723028236388647
19217,0.4627407706965083
19218,0.6895988026949561
19219,0.388565653136993
19220,0.16444304647288865
19221,0.5443959815318936
19222,0.2725774288732694
19223,0.7616730943185817
19224,0.5719257058417659
19225,0.5960137642061588
19226,0.6547699627780661
19227,0.39222993768946135
19228,0.9651185859668394
19229,0.979557666615359
19230,0.820061154313609
19231,0.6688406834267508
19232,0.35882128291360704
19233,0.9929320429469836
19234,0.7082738565503145
19235,0.8111050248050676
19236,0.6296621534631138
19237,0.9655659715691793
19238,0.17081059199975568
19239,0.3259575899899625
19240,0.7271941210298141
19241,0.7036595468891832
19242,0.9055323703085183
19243,0.6212912523016513
19244,0.8775643987135838
19245,0.32609683750595764
19246,0.8923415936121769
19247,0.4401228816856704
19248,0.9244727452869668
19249,0.7705188696033561
19250,0.9681220151486395
19251,0.3687760783326315
19252,0.7885619851836595
19253,0.3399361237141634
19254,0.1777826112712444
19255,0.5854145135533074
19256,0.985377636761198
19257,0.9497419146329557
19258,0.5005522699106919
19259,0.5099904493456936
19260,0.5162106792336976
19261,0.23345528224632206
19262,0.689199599953174
19263,0.8595399563051358
19264,0.7788194608565068
19265,0.7476150087421322
19266,0.49710210117093223
19267,0.6558440833937375
19268,0.06545672595780117
19269,0.8657129158797683
19270,0.928830809740763
19271,0.8416795833179637
19272,0.6669973452885452
19273,0.41654035077132767
19274,0.8706216598408116
19275,0.8533581772525434
19276,0.9058822747227553
19277,0.6035666660164541
19278,0.2858774573551446
19279,0.65167298740006
19280,0.588526497530697
19281,0.9074996871367704
19282,0.8279956861549649
19283,0.1962318035383923
19284,0.24359101921393744
19285,0.3212123980423811
19286,0.9939174082536607
19287,0.12907161703815984
19288,0.9509502512311643
19289,0.8688447957758043
19290,0.7534526356057984
19291,0.0357664496686374
19292,0.46971436824800394
19293,0.672919563291056
19294,0.970277235144933
19295,0.6428841636989477
19296,0.6888051729833423
19297,0.08455851281904612
19298,0.8928057378275749
19299,0.6567221969761462
19300,0.1672464042850789
19301,0.16407895479908108
19302,0.7476625655592556
19303,0.5448462387932257
19304,0.2118043943830984
19305,0.34967654151046057
19306,0.5037604838768365
19307,0.6645583968817845
19308,0.8294614122319709
19309,0.10900720207073189
19310,0.9249806498478491
19311,0.705464906961996
19312,0.9445568068933307
19313,0.4779333608942987
19314,0.769900532475054
19315,0.8498290319201763
19316,0.6402567188343408
19317,0.4363760329306263
19318,0.7538971747313578
19319,0.8712871252396307
19320,0.9716019659520949
19321,0.7708656513557136
19322,0.9476033349349134
19323,0.7969095464654461
19324,0.5968896162501329
19325,0.6082192139492586
19326,0.011012060315587324
19327,0.29554896472554293
19328,0.22798789660323027
19329,0.9587293974387429
19330,0.5392763188127977
19331,0.594866095933083
19332,0.8336490692002757
19333,0.9495529137160048
19334,0.9043963408801088
19335,0.45310347219018426
19336,0.7271152009770049
19337,0.49138572348082
19338,0.44517437637529333
19339,0.48151190569944446
19340,0.5680484624815065
19341,0.63511552983241
19342,0.9909260152398381
19343,0.7475106787529037
19344,0.44052289923053567
19345,0.5765508479897437
19346,0.65455781414391
19347,0.880596698573032
19348,0.9412405066303317
19349,0.3132408614628477
19350,0.1336774650709925
19351,0.5870913977249609
19352,0.13746833228853494
19353,0.25869394416823344
19354,0.9821781906315327
19355,0.7450030945184117
19356,0.6602775254766694
19357,0.39276317780769077
19358,0.09694224771126714
19359,0.9196058747755825
19360,0.02081724188673495
19361,0.17513962355469667
19362,0.9215634112868274
19363,0.21102231886197997
19364,0.1646190093841856
19365,0.9221042382387094
19366,0.9062486890101367
19367,0.6873486463659723
19368,0.21787767763034716
19369,0.17814058046130354
19370,0.9172106181896261
19371,0.826547273238283
19372,0.7629387655083332
19373,0.03592649185169039
19374,0.7557344000486028
19375,0.639952054711024
19376,0.37246052565707233
19377,0.1514835013814394
19378,0.9665162377712861
19379,0.6833840158540002
19380,0.9815578905067335
19381,0.8329042274416518
19382,0.9895349560494084
19383,0.2784482175679988
19384,0.11985258634497864
19385,0.800463856487204
19386,0.7332701395900092
19387,0.5588506298252963
19388,0.5767454395843484
19389,0.9784156562736943
19390,0.6663780214547972
19391,0.7483397879821587
19392,0.609782716557956
19393,0.6300346095774965
19394,0.8825253406451737
19395,0.5207939433753019
19396,0.7595900907323057
19397,0.6694665350061231
19398,0.7522932147672968
19399,0.8301994365752666
19400,0.8008816640067196
19401,0.9609070987417595
19402,0.9606065701609784
19403,0.5743700052938135
19404,0.2538126460783955
19405,0.7380291242454357
19406,0.7613589420322151
19407,0.8179924997858853
19408,0.6817781178036761
19409,0.3370025670703761
19410,0.7691767537539924
19411,0.3234793210527903
19412,0.5256658766053325
19413,0.9333947069850458
19414,0.620388097951156
19415,0.5573777283362822
19416,0.787382831445265
19417,0.8341968014743709
19418,0.5685513966747775
19419,0.9828804500138907
19420,0.13635832970178274
19421,0.41723076483091687
19422,0.8211081370257579
19423,0.7039994427191574
19424,0.2747860614030728
19425,0.06607412792059486
19426,0.4483619241225054
19427,0.7292419722547209
19428,0.7468132423500548
19429,0.5453346511693808
19430,0.923082088953602
19431,0.588083664807666
19432,0.4870695291478362
19433,0.862372698954443
19434,0.19978264843381366
19435,0.6249910510003187
19436,0.31041280238294044
19437,0.6409666285247991
19438,0.40344366824775624
19439,0.8118437489185084
19440,0.4520385913839907
19441,0.6348476202868737
19442,0.9737282898990844
19443,0.9976326351696438
19444,0.25996270180474845
19445,0.9497564079218496
19446,0.7644156185649883
19447,0.7601399750366915
19448,0.9527933584507953
19449,0.6892738477008556
19450,0.9744638454192651
19451,0.18240484380887412
19452,0.8423105454108151
19453,0.4400303911485588
19454,0.8912217433222711
19455,0.32356652957703
19456,0.7177461741962402
19457,0.8090333965112968
19458,0.5314665506489422
19459,0.8617980642170224
19460,0.16198715205729897
19461,0.14204266167131907
19462,0.5422638837150687
19463,0.6486676906999741
19464,0.9272839774407274
19465,0.58231367000852
19466,0.5646534357377013
19467,0.4656268323621692
19468,0.8958364497216367
19469,0.7100016765963814
19470,0.6873314665332529
19471,0.9288379773190507
19472,0.8431624842859098
19473,0.7259905952946213
19474,0.9163307346726639
19475,0.5891966173506299
19476,0.96353219140613
19477,0.46812787059002514
19478,0.5275328946700696
19479,0.8312601189533476
19480,0.405864107681731
19481,0.9527933584507953
19482,0.5573777283362822
19483,0.406330710834216
19484,0.7548747251416172
19485,0.5513654915735563
19486,0.9124751554431112
19487,0.5463257758146473
19488,0.9776601719947267
19489,0.5501989476223083
19490,0.9126992057003698
19491,0.8413703850283346
19492,0.756721231443024
19493,0.7881007044463576
19494,0.019569871954957185
19495,0.9150711383975323
19496,0.6508361592667015
19497,0.1332652009525811
19498,0.8819088429774733
19499,0.5774494257212472
19500,0.7617088000109539
19501,0.7018489577918706
19502,0.8275267176711975
19503,0.16716202714415784
19504,0.5579509490049238
19505,0.5256883720521328
19506,0.7255633155092686
19507,0.8271354184670543
19508,0.9659923489966565
19509,0.40130558694604135
19510,0.6346299461636258
19511,0.30713152429539936
19512,0.7883067938802121
19513,0.6161623601850942
19514,0.13664232083859051
19515,0.639952054711024
19516,0.7669348690057669
19517,0.4164954156137355
19518,0.8146118533886002
19519,0.9845544015931712
19520,0.5753126659828939
19521,0.4326145007624127
19522,0.9955069197897805
19523,0.3268428735597111
19524,0.9717323549918674
19525,0.6311421849702172
19526,0.7993038565331125
19527,0.5763587806121231
19528,0.6026090935282806
19529,0.20276527655554477
19530,0.8858453097562052
19531,0.9979526050431405
19532,0.6389249815627329
19533,0.5966984798582285
19534,0.14082855019106377
19535,0.9726679270262819
19536,0.3455740870749491
19537,0.997247557354965
19538,0.10892735607691417
19539,0.6379903758568077
19540,0.962833631029202
19541,0.02605034643354409
19542,0.8332673558371578
19543,0.7318353275197873
19544,0.8077772570956832
19545,0.9817817210238187
19546,0.6611726358999855
19547,0.9770722088641314
19548,0.1136557728350871
19549,0.48429474002770023
19550,0.18607783343475748
19551,0.7095069410763335
19552,0.6289981913305573
19553,0.9606132831602968
19554,0.9416393979962139
19555,0.3155321695917169
19556,0.7628029410747119
19557,0.5444674797493358
19558,0.6735135444072742
19559,0.7927533938030568
19560,0.21905075125302598
19561,0.6924363712718474
19562,0.8247207944596617
19563,0.6112964924313419
19564,0.6402567188343408
19565,0.8163135720662179
19566,0.3211220777926185
19567,0.966970608426377
19568,0.07301103296934652
19569,0.8714875258602804
19570,0.2152370063863339
19571,0.48596460181467915
19572,0.2831889423663877
19573,0.02746788154880153
19574,0.5834064952957246
19575,0.14004572690241102
19576,0.5107531450148455
19577,0.36063583901289464
19578,0.9002886483390837
19579,0.8895074611443157
19580,0.1488591080972186
19581,0.7498871094255887
19582,0.7255633155092686
19583,0.7402481950434195
19584,0.25468764255009113
19585,0.6065847414615086
19586,0.9319995173162762
19587,0.9184099043584263
19588,0.7028416471237654
19589,0.6249328152695286
19590,0.6386420307908541
19591,0.4419111744171922
19592,0.8893093787591888
19593,0.9240479799620691
19594,0.8420092046919262
19595,0.3152225493065911
19596,0.7070889794029032
19597,0.12774188618155136
19598,0.6688406834267508
19599,0.8878769978008056
19600,0.406330710834216
19601,0.9011119680980965
19602,0.17738353753921385
19603,0.535281673168786
19604,0.8405975666615682
19605,0.47725366445318596
19606,0.6331636334274252
19607,0.5384262026082381
19608,0.39952848747506853
19609,0.6582062404038717
19610,0.8354894462488422
19611,0.0581759768638771
19612,0.3731712528393756
19613,0.9796361986682316
19614,0.41314598971370176
19615,0.1745581010632632
19616,0.8817867130075075
19617,0.8627979094216881
19618,0.9858996211590498
19619,0.3532545326104466
19620,0.0657618435330325
19621,0.9309057816916567
19622,0.7418180049602303
19623,0.9922225469926671
19624,0.845870290950569
19625,0.5731136730484125
19626,0.7383175106069652
19627,0.6254118172675242
19628,0.6698711923611592
19629,0.9052901158016484
19630,0.26288348917845505
19631,0.9122548729592909
19632,0.8309102413194577
19633,0.7712993912484972
19634,0.5980130541675505
19635,0.8046213726952758
19636,0.6892738477008556
19637,0.4043504398318931
19638,0.8891797221575477
19639,0.5256883720521328
19640,0.6534880595696475
19641,0.8595399563051358
19642,0.5774494257212472
19643,0.955491335653366
19644,0.579033926690998
19645,0.4009926497156206
19646,0.8390128409516199
19647,0.12898921426603405
19648,0.6300219284725659
19649,0.9709248316082727
19650,0.541505958496017
19651,0.9391501640753099
19652,0.535281673168786
19653,0.8669156557844994
19654,0.3455740870749491
19655,0.6674751599007571
19656,0.9417030415471682
19657,0.335432670110843
19658,0.711122082051823
19659,0.8818583119699822
