Id,Action
6712,0.03303829089470809
6713,0.8563474367283365
6714,0.11286689817708925
6715,0.996979358411476
6716,0.9969846658022069
6717,0.9788632055844367
6718,0.3409112009878184
6719,0.9197378824994814
6720,0.8016480407015707
6721,0.7256758427292694
6722,0.2672361445228892
6723,0.8447299616218732
6724,0.9936810955472464
6725,0.02868132079643246
6726,0.7868648923302142
6727,0.8555417084298221
6728,0.9753021424499133
6729,0.9977697648946122
6730,0.8925676199508225
6731,0.28970575534750875
6732,0.7108297196561063
6733,0.40069005726549506
6734,0.7547754089128798
6735,0.22697573383904965
6736,0.964549633218405
6737,0.8321136808467594
6738,0.006575355785896366
6739,0.13386032076696316
6740,0.8433576351088896
6741,0.8907115369971832
6742,0.9570403492582149
6743,0.20454363435806983
6744,0.6892976973992201
6745,0.6187070078797233
6746,0.7525050604066921
6747,0.8581941807399536
6748,0.5945249736955032
6749,0.9996110124026932
6750,0.44338867167325346
6751,0.5798390148570247
6752,0.6544419095178372
6753,0.9270576031641271
6754,0.5274409363753213
6755,0.8336804499547664
6756,0.6845335260956139
6757,0.9964068368291327
6758,0.685269449278242
6759,0.5276197188750629
6760,0.1832735586284727
6761,0.9430630224148985
6762,0.9988794291316836
6763,0.7835909529852007
6764,0.946113615947873
6765,0.9289222616583648
6766,0.921100760279249
6767,0.8330692461415674
6768,0.886492570982548
6769,0.18223933313416013
6770,0.38516705070773205
6771,0.09615887459023316
6772,0.7937749610706637
6773,0.9492889230418734
6774,0.666346089753412
6775,0.9080175638210463
6776,0.9910815317227493
6777,0.6201755168238264
6778,0.9976156815750781
6779,0.9589921222959391
6780,0.9968139511294689
6781,0.9999861675808035
6782,0.662219891614319
6783,0.9979515150161917
6784,0.9960980685206342
6785,0.536628256631316
6786,0.8698659810271974
6787,0.858149253647472
6788,0.3573356526596256
6789,0.8047761454500538
6790,0.44374884139219534
6791,0.26658278072970965
6792,0.41616057127818884
6793,0.6067534322028334
6794,0.6583551175362741
6795,0.6218813174431844
6796,0.3156413481453605
6797,0.7804272629615002
6798,0.5809267511033968
6799,0.02797500521580436
6800,0.7590903560975286
6801,0.878915473777033
6802,0.8628100897408266
6803,0.6202406836815089
6804,0.8416616374784365
6805,0.7776837445115082
6806,0.2640362208444058
6807,0.6554530282425785
6808,0.9434120648420387
6809,0.8314520024480181
6810,0.8431941424992282
6811,0.7874206991566778
6812,0.9720345812029556
6813,0.9970131171335743
6814,0.053473058030662914
6815,0.6201777902869041
6816,0.923735018218894
6817,0.8985984558160782
6818,0.47191455964032586
6819,0.5571936949513188
6820,0.11820809496640787
6821,0.8190045879626717
6822,0.7755438403378685
6823,0.5854602954634597
6824,0.699759973272469
6825,0.8345049927295802
6826,0.9792289846306949
6827,0.6335429565073384
6828,0.8652121629797398
6829,0.26456470624341494
6830,0.9855095422506184
6831,0.38516705070773205
6832,0.7808746897327598
6833,0.9436688382543299
6834,0.7867956630150222
6835,0.9888486071845003
6836,0.8973298695266925
6837,0.9768802398650922
6838,0.7447251135748968
6839,0.9885609692819397
6840,0.7617638144692295
6841,0.4674797591819026
6842,0.5881618845358346
6843,0.8805245885557429
6844,0.9997184483920094
6845,0.25064759320730967
6846,0.8297338111758775
6847,0.5659546681096513
6848,0.8808262961065785
6849,0.6768661728493779
6850,0.7754653286023867
6851,0.655610939346978
6852,0.5339851974562712
6853,0.8249635902566615
6854,0.945175139563167
6855,0.6324993567878111
6856,0.44070730234269523
6857,0.4864437332305412
6858,0.18754577591378002
6859,0.2253883917961931
6860,0.9981212928363405
6861,0.8613908102589632
6862,0.9993485895701936
6863,0.8336804499547664
6864,0.33205908597893813
6865,0.9499918818085056
6866,0.21351094067386636
6867,0.1715144746414288
6868,0.09593255567481081
6869,0.15303464344460393
6870,0.9968139511294689
6871,0.994456018260121
6872,0.14130100927087705
6873,0.9949392407099303
6874,0.999431003220797
6875,0.699222496993674
6876,0.7698225485158715
6877,0.6935944859679393
6878,0.6951853727987296
6879,0.43684596364472483
6880,0.09476237896414254
6881,0.7992360627765187
6882,0.8496510842532716
6883,0.23588609661287818
6884,0.6817129674563376
6885,0.959663116903645
6886,0.9860216428092508
6887,0.9994375148993191
6888,0.7684497666761113
6889,0.003987958777972575
6890,0.5571316994429923
6891,0.4187221279877267
6892,0.8240076721640487
6893,0.9545628413764706
6894,0.6637558096849846
6895,0.9945809190973588
6896,0.3786745904040181
6897,0.2693824083110806
6898,0.9292806128285223
6899,0.6763427986174014
6900,0.9023716494788488
6901,0.6318304186392077
6902,0.371373238177151
6903,0.7525050604066921
6904,0.9958441359323469
6905,0.8275316376419208
6906,0.33350382282372404
6907,0.31097290235441283
6908,0.6018086496038099
6909,0.7179675833561923
6910,0.25642743019361786
6911,0.8799910785863636
6912,0.9020133422278392
6913,0.36834223021329837
6914,0.6410059867445199
6915,0.01420150386202971
6916,0.917639792258102
6917,0.7614629698557517
6918,0.48367072339966505
6919,0.8262491333668176
6920,0.7747674412190468
6921,0.9943492577706867
6922,0.15068938333904733
6923,0.9972927880615695
6924,0.8406231813251529
6925,0.7225443908880497
6926,0.45305895950847025
6927,0.056336141783725466
6928,0.8306241368517675
6929,0.8802175304314083
6930,0.9989663242924796
6931,0.12430755107749483
6932,0.7294854584966405
6933,0.8874427540743733
6934,0.9624630661515562
6935,0.19836651524146606
6936,0.2543524488631479
6937,0.3733260025199252
6938,0.7765627112187244
6939,0.3588012294254117
6940,0.9997478797179992
6941,0.03291377795907159
6942,0.9997741372272011
6943,0.8229109493581597
6944,0.2800148873108403
6945,0.19156288912807334
6946,0.21826164070846338
6947,0.9952869051735542
6948,0.44395320781348613
6949,0.21190451402826446
6950,0.6403370103721098
6951,0.655610939346978
6952,0.5456672521232179
6953,0.8597593948381269
6954,0.9987522679928279
6955,0.9675711070630455
6956,0.448782827628357
6957,0.9373650283346353
6958,0.049550694587742146
6959,0.7804426401421396
6960,0.6934125722938693
6961,0.9825189149043393
6962,0.9368664578901299
6963,0.7181422497840202
6964,0.23579950086696186
6965,0.5463446571919299
6966,0.9919750258434905
6967,0.06885938344602036
6968,0.9829864364357458
6969,0.6231804363181794
6970,0.7712046419169251
6971,0.0038418632180734
6972,0.3045873519170021
6973,0.5509485051549988
6974,0.7401017586358678
6975,0.7388549166363024
6976,0.5747908802738563
6977,0.41148051326100976
6978,0.9934611528949208
6979,0.8950932418311194
6980,0.9265391710224622
6981,0.7590233046874816
6982,0.5945249736955032
6983,0.45248805208135157
6984,0.9984349616484333
6985,0.08220910880925733
6986,0.38389371215637896
6987,0.3786745904040181
6988,0.6766702823978092
6989,0.917538549725254
6990,0.9982255937163801
6991,0.9470847900809775
6992,0.3847530055517164
6993,0.2544425109736713
6994,0.02908390862935511
6995,0.9060688987266482
6996,0.9998887053831894
6997,0.9914089644973628
6998,0.40524175231533777
6999,0.3671971737340525
7000,0.6459278818189907
7001,0.24403364610633907
7002,0.4705490975174188
7003,0.787953111049763
7004,0.9357050670384265
7005,0.9999278254315418
7006,0.8362972405135103
7007,0.8760241310838212
7008,0.6996653514295721
7009,0.7501073660945087
7010,0.999171521294074
7011,0.610494722240145
7012,0.46764161686413896
7013,0.6524233190879573
7014,0.5255471382957063
7015,0.9429164732916036
7016,0.9897875818941257
7017,0.9997636860872277
7018,0.609856360713983
7019,0.29878373728179725
7020,0.9838602301572474
7021,0.21325414865045345
7022,0.06675826589824077
7023,0.699222496993674
7024,0.3289178350540386
7025,0.34553763331352605
7026,0.7998952781910283
7027,0.8262491333668176
7028,0.13024473824176366
7029,0.4688099938186699
7030,0.8366919978392904
7031,0.44547293501898955
7032,0.3201896653534284
7033,0.447544187029556
7034,0.31836717373338536
7035,0.45743796605534276
7036,0.6033505375900907
7037,0.5588351141332525
7038,0.5673267868836169
7039,0.3457036086976118
7040,0.606379449180068
7041,0.5307803761799831
7042,0.5087177313118308
7043,0.6996240538266401
7044,0.19769459629933628
7045,0.677498423872564
7046,0.9525232639330292
7047,0.7743195582011505
7048,0.5302742865156199
7049,0.835090370661082
7050,0.7884985600185915
7051,0.8718945548689898
7052,0.35394722058578887
7053,0.999855256528836
7054,0.3639537697967993
7055,0.1715144746414288
7056,0.258562745888465
7057,0.48073521936316393
7058,0.9938145226413205
7059,0.5320784639286074
7060,0.9999955152848943
7061,0.8915382870226779
7062,0.09615887459023316
7063,0.39293281008518843
7064,0.999855944820141
7065,0.41401102655074573
7066,0.042979322966770525
7067,0.9999856348466717
7068,0.7330091303717003
7069,0.9303810686838536
7070,0.5657585422664921
7071,0.8259498793888916
7072,0.9773214967580415
7073,0.8468717054530924
7074,0.21351094067386636
7075,0.9964309081141862
7076,0.6734694315232653
7077,0.5097204150998886
7078,0.9640143120793709
7079,0.7588814367437954
7080,0.9085043277049536
7081,0.885004788154546
7082,0.6318435866563776
7083,0.9964195028220288
7084,0.6373067043904361
7085,0.917639792258102
7086,0.9265391710224622
7087,0.8720409583882976
7088,0.8274581820554003
7089,0.6395986741229702
7090,0.23950913056935735
7091,0.4145072273474053
7092,0.9761795075417272
7093,0.7111627837160398
7094,0.26921010617966734
7095,0.932574320984834
7096,0.6831963722594039
7097,0.5052272268402154
7098,0.3975907419252105
7099,0.6388353095125162
7100,0.7092952105328766
7101,0.7413047278214613
7102,0.34845975834598375
7103,0.6376722557979728
7104,0.927032947232623
7105,0.9993055392198628
7106,0.5942842335041837
7107,0.7836760056964485
7108,0.4966078050979389
7109,0.4291271975913281
7110,0.9363723288892499
7111,0.7377294770102024
7112,0.4207644744743025
7113,0.5714381951861791
7114,0.9244272775054369
7115,0.9131171019301318
7116,0.9840188197575379
7117,0.8738099144072631
7118,0.6851808886946239
7119,0.2901605453402909
7120,0.9212795506500452
7121,0.28544585403745193
7122,0.020557306933761843
7123,0.3479520242365213
7124,0.7129420591029508
7125,0.11317309598164112
7126,0.8356248755624084
7127,0.3842332920479134
7128,0.7325804634567298
7129,0.7776837445115082
7130,0.9682047893135012
7131,0.9904843232489111
7132,0.6738556411068345
7133,0.9743996516838932
7134,0.9987196098269635
7135,0.5471577347920789
7136,0.6607993101017274
7137,0.20859909654896377
7138,0.6131972043486489
7139,0.6485467989425963
7140,0.7353615224401858
7141,0.34604725634879424
7142,0.9760623845787393
7143,0.6490101469887187
7144,0.4827763831519425
7145,0.09861353887354668
7146,0.5001411828589092
7147,0.9536376828352299
7148,0.2745152681998415
7149,0.7722043428323226
7150,0.772634979316121
7151,0.7284300587906872
7152,0.8932265979120009
7153,0.32792201842297686
7154,0.8612314784699922
7155,0.7375210729314456
7156,0.6441034057599728
7157,0.9813644405887976
7158,0.3628510331874999
7159,0.6845335260956139
7160,0.8363468375525956
7161,0.003987958777972575
7162,0.16020361806818437
7163,0.558429565488729
7164,0.7733117950345014
7165,0.8504958705646889
7166,0.27057753264256157
7167,0.8435374953895921
7168,0.4075917813500721
7169,0.9995382194598448
7170,0.8561970606724625
7171,0.9850414088046038
7172,0.7465912207842773
7173,0.8042647353820376
7174,0.315589590997002
7175,0.867436380610032
7176,0.6700986251899359
7177,0.761727740656893
7178,0.9992896147785074
7179,0.29523980779858194
7180,0.6371062374795036
7181,0.944096313596198
7182,0.7913227373042248
7183,0.9874888686691622
7184,0.268994598746833
7185,0.5807006006842848
7186,0.48946619488988413
7187,0.9994700706266905
7188,0.5780445821544433
7189,0.33551388320348247
7190,0.6090549347028481
7191,0.30898931589450146
7192,0.009340472740355488
7193,0.8031511727265144
7194,0.7941640322098964
7195,0.08373820127371388
7196,0.972355003300574
7197,0.9353246394245966
7198,0.8100752859817006
7199,0.7907432367770268
7200,0.7769546036031307
7201,0.6371062374795036
7202,0.09864205356185361
7203,0.21581174792020377
7204,0.7522325101629908
7205,0.4169462068028237
7206,0.5316810214797947
7207,0.8989437850221359
7208,0.7992360627765187
7209,0.6637558096849846
7210,0.45305895950847025
7211,0.9947794048409043
7212,0.8952888047533469
7213,0.06991362560743257
7214,0.908267703364599
7215,0.6625725148340834
7216,0.0237237506436496
7217,0.9991834157032828
7218,0.9652822364656977
7219,0.6202406836815089
7220,0.4044968204277925
7221,0.7765726731650858
7222,0.4198906733862442
7223,0.90032057242741
7224,0.9892072350414083
7225,0.8695350573767519
7226,0.49502406183106284
7227,0.8947263712451705
7228,0.38811252957540415
7229,0.9839507364226404
7230,0.9729759564479531
7231,0.710131354702018
7232,0.5926640192125491
7233,0.9048995518982011
7234,0.3221016173124538
7235,0.876724030497911
7236,0.8271732268073104
7237,0.02983760913744515
7238,0.6940086026634916
7239,0.7467148418940915
7240,0.2585083208406255
7241,0.24730909834095433
7242,0.827881249639683
7243,0.8269903072070055
7244,0.719082832391152
7245,0.8100808565270193
7246,0.7949258547304584
7247,0.29980737074441327
7248,0.24814940866041518
7249,0.9496165829343921
7250,0.8671775193605865
7251,0.750918239890224
7252,0.8240882673346861
7253,0.35179328831717854
7254,4.482924037968408e-4
7255,0.999910243648658
7256,0.37605763321850477
7257,0.9513721164030633
7258,0.8611000203509998
7259,0.9560714621472778
7260,0.7698225485158715
7261,0.03940348857017552
7262,0.258562745888465
7263,0.8356902081247574
7264,0.36069652624524795
7265,0.9999909968750804
7266,0.9624630661515562
7267,0.19504331554605614
7268,0.9704300501110745
7269,0.9630488712073842
7270,0.27586867349647126
7271,0.1724006737328632
7272,0.7133181744764998
7273,0.639827108610323
7274,0.32739907123428935
7275,0.827881249639683
7276,0.9999171141658738
7277,0.999506132413588
7278,0.6825831054858895
7279,0.2758605339211028
7280,0.9960190054370316
7281,0.6576053673437788
7282,0.24924196699614637
7283,0.9590529685366491
7284,0.7375210729314456
7285,0.9968789086709537
7286,0.8782242917824006
7287,0.8262491333668176
7288,0.7182589433756329
7289,0.2688968868330629
7290,0.8207202797960694
7291,0.780769673204307
7292,0.950375424964692
7293,0.8126139422320523
7294,0.7224817257033432
7295,0.742274700862287
7296,0.9999619565473796
7297,0.991342198810609
7298,0.8313872229021555
7299,0.2473411580775949
7300,0.771336969042207
7301,0.5303686807230894
7302,0.6037980487749542
7303,0.970432830431823
7304,0.40471123370374024
7305,0.9166997537447187
7306,0.22724016542993827
7307,0.18204774179755415
7308,0.5274409363753213
7309,0.36852933982215663
7310,0.9378177219548512
7311,0.993260210993195
7312,0.4291271975913281
7313,0.2926313230171529
7314,0.9915691781574218
7315,0.45416956262840213
7316,0.4893125150518205
7317,0.01420150386202971
7318,0.9976145144713339
7319,0.3132054600195709
7320,0.9987848991279655
7321,0.35768301540800407
7322,0.09778665492929707
7323,0.15000182136891949
7324,0.0013992682157535792
7325,0.3979963254099065
7326,0.9953635394332293
7327,0.7229152281886966
7328,0.3550163032359187
7329,0.9669673352217893
7330,0.7044034999946129
7331,0.6803023321940321
7332,0.03687473794311369
7333,0.8991091456421472
7334,0.8468717054530924
7335,0.05306354498074238
7336,0.9999273130555101
7337,0.7783715627871844
7338,0.6774495898772892
7339,0.8886726108365193
7340,0.8840497410079281
7341,0.8066363111427615
7342,0.4922543278495421
7343,0.35366504921002895
7344,0.9997779442013663
7345,0.7955546423117205
7346,0.9353246394245966
7347,0.5940872988710469
7348,0.8816582020308037
7349,0.6839338063283756
7350,0.8907115369971832
7351,0.9979628185686756
7352,0.7060794377916657
7353,0.7775829010717453
7354,0.968090011710806
7355,0.26158483245868924
7356,0.903885936146349
7357,0.8166236057958224
7358,0.3450345955471288
7359,0.6487025849977337
7360,0.769045027179228
7361,0.6891758066527479
7362,0.7180880117018803
7363,0.6376722557979728
7364,0.23454392809150407
7365,0.8297338111758775
7366,0.999744362961239
7367,0.7339565831594465
7368,0.8974554967985355
7369,0.21300431215741622
7370,0.8685456754319776
7371,0.9999552526745847
7372,0.02353243468313375
7373,0.2612177821986042
7374,0.26774809578555275
7375,0.9011372745675773
7376,0.4487719003808058
7377,0.3082222009486617
7378,0.5158211670396089
7379,0.73127469423843106
7380,0.995809134412121
7381,0.20440778503575568
7382,0.16095511282042266
7383,0.655610939346978
7384,0.3975907419252105
7385,0.2093744063189036
7386,0.8355272352659457
7387,0.9836892547766946
7388,0.9997478797179992
7389,0.7929641295803095
7390,0.9450424938629982
7391,0.35366504921002895
7392,0.6294818682627187
7393,0.7371053824434041
7394,0.5384981807981614
7395,0.5294268284097382
7396,0.8078653423296558
7397,0.9861049322676194
7398,0.9999711351258052
7399,0.34416730850992755
7400,0.42633465117984465
7401,0.28345306814133964
7402,0.9999979759070519
7403,0.8624282822638778
7404,0.8502798943481271
7405,0.9327216141450086
7406,0.9309711429858011
7407,0.9967210183047546
7408,0.9982722995800953
7409,0.6253850081308118
7410,0.34892784785808034
7411,0.9500685107041742
7412,0.9998969402660608
7413,0.670987578449526
7414,0.9969416015624729
7415,0.2841879601405993
7416,0.8729409701552088
7417,0.9987161310129307
7418,0.9930157116958448
7419,0.9690186037585823
7420,0.9999585822640885
7421,0.4249866675395015
7422,0.13501326612564798
7423,0.6452107501655466
7424,0.9551495885800955
7425,0.7114422491756077
7426,0.9102547618126492
7427,0.9816786987349504
7428,0.8758589040834085
7429,0.31097290235441283
7430,0.9968139511294689
7431,0.9568442499918477
7432,0.22525586380523402
7433,0.7588814367437954
7434,0.9487857309043204
7435,0.7375210729314456
7436,0.2856937025509641
7437,0.9984996707487056
7438,0.07544280212992092
7439,0.3445347761147819
7440,0.543376411569194
7441,0.9266878299631646
7442,0.8276728327179189
7443,0.8943036081846201
7444,0.9753513399014079
7445,0.8472684576450965
7446,0.9998412799032877
7447,0.9957643103774938
7448,0.2828070505099708
7449,0.7623957765719191
7450,0.9925993935606557
7451,0.981705743421033
7452,0.7779186920161116
7453,0.2397504574915184
7454,0.9054384829860775
7455,0.9470847900809775
7456,0.09861353887354668
7457,0.7999870789182492
7458,0.7569187837198732
7459,0.4268139034411906
7460,0.24073602211049677
7461,0.04173475987297085
7462,0.9672044816992724
7463,0.9474399712617746
7464,0.6803023321940321
7465,0.5947303478283817
7466,0.999946948320301
7467,0.9999905616290959
7468,0.20601267255410813
7469,0.339277089173021
7470,0.8079450162721484
7471,0.7590908934321628
7472,0.994757488345443
7473,0.42773311185474044
7474,0.7714246365797974
7475,0.5742257427070012
7476,0.837723552520851
7477,0.41860331467258727
7478,0.719539559516557
7479,0.129821161965747
7480,0.4891291018823915
7481,0.9470847900809775
7482,0.4331114271981248
7483,0.24372548406932318
7484,0.4187221279877267
7485,0.9101661902994777
7486,0.21781741078771072
7487,0.9256299247916444
7488,0.9819451185546543
7489,0.9874603841394576
7490,0.5892168494902493
7491,0.4145072273474053
7492,0.7319313304484248
7493,0.9470847900809775
7494,0.9982818338650785
7495,0.8018310033964366
7496,0.7793317804488389
7497,0.8763104640051685
7498,0.4435389266881078
7499,0.8276728327179189
7500,0.09537093576967832
7501,0.5958960755722054
7502,0.9275935916680843
7503,0.8487094767268563
7504,0.9856692254633783
7505,0.932574320984834
7506,0.28574494907417153
7507,0.822945240076073
7508,0.1215819951151143
7509,0.7034986488193521
7510,0.7878730201437973
7511,0.704157339906243
7512,0.9969593697705859
7513,0.53472595024646
7514,0.9048285152712967
7515,0.2386311784938827
7516,0.9987680100070347
7517,0.5038109133190999
7518,0.4596295758470821
7519,0.3360209635320929
7520,0.6552583323622786
7521,0.8097585160129934
7522,0.9998368474403213
7523,0.9866019331277966
7524,0.7590233046874816
7525,0.9142167270375331
7526,0.7225288420286111
7527,0.9949577792294161
7528,0.731694064763537
7529,0.34585824787156405
7530,0.8939322385522012
7531,0.26210201107808523
7532,0.8209236808974384
7533,0.7839766168589342
7534,0.9858905382983493
7535,0.28280499841894957
7536,0.6560274523405466
7537,0.4864976239895574
7538,0.7913474142767509
7539,0.2681783729957392
7540,0.7539308093218039
7541,0.5799935656725695
7542,0.88428067398222
7543,0.999067924090884
7544,0.010722481194029392
7545,0.3026027481978309
7546,0.6253735800463146
7547,0.6304682037848696
7548,0.8482157156257868
7549,0.30796449572106954
7550,0.9857246900936059
7551,0.20859909654896377
7552,0.8262491333668176
7553,0.1214323989714287
7554,0.9111483619954016
7555,0.8294564815099739
7556,0.8253695602387969
7557,0.09778665492929707
7558,0.724334053832328
7559,0.9111483619954016
7560,0.9719588318492368
7561,0.999666769988709
7562,0.89031493047868
7563,0.3029744083758106
7564,0.6808282185310155
7565,0.713643590694316
7566,0.01420150386202971
7567,0.8669548722238193
7568,0.39409967211009567
7569,0.18952629015096814
7570,0.834629612182133
7571,0.3912871768090587
7572,0.4993662708975148
7573,0.8952888047533469
7574,0.4710767824013675
7575,0.9459100479944833
7576,0.9849168004817264
7577,0.6326969574364545
7578,0.3125141150387825
7579,0.7960609009735936
7580,0.9999970486712215
7581,0.7584245476522465
7582,0.8863728507997567
7583,0.8885458037097654
7584,0.3576737258004267
7585,0.9897480537181675
7586,0.46547674194043287
7587,0.6492317911599935
7588,0.6154327698973188
7589,0.7290925030276824
7590,0.5881913200187502
7591,0.3733260025199252
7592,0.28976972826502223
7593,0.7992360627765187
7594,0.9775769562482468
7595,0.9338818004011006
7596,0.49182782694120886
7597,0.9551210466998018
7598,0.8230585568005535
7599,0.9117484469937386
7600,0.5720062279088294
7601,0.8884046585386874
7602,0.6763427986174014
7603,0.7461017389058903
7604,0.6748504321300046
7605,0.9620608948750224
7606,0.8785813654639422
7607,0.152327607119631
7608,0.9999847060087041
7609,0.7800386558211914
7610,0.8806477735877064
7611,0.975180201162778
7612,0.42994770399470966
7613,0.838191980989135
7614,0.04538372503001743
7615,0.2232353963374793
7616,0.469730762658707
7617,0.9956198548487667
7618,0.9096990175904954
7619,0.9938064064728721
7620,0.966533605317811
7621,0.985356843242516
7622,0.2906804164759715
7623,0.9822929755922426
7624,0.9536846054841756
7625,0.7407956945386832
7626,0.5954924960198477
7627,0.2119352694873103
7628,0.653535433049418
7629,0.8104300619621441
7630,0.8211833917080317
7631,0.33971069280867533
7632,0.9450826830302649
7633,0.35795177633786723
7634,0.9391522735064435
7635,0.25823510913720327
7636,0.5360568724710951
7637,0.757862429079824
7638,0.7524843483425459
7639,0.8542159742177335
7640,0.7092952105328766
7641,0.9948182939334572
7642,0.5149305137227457
7643,0.3337209061424635
7644,0.827881249639683
7645,0.9800085920810276
7646,0.25051787769019546
7647,0.9931025508089801
7648,0.11877311864913068
7649,0.6241474075507306
7650,0.8372406829477703
7651,0.7967758598418878
7652,0.49187586827682084
7653,0.9655130688332522
7654,0.9816609429875968
7655,0.12330209988263048
7656,0.9982831289001075
7657,0.8138614086674805
7658,0.7801084856583722
7659,0.9879133354684394
7660,0.3723186197672796
7661,0.9868566414640868
7662,0.8973722521201372
7663,0.9991789194015486
7664,0.831856746865803
7665,0.999862089050446
7666,0.46152818841777515
7667,0.33261645705667525
7668,0.9955254637180593
7669,0.9585177065599443
7670,0.28443774060750804
7671,0.44526178314105225
7672,0.020557306933761843
7673,0.9669673352217893
7674,0.01420150386202971
7675,0.9293468820350792
7676,0.4669053763138068
7677,0.12064796528646511
7678,0.8046122046833808
7679,0.29485405400897524
7680,0.5754638834619259
7681,0.27322892354586853
7682,0.9998013882483393
7683,0.9986666236460108
7684,0.7338959029356412
7685,0.7377294770102024
7686,0.7011239903376459
7687,0.7611228490694875
7688,0.4728207833576796
7689,0.9464617244972253
7690,0.9181554336743448
7691,0.3092150882712151
7692,0.05801417143643402
7693,0.5828759544195107
7694,0.6138464130706206
7695,0.5333974941436114
7696,0.03106737348220063
7697,0.9999619565473796
7698,0.9361836314097708
7699,0.682695199865486
7700,0.6307644998317911
7701,0.99747666792604
7702,0.3925495834389839
7703,0.3573356526596256
7704,0.7386718253415809
7705,0.7687559566496891
7706,0.3560581620592078
7707,0.9225467607722878
7708,0.9994296798586119
7709,0.9470847900809775
7710,0.4140515052835275
7711,0.719539559516557
7712,0.4953426616996951
7713,0.9998985559572614
7714,0.8161323202674385
7715,0.8560364899479566
7716,0.18223933313416013
7717,0.9074441477024328
7718,0.9953749384802323
7719,0.9943040303492099
7720,0.668955649803938
7721,0.00291700484476236
7722,0.9685358022057289
7723,0.9451193359398099
7724,0.9994561989055918
7725,0.5741562842717461
7726,0.2429662369990217
7727,0.8610381939162766
7728,0.8004438507509253
7729,0.29063503027623167
7730,0.9026141823654825
7731,0.5958312050718909
7732,0.40944631069019866
7733,0.9967530461355926
7734,0.8423645545162151
7735,0.9999879565433325
7736,0.02844674100369004
7737,0.9860586104861384
7738,0.9893538875925721
7739,0.9372140596751187
7740,0.9974778037581137
7741,0.7452443579282347
7742,0.7820073710112735
7743,0.999681317727144
7744,0.5728158183102673
7745,0.8760241310838212
7746,0.7210728990945537
7747,0.8487094767268563
7748,0.6067534322028334
7749,0.8690315008520527
7750,0.8327703032786555
7751,0.9743824905946223
7752,0.32576400359111285
7753,0.586325423723548
7754,0.9516492312682737
7755,0.9164804095470889
7756,0.8139972208030001
7757,0.9735973863991463
7758,0.22181341988242345
7759,0.5562630216977541
7760,0.25251483068260683
7761,0.9998816308220414
7762,0.5714381951861791
7763,0.9735429610213614
7764,0.7501073660945087
7765,0.9047826297768314
7766,0.6177269447565702
7767,0.3636866853400133
7768,0.3642740656773103
7769,0.7748104945892853
7770,0.9986288268295986
7771,0.9143655424548703
7772,0.04051084202294581
7773,0.6253735800463146
7774,0.48690541243567725
7775,0.9989314836330359
7776,0.31289008263976514
7777,0.681062808445883
7778,0.28280499841894957
7779,0.9585182858418058
7780,0.24472309830776134
7781,0.9712341672842727
7782,0.9999952778029875
7783,0.2315189922279404
7784,0.831333485300256
7785,0.915748173047856
7786,0.9431846296968932
7787,0.44547293501898955
7788,0.7273127921471596
7789,0.359132209090712
7790,0.7006376781567677
7791,0.28990537187262155
7792,0.7646086431157133
7793,0.6376722557979728
7794,0.5292549320847726
7795,0.31097290235441283
7796,0.9974766595470479
7797,0.9426526034422553
7798,0.6227358152064818
7799,0.6202406836815089
7800,0.9388344835206508
7801,0.23055879914622832
7802,0.5521603637029444
7803,0.9948401446715333
7804,0.5630238405137534
7805,0.7907222098744906
7806,0.6423186719604764
7807,0.2828070505099708
7808,0.9994373708440608
7809,0.995936472095988
7810,0.41336071050171347
7811,0.6492317911599935
7812,0.8637642567257001
7813,0.2820063217096929
7814,0.45679967333953825
7815,0.3413949697448597
7816,0.9995562150549487
7817,0.6487025849977337
7818,0.997390086940421
7819,0.9856177984629049
7820,0.15374512915036234
7821,0.9971963052936144
7822,0.8253695602387969
7823,0.5064862141148256
7824,0.9940067332347964
7825,0.5613434049852142
7826,0.998331648510331
7827,0.3814098300635938
7828,0.7847238681095521
7829,0.371373238177151
7830,0.9045823118253525
7831,0.35467627306962846
7832,0.719539559516557
7833,0.3993134035904209
7834,0.9145573618081496
7835,0.9549693006700463
7836,0.9429164732916036
7837,0.8833999281880213
7838,0.8685456754319776
7839,0.8245545169213396
7840,0.8399043545595068
7841,0.9996657454865405
7842,0.4263756975574279
7843,0.8155098192712275
7844,0.847862504701089
7845,0.4101102155148185
7846,0.20440778503575568
7847,0.6625725148340834
7848,0.5402820183651907
7849,0.75921648614444
7850,0.8973860943242286
7851,0.8038761308635887
7852,0.9857847817594669
7853,0.9915691781574218
7854,0.747143135159684
7855,0.286575435897055
7856,0.2260797995529935
7857,0.3533155501968191
7858,0.9996458601808427
7859,0.6819457942322252
7860,0.16092781389147032
7861,0.844228312927388
7862,0.9686420670197612
7863,0.606379449180068
7864,0.8211377879035726
7865,0.9347929527062051
7866,0.9954845735111677
7867,0.9614106344547765
7868,0.359132209090712
7869,0.8991400042662373
7870,0.9932110273911124
7871,0.4857607437469029
7872,0.8445845625127442
7873,0.3573356526596256
7874,0.7744899970086069
7875,0.9388145057489558
7876,0.9353246394245966
7877,0.9014934576816589
7878,0.9884092429112942
7879,0.13236779261489365
7880,0.8003998517250821
7881,0.9862146225736178
7882,0.9717019817969365
7883,0.7924289327842298
7884,0.92267213301274
7885,0.9267904581591648
7886,0.8597593948381269
7887,0.03531106864356534
